date,/m/0cjf0
2020-07-20 00:00:00,38.96758760885349
2020-07-20 01:00:00,68.45657282636425
2020-07-20 02:00:00,56.871614348056454
2020-07-20 03:00:00,32.648519347958334
2020-07-20 04:00:00,27.3826291305457
2020-07-20 05:00:00,42.127121739301074
2020-07-20 06:00:00,26.32945108706317
2020-07-20 07:00:00,28.435807174028227
2020-07-20 08:00:00,22.116738913133062
2020-07-20 09:00:00,20.010382826168012
2020-07-20 10:00:00,14.744492608755376
2020-07-20 11:00:00,21.063560869650537
2020-07-20 12:00:00,17.904026739202955
2020-07-20 13:00:00,23.16991695661559
2020-07-20 14:00:00,18.957204782685483
2020-07-20 15:00:00,25.276273043580645
2020-07-20 16:00:00,23.16991695661559
2020-07-20 17:00:00,33.70169739144086
2020-07-20 18:00:00,32.648519347958334
2020-07-20 19:00:00,29.488985217510752
2020-07-20 20:00:00,31.595341304475806
2020-07-20 21:00:00,29.488985217510752
2020-07-20 22:00:00,30.542163260993277
2020-07-20 23:00:00,37.91440956537097
2020-07-21 00:00:00,28.435807174028227
2020-07-21 01:00:00,64.24386065243414
2020-07-21 02:00:00,61.084326521986554
2020-07-21 03:00:00,61.084326521986554
2020-07-21 04:00:00,42.127121739301074
2020-07-21 05:00:00,38.96758760885349
2020-07-21 06:00:00,33.70169739144086
2020-07-21 07:00:00,27.3826291305457
2020-07-21 08:00:00,23.16991695661559
2020-07-21 09:00:00,26.32945108706317
2020-07-21 10:00:00,23.16991695661559
2020-07-21 11:00:00,24.22309500009812
2020-07-21 12:00:00,23.16991695661559
2020-07-21 13:00:00,24.22309500009812
2020-07-21 14:00:00,26.32945108706317
2020-07-21 15:00:00,27.3826291305457
2020-07-21 16:00:00,26.32945108706317
2020-07-21 17:00:00,40.020765652336024
2020-07-21 18:00:00,34.754875434923385
2020-07-21 19:00:00,33.70169739144086
2020-07-21 20:00:00,36.86123152188844
2020-07-21 21:00:00,33.70169739144086
2020-07-21 22:00:00,26.32945108706317
2020-07-21 23:00:00,43.1802997827836
2020-07-22 00:00:00,48.44619000019624
2020-07-22 01:00:00,100.05191413084005
2020-07-22 02:00:00,65.29703869591667
2020-07-22 03:00:00,48.44619000019624
2020-07-22 04:00:00,50.55254608716129
2020-07-22 05:00:00,36.86123152188844
2020-07-22 06:00:00,30.542163260993277
2020-07-22 07:00:00,25.276273043580645
2020-07-22 08:00:00,27.3826291305457
2020-07-22 09:00:00,26.32945108706317
2020-07-22 10:00:00,23.16991695661559
2020-07-22 11:00:00,23.16991695661559
2020-07-22 12:00:00,22.116738913133062
2020-07-22 13:00:00,22.116738913133062
2020-07-22 14:00:00,25.276273043580645
2020-07-22 15:00:00,26.32945108706317
2020-07-22 16:00:00,36.86123152188844
2020-07-22 17:00:00,34.754875434923385
2020-07-22 18:00:00,34.754875434923385
2020-07-22 19:00:00,32.648519347958334
2020-07-22 20:00:00,38.96758760885349
2020-07-22 21:00:00,33.70169739144086
2020-07-22 22:00:00,30.542163260993277
2020-07-22 23:00:00,45.28665586974866
2020-07-23 00:00:00,41.07394369581855
2020-07-23 01:00:00,52.65890217412634
2020-07-23 02:00:00,105.31780434825268
2020-07-23 03:00:00,43.1802997827836
2020-07-23 04:00:00,56.871614348056454
2020-07-23 05:00:00,46.33983391323118
2020-07-23 06:00:00,32.648519347958334
2020-07-23 07:00:00,23.16991695661559
2020-07-23 08:00:00,24.22309500009812
2020-07-23 09:00:00,27.3826291305457
2020-07-23 10:00:00,26.32945108706317
2020-07-23 11:00:00,29.488985217510752
2020-07-23 12:00:00,25.276273043580645
2020-07-23 13:00:00,29.488985217510752
2020-07-23 14:00:00,27.3826291305457
2020-07-23 15:00:00,34.754875434923385
2020-07-23 16:00:00,31.595341304475806
2020-07-23 17:00:00,43.0
2020-07-23 18:00:00,41.0
2020-07-23 19:00:00,36.0
2020-07-23 20:00:00,37.0
2020-07-23 21:00:00,35.0
2020-07-23 22:00:00,31.0
2020-07-23 23:00:00,55.0
2020-07-24 00:00:00,32.0
2020-07-24 01:00:00,74.0
2020-07-24 02:00:00,72.0
2020-07-24 03:00:00,62.0
2020-07-24 04:00:00,49.0
2020-07-24 05:00:00,36.0
2020-07-24 06:00:00,33.0
2020-07-24 07:00:00,26.0
2020-07-24 08:00:00,29.0
2020-07-24 09:00:00,31.0
2020-07-24 10:00:00,25.0
2020-07-24 11:00:00,27.0
2020-07-24 12:00:00,28.0
2020-07-24 13:00:00,29.0
2020-07-24 14:00:00,30.0
2020-07-24 15:00:00,29.0
2020-07-24 16:00:00,38.0
2020-07-24 17:00:00,37.0
2020-07-24 18:00:00,41.0
2020-07-24 19:00:00,42.0
2020-07-24 20:00:00,39.0
2020-07-24 21:00:00,34.0
2020-07-24 22:00:00,36.0
2020-07-24 23:00:00,37.0
2020-07-25 00:00:00,48.0
2020-07-25 01:00:00,56.0
2020-07-25 02:00:00,51.0
2020-07-25 03:00:00,100.0
2020-07-25 04:00:00,57.0
2020-07-25 05:00:00,33.0
2020-07-25 06:00:00,33.0
2020-07-25 07:00:00,27.0
2020-07-25 08:00:00,31.0
