date,/m/0cjf0
2020-05-21 00:00:00,69.38095238095238
2020-05-21 01:00:00,80.57142857142857
2020-05-21 02:00:00,82.80952380952381
2020-05-21 03:00:00,111.90476190476191
2020-05-21 04:00:00,49.23809523809524
2020-05-21 05:00:00,62.66666666666667
2020-05-21 06:00:00,58.19047619047619
2020-05-21 07:00:00,48.11904761904762
2020-05-21 08:00:00,48.11904761904762
2020-05-21 09:00:00,39.166666666666664
2020-05-21 10:00:00,32.452380952380956
2020-05-21 11:00:00,35.80952380952381
2020-05-21 12:00:00,34.69047619047619
2020-05-21 13:00:00,41.404761904761905
2020-05-21 14:00:00,43.642857142857146
2020-05-21 15:00:00,38.04761904761905
2020-05-21 16:00:00,41.404761904761905
2020-05-21 17:00:00,59.30952380952381
2020-05-21 18:00:00,50.35714285714286
2020-05-21 19:00:00,57.07142857142857
2020-05-21 20:00:00,57.07142857142857
2020-05-21 21:00:00,52.595238095238095
2020-05-21 22:00:00,57.07142857142857
2020-05-21 23:00:00,50.35714285714286
2020-05-22 00:00:00,50.35714285714286
2020-05-22 01:00:00,70.5
2020-05-22 02:00:00,111.90476190476191
2020-05-22 03:00:00,92.88095238095238
2020-05-22 04:00:00,61.54761904761905
2020-05-22 05:00:00,58.19047619047619
2020-05-22 06:00:00,45.88095238095238
2020-05-22 07:00:00,39.166666666666664
2020-05-22 08:00:00,39.166666666666664
2020-05-22 09:00:00,34.69047619047619
2020-05-22 10:00:00,41.404761904761905
2020-05-22 11:00:00,42.523809523809526
2020-05-22 12:00:00,32.452380952380956
2020-05-22 13:00:00,38.04761904761905
2020-05-22 14:00:00,40.285714285714285
2020-05-22 15:00:00,39.166666666666664
2020-05-22 16:00:00,47.0
2020-05-22 17:00:00,50.35714285714286
2020-05-22 18:00:00,49.23809523809524
2020-05-22 19:00:00,47.0
2020-05-22 20:00:00,51.476190476190474
2020-05-22 21:00:00,49.23809523809524
2020-05-22 22:00:00,48.11904761904762
2020-05-22 23:00:00,44.76190476190476
2020-05-23 00:00:00,35.80952380952381
2020-05-23 01:00:00,92.88095238095238
2020-05-23 02:00:00,64.90476190476191
2020-05-23 03:00:00,49.23809523809524
2020-05-23 04:00:00,44.76190476190476
2020-05-23 05:00:00,42.523809523809526
2020-05-23 06:00:00,47.0
2020-05-23 07:00:00,45.88095238095238
2020-05-23 08:00:00,36.92857142857143
2020-05-23 09:00:00,34.69047619047619
2020-05-23 10:00:00,36.92857142857143
2020-05-23 11:00:00,32.452380952380956
2020-05-23 12:00:00,39.166666666666664
2020-05-23 13:00:00,34.69047619047619
2020-05-23 14:00:00,40.285714285714285
2020-05-23 15:00:00,45.88095238095238
2020-05-23 16:00:00,43.642857142857146
2020-05-23 17:00:00,43.642857142857146
2020-05-23 18:00:00,49.23809523809524
2020-05-23 19:00:00,48.11904761904762
2020-05-23 20:00:00,53.714285714285715
2020-05-23 21:00:00,48.11904761904762
2020-05-23 22:00:00,40.285714285714285
2020-05-23 23:00:00,35.80952380952381
2020-05-24 00:00:00,64.90476190476191
2020-05-24 01:00:00,79.45238095238095
2020-05-24 02:00:00,53.714285714285715
2020-05-24 03:00:00,67.14285714285714
2020-05-24 04:00:00,61.54761904761905
2020-05-24 05:00:00,69.38095238095238
2020-05-24 06:00:00,38.04761904761905
