date,/m/0cjf0
2020-07-20 00:00:00,38.82897727272727
2020-07-20 01:00:00,68.21306818181817
2020-07-20 02:00:00,56.66931818181818
2020-07-20 03:00:00,32.53238636363636
2020-07-20 04:00:00,27.28522727272727
2020-07-20 05:00:00,41.97727272727272
2020-07-20 06:00:00,26.235795454545453
2020-07-20 07:00:00,28.33465909090909
2020-07-20 08:00:00,22.03806818181818
2020-07-20 09:00:00,19.939204545454544
2020-07-20 10:00:00,14.692045454545454
2020-07-20 11:00:00,20.98863636363636
2020-07-20 12:00:00,17.84034090909091
2020-07-20 13:00:00,23.0875
2020-07-20 14:00:00,18.889772727272724
2020-07-20 15:00:00,25.186363636363634
2020-07-20 16:00:00,23.0875
2020-07-20 17:00:00,33.58181818181818
2020-07-20 18:00:00,32.53238636363636
2020-07-20 19:00:00,29.384090909090908
2020-07-20 20:00:00,31.482954545454543
2020-07-20 21:00:00,29.384090909090908
2020-07-20 22:00:00,30.433522727272724
2020-07-20 23:00:00,37.77954545454545
2020-07-21 00:00:00,28.33465909090909
2020-07-21 01:00:00,64.01534090909091
2020-07-21 02:00:00,60.86704545454545
2020-07-21 03:00:00,60.86704545454545
2020-07-21 04:00:00,41.97727272727272
2020-07-21 05:00:00,38.82897727272727
2020-07-21 06:00:00,33.58181818181818
2020-07-21 07:00:00,27.28522727272727
2020-07-21 08:00:00,23.0875
2020-07-21 09:00:00,26.235795454545453
2020-07-21 10:00:00,23.0875
2020-07-21 11:00:00,24.136931818181814
2020-07-21 12:00:00,23.0875
2020-07-21 13:00:00,24.136931818181814
2020-07-21 14:00:00,26.235795454545453
2020-07-21 15:00:00,27.28522727272727
2020-07-21 16:00:00,26.235795454545453
2020-07-21 17:00:00,39.87840909090909
2020-07-21 18:00:00,34.631249999999994
2020-07-21 19:00:00,33.58181818181818
2020-07-21 20:00:00,36.73011363636363
2020-07-21 21:00:00,33.58181818181818
2020-07-21 22:00:00,26.235795454545453
2020-07-21 23:00:00,43.02670454545454
2020-07-22 00:00:00,48.27386363636363
2020-07-22 01:00:00,99.69602272727272
2020-07-22 02:00:00,65.06477272727273
