date,/m/0cjf0
2020-07-30 00:00:00,67.0731723079931
2020-07-30 01:00:00,92.96106337423606
2020-07-30 02:00:00,90.60761873185034
2020-07-30 03:00:00,117.67223211928615
2020-07-30 04:00:00,67.0731723079931
2020-07-30 05:00:00,65.89644998680023
2020-07-30 06:00:00,49.42233749010018
2020-07-30 07:00:00,50.599059811293046
2020-07-30 08:00:00,44.715448205328734
2020-07-30 09:00:00,40.00855892055729
2020-07-30 10:00:00,40.00855892055729
2020-07-30 11:00:00,49.42233749010018
2020-07-30 12:00:00,43.53872588413587
2020-07-30 13:00:00,42.362003562943016
2020-07-30 14:00:00,48.24561516890732
2020-07-30 15:00:00,54.129226774871626
2020-07-30 16:00:00,55.30594909606449
2020-07-30 17:00:00,63.54300534441452
2020-07-30 18:00:00,61.1895607020288
2020-07-30 19:00:00,54.129226774871626
2020-07-30 20:00:00,69.42661695037883
2020-07-30 21:00:00,57.65939373845021
2020-07-30 22:00:00,43.53872588413587
2020-07-30 23:00:00,55.30594909606449
2020-07-31 00:00:00,80.01711784111458
2020-07-31 01:00:00,110.61189819212898
2020-07-31 02:00:00,91.78434105304319
2020-07-31 03:00:00,105.90500890735753
2020-07-31 04:00:00,50.599059811293046
2020-07-31 05:00:00,60.01283838083594
2020-07-31 06:00:00,58.836116059643075
2020-07-31 07:00:00,41.185281241750154
2020-07-31 08:00:00,34.12494731459298
2020-07-31 09:00:00,37.65511427817157
2020-07-31 10:00:00,37.65511427817157
2020-07-31 11:00:00,32.94822499340012
2020-07-31 12:00:00,31.77150267220726
2020-07-31 13:00:00,32.94822499340012
2020-07-31 14:00:00,34.12494731459298
2020-07-31 15:00:00,37.65511427817157
2020-07-31 16:00:00,44.715448205328734
2020-07-31 17:00:00,55.30594909606449
2020-07-31 18:00:00,48.24561516890732
2020-07-31 19:00:00,49.42233749010018
2020-07-31 20:00:00,50.599059811293046
2020-07-31 21:00:00,42.362003562943016
2020-07-31 22:00:00,43.53872588413587
2020-07-31 23:00:00,44.715448205328734
2020-08-01 00:00:00,50.599059811293046
2020-08-01 01:00:00,61.1895607020288
2020-08-01 02:00:00,89.43089641065747
2020-08-01 03:00:00,50.599059811293046
2020-08-01 04:00:00,71.78006159276455
2020-08-01 05:00:00,61.1895607020288
2020-08-01 06:00:00,56.48267141725735
2020-08-01 07:00:00,35.30166963578584
2020-08-01 08:00:00,35.30166963578584
2020-08-01 09:00:00,38.83183659936443
2020-08-01 10:00:00,50.599059811293046
2020-08-01 11:00:00,40.00855892055729
2020-08-01 12:00:00,52.95250445367876
2020-08-01 13:00:00,47.06889284771446
2020-08-01 14:00:00,37.65511427817157
2020-08-01 15:00:00,44.715448205328734
2020-08-01 16:00:00,38.83183659936443
2020-08-01 17:00:00,48.24561516890732
2020-08-01 18:00:00,51.7757821324859
2020-08-01 19:00:00,49.42233749010018
2020-08-01 20:00:00,50.599059811293046
2020-08-01 21:00:00,47.06889284771446
2020-08-01 22:00:00,48.24561516890732
2020-08-01 23:00:00,52.95250445367876
2020-08-02 00:00:00,78.84039551992171
2020-08-02 01:00:00,96.49123033781464
2020-08-02 02:00:00,103.5515642649718
2020-08-02 03:00:00,111.78862051332185
2020-08-02 04:00:00,108.25845354974325
2020-08-02 05:00:00,54.129226774871626
2020-08-02 06:00:00,50.599059811293046
2020-08-02 07:00:00,43.53872588413587
2020-08-02 08:00:00,38.83183659936443
2020-08-02 09:00:00,35.30166963578584
2020-08-02 10:00:00,40.00855892055729
2020-08-02 11:00:00,37.65511427817157
2020-08-02 12:00:00,38.83183659936443
2020-08-02 13:00:00,38.83183659936443
2020-08-02 14:00:00,45.892170526521596
2020-08-02 15:00:00,50.599059811293046
2020-08-02 16:00:00,51.7757821324859
2020-08-02 17:00:00,41.0
2020-08-02 18:00:00,33.0
2020-08-02 19:00:00,40.0
2020-08-02 20:00:00,41.0
2020-08-02 21:00:00,43.0
2020-08-02 22:00:00,45.0
2020-08-02 23:00:00,48.0
2020-08-03 00:00:00,52.0
2020-08-03 01:00:00,77.0
2020-08-03 02:00:00,75.0
2020-08-03 03:00:00,39.0
2020-08-03 04:00:00,41.0
2020-08-03 05:00:00,45.0
2020-08-03 06:00:00,37.0
2020-08-03 07:00:00,34.0
2020-08-03 08:00:00,27.0
2020-08-03 09:00:00,30.0
2020-08-03 10:00:00,26.0
2020-08-03 11:00:00,24.0
2020-08-03 12:00:00,29.0
2020-08-03 13:00:00,24.0
2020-08-03 14:00:00,33.0
2020-08-03 15:00:00,34.0
2020-08-03 16:00:00,36.0
2020-08-03 17:00:00,36.0
2020-08-03 18:00:00,36.0
2020-08-03 19:00:00,35.0
2020-08-03 20:00:00,39.0
2020-08-03 21:00:00,45.0
2020-08-03 22:00:00,43.0
2020-08-03 23:00:00,55.0
2020-08-04 00:00:00,62.0
2020-08-04 01:00:00,100.0
2020-08-04 02:00:00,43.0
2020-08-04 03:00:00,86.0
2020-08-04 04:00:00,49.0
2020-08-04 05:00:00,37.0
2020-08-04 06:00:00,25.0
2020-08-04 07:00:00,29.0
2020-08-04 08:00:00,19.0
2020-08-04 09:00:00,22.0
2020-08-04 10:00:00,21.0
2020-08-04 11:00:00,25.0
2020-08-04 12:00:00,23.0
2020-08-04 13:00:00,24.0
2020-08-04 14:00:00,28.0
2020-08-04 15:00:00,29.0
