date,/m/0cjf0
2020-06-10 00:00:00,46.0
2020-06-10 01:00:00,72.0
2020-06-10 02:00:00,70.0
2020-06-10 03:00:00,45.0
2020-06-10 04:00:00,51.0
2020-06-10 05:00:00,47.0
2020-06-10 06:00:00,44.0
2020-06-10 07:00:00,27.0
2020-06-10 08:00:00,26.0
2020-06-10 09:00:00,25.0
2020-06-10 10:00:00,29.0
2020-06-10 11:00:00,25.0
2020-06-10 12:00:00,26.0
2020-06-10 13:00:00,23.0
2020-06-10 14:00:00,26.0
2020-06-10 15:00:00,27.0
2020-06-10 16:00:00,38.0
2020-06-10 17:00:00,34.0
2020-06-10 18:00:00,35.0
2020-06-10 19:00:00,34.0
2020-06-10 20:00:00,34.0
2020-06-10 21:00:00,28.0
2020-06-10 22:00:00,29.0
2020-06-10 23:00:00,36.0
2020-06-11 00:00:00,49.0
2020-06-11 01:00:00,44.0
2020-06-11 02:00:00,54.0
2020-06-11 03:00:00,50.0
2020-06-11 04:00:00,73.0
2020-06-11 05:00:00,52.0
2020-06-11 06:00:00,47.0
2020-06-11 07:00:00,30.0
2020-06-11 08:00:00,27.0
2020-06-11 09:00:00,29.0
2020-06-11 10:00:00,29.0
2020-06-11 11:00:00,24.0
2020-06-11 12:00:00,27.0
2020-06-11 13:00:00,25.0
2020-06-11 14:00:00,25.0
2020-06-11 15:00:00,28.0
2020-06-11 16:00:00,39.0
2020-06-11 17:00:00,35.0
2020-06-11 18:00:00,36.0
2020-06-11 19:00:00,39.0
2020-06-11 20:00:00,33.0
2020-06-11 21:00:00,40.0
2020-06-11 22:00:00,28.0
2020-06-11 23:00:00,59.0
2020-06-12 00:00:00,58.0
2020-06-12 01:00:00,82.0
2020-06-12 02:00:00,59.0
2020-06-12 03:00:00,49.0
2020-06-12 04:00:00,65.0
2020-06-12 05:00:00,41.0
2020-06-12 06:00:00,35.0
2020-06-12 07:00:00,20.0
2020-06-12 08:00:00,28.0
2020-06-12 09:00:00,28.0
2020-06-12 10:00:00,22.0
2020-06-12 11:00:00,18.0
2020-06-12 12:00:00,23.0
2020-06-12 13:00:00,26.0
2020-06-12 14:00:00,24.0
2020-06-12 15:00:00,28.0
2020-06-12 16:00:00,32.0
2020-06-12 17:00:00,38.0
2020-06-12 18:00:00,35.0
2020-06-12 19:00:00,30.0
2020-06-12 20:00:00,30.0
2020-06-12 21:00:00,38.0
2020-06-12 22:00:00,37.0
2020-06-12 23:00:00,43.0
2020-06-13 00:00:00,51.0
2020-06-13 01:00:00,100.0
2020-06-13 02:00:00,77.0
2020-06-13 03:00:00,61.0
2020-06-13 04:00:00,49.0
2020-06-13 05:00:00,45.0
2020-06-13 06:00:00,28.0
2020-06-13 07:00:00,33.0
2020-06-13 08:00:00,31.0
2020-06-13 09:00:00,26.0
2020-06-13 10:00:00,26.0
2020-06-13 11:00:00,25.0
2020-06-13 12:00:00,24.0
2020-06-13 13:00:00,29.0
2020-06-13 14:00:00,26.0
2020-06-13 15:00:00,26.0
2020-06-13 16:00:00,36.0
2020-06-13 17:00:00,35.0
2020-06-13 18:00:00,34.0
2020-06-13 19:00:00,36.0
2020-06-13 20:00:00,36.0
2020-06-13 21:00:00,31.0
2020-06-13 22:00:00,28.0
2020-06-13 23:00:00,40.0
2020-06-14 00:00:00,59.0
2020-06-14 01:00:00,61.02272003918323
2020-06-14 02:00:00,87.43553916062075
2020-06-14 03:00:00,50.09327764410563
2020-06-14 04:00:00,50.09327764410563
2020-06-14 05:00:00,54.64721197538797
2020-06-14 06:00:00,37.34226151651511
2020-06-14 07:00:00,35.52068778400218
2020-06-14 08:00:00,32.78832718523278
2020-06-14 09:00:00,32.78832718523278
2020-06-14 10:00:00,27.323605987693984
2020-06-14 11:00:00,24.591245388924584
2020-06-14 12:00:00,34.60990091774571
2020-06-14 13:00:00,30.05596658646338
2020-06-14 14:00:00,30.966753452719846
2020-06-14 15:00:00,36.43147465025864
2020-06-14 16:00:00,36.43147465025864
2020-06-14 17:00:00,47.36091704533624
2020-06-14 18:00:00,42.80698271405391
2020-06-14 19:00:00,41.89619584779744
2020-06-14 20:00:00,44.62855644656684
2020-06-14 21:00:00,46.45013017907977
2020-06-14 22:00:00,41.89619584779744
2020-06-14 23:00:00,48.2717039115927
2020-06-15 00:00:00,64.66586750420909
2020-06-15 01:00:00,82.88160482933841
2020-06-15 02:00:00,75.59530989928669
2020-06-15 03:00:00,54.64721197538797
2020-06-15 04:00:00,81.97081796308196
2020-06-15 05:00:00,62.84429377169616
2020-06-15 06:00:00,39.16383524902804
2020-06-15 07:00:00,37.34226151651511
2020-06-15 08:00:00,24.591245388924584
2020-06-15 09:00:00,20.037311057642253
2020-06-15 10:00:00,33.699114051489246
2020-06-15 11:00:00,26.41281912143752
2020-06-15 12:00:00,26.41281912143752
2020-06-15 13:00:00,27.323605987693984
2020-06-15 14:00:00,29.145179720206915
2020-06-15 15:00:00,30.05596658646338
2020-06-15 16:00:00,37.34226151651511
2020-06-15 17:00:00,41.89619584779744
2020-06-15 18:00:00,42.80698271405391
2020-06-15 19:00:00,37.34226151651511
2020-06-15 20:00:00,42.80698271405391
2020-06-15 21:00:00,34.60990091774571
2020-06-15 22:00:00,36.43147465025864
2020-06-15 23:00:00,45.539343312823306
2020-06-16 00:00:00,71.04137556800436
2020-06-16 01:00:00,91.07868662564661
2020-06-16 02:00:00,54.64721197538797
2020-06-16 03:00:00,43.717769580310375
2020-06-16 04:00:00,70.1305887017479
2020-06-16 05:00:00,56.4687857079009
2020-06-16 06:00:00,38.253048382771574
2020-06-16 07:00:00,29.145179720206915
2020-06-16 08:00:00,30.966753452719846
2020-06-16 09:00:00,20.94809792389872
2020-06-16 10:00:00,22.769671656411653
2020-06-16 11:00:00,28.23439285395045
2020-06-16 12:00:00,20.94809792389872
2020-06-16 13:00:00,28.23439285395045
2020-06-16 14:00:00,26.41281912143752
2020-06-16 15:00:00,26.41281912143752
2020-06-16 16:00:00,39.16383524902804
2020-06-16 17:00:00,37.34226151651511
2020-06-16 18:00:00,40.98540898154098
2020-06-16 19:00:00,43.717769580310375
2020-06-16 20:00:00,35.52068778400218
2020-06-16 21:00:00,31.877540318976312
2020-06-16 22:00:00,39.16383524902804
2020-06-16 23:00:00,42.80698271405391
2020-06-17 00:00:00,46.45013017907977
