date,/m/0cjf0
2020-05-21 00:00:00,69.19463664824984
2020-05-21 01:00:00,80.3550619140966
2020-05-21 02:00:00,82.58714696726595
2020-05-21 03:00:00,111.6042526584675
2020-05-21 04:00:00,49.105871169725695
2020-05-21 05:00:00,62.4983814887418
2020-05-21 06:00:00,58.0342113824031
2020-05-21 07:00:00,47.989828643141024
2020-05-21 08:00:00,47.989828643141024
2020-05-21 09:00:00,39.061488430463626
2020-05-21 10:00:00,32.36523327095557
2020-05-21 11:00:00,35.7133608507096
2020-05-21 12:00:00,34.59731832412492
2020-05-21 13:00:00,41.293573483632976
2020-05-21 14:00:00,43.525658536802325
2020-05-21 15:00:00,37.94544590387895
2020-05-21 16:00:00,41.293573483632976
2020-05-21 17:00:00,59.15025390898777
2020-05-21 18:00:00,50.221913696310374
2020-05-21 19:00:00,56.91816885581842
2020-05-21 20:00:00,56.91816885581842
2020-05-21 21:00:00,52.45399874947972
2020-05-21 22:00:00,56.91816885581842
2020-05-21 23:00:00,50.221913696310374
2020-05-22 00:00:00,50.221913696310374
2020-05-22 01:00:00,70.31067917483452
2020-05-22 02:00:00,111.6042526584675
2020-05-22 03:00:00,92.63152970652803
2020-05-22 04:00:00,61.38233896215712
2020-05-22 05:00:00,58.0342113824031
2020-05-22 06:00:00,45.757743589971675
2020-05-22 07:00:00,39.061488430463626
2020-05-22 08:00:00,39.061488430463626
2020-05-22 09:00:00,34.59731832412492
2020-05-22 10:00:00,41.293573483632976
2020-05-22 11:00:00,42.40961601021765
2020-05-22 12:00:00,32.36523327095557
2020-05-22 13:00:00,37.94544590387895
2020-05-22 14:00:00,40.1775309570483
2020-05-22 15:00:00,39.061488430463626
2020-05-22 16:00:00,46.873786116556346
2020-05-22 17:00:00,50.221913696310374
2020-05-22 18:00:00,49.105871169725695
2020-05-22 19:00:00,46.873786116556346
2020-05-22 20:00:00,51.337956222895045
2020-05-22 21:00:00,49.105871169725695
2020-05-22 22:00:00,47.989828643141024
2020-05-22 23:00:00,44.641701063386996
2020-05-23 00:00:00,35.7133608507096
2020-05-23 01:00:00,92.63152970652803
2020-05-23 02:00:00,64.73046654191114
2020-05-23 03:00:00,49.105871169725695
2020-05-23 04:00:00,44.641701063386996
2020-05-23 05:00:00,42.40961601021765
2020-05-23 06:00:00,46.873786116556346
2020-05-23 07:00:00,45.757743589971675
2020-05-23 08:00:00,36.82940337729428
2020-05-23 09:00:00,34.59731832412492
2020-05-23 10:00:00,36.82940337729428
2020-05-23 11:00:00,32.36523327095557
2020-05-23 12:00:00,39.061488430463626
2020-05-23 13:00:00,34.59731832412492
2020-05-23 14:00:00,40.1775309570483
2020-05-23 15:00:00,45.757743589971675
2020-05-23 16:00:00,43.525658536802325
2020-05-23 17:00:00,43.525658536802325
2020-05-23 18:00:00,49.105871169725695
2020-05-23 19:00:00,47.989828643141024
2020-05-23 20:00:00,53.5700412760644
2020-05-23 21:00:00,47.989828643141024
2020-05-23 22:00:00,40.1775309570483
2020-05-23 23:00:00,35.7133608507096
2020-05-24 00:00:00,64.73046654191114
2020-05-24 01:00:00,79.23901938751192
2020-05-24 02:00:00,53.5700412760644
2020-05-24 03:00:00,66.9625515950805
2020-05-24 04:00:00,61.38233896215712
2020-05-24 05:00:00,69.19463664824984
2020-05-24 06:00:00,37.94544590387895
2020-05-24 07:00:00,49.105871169725695
2020-05-24 08:00:00,44.641701063386996
2020-05-24 09:00:00,34.59731832412492
2020-05-24 10:00:00,29.01710569120155
2020-05-24 11:00:00,34.59731832412492
2020-05-24 12:00:00,36.82940337729428
2020-05-24 13:00:00,36.82940337729428
2020-05-24 14:00:00,42.40961601021765
2020-05-24 15:00:00,46.873786116556346
2020-05-24 16:00:00,50.221913696310374
2020-05-24 17:00:00,62.4983814887418
2020-05-24 18:00:00,49.0
2020-05-24 19:00:00,41.0
2020-05-24 20:00:00,49.0
2020-05-24 21:00:00,45.0
2020-05-24 22:00:00,38.0
2020-05-24 23:00:00,46.0
2020-05-25 00:00:00,84.0
2020-05-25 01:00:00,55.0
2020-05-25 02:00:00,100.0
2020-05-25 03:00:00,79.0
2020-05-25 04:00:00,67.0
2020-05-25 05:00:00,46.0
2020-05-25 06:00:00,38.0
2020-05-25 07:00:00,28.0
2020-05-25 08:00:00,31.0
2020-05-25 09:00:00,24.0
2020-05-25 10:00:00,27.0
2020-05-25 11:00:00,25.0
2020-05-25 12:00:00,33.0
2020-05-25 13:00:00,29.0
2020-05-25 14:00:00,26.0
2020-05-25 15:00:00,29.0
2020-05-25 16:00:00,35.0
2020-05-25 17:00:00,38.0
2020-05-25 18:00:00,36.0
