date,/m/0cjf0
2020-07-30 00:00:00,67.13784393467816
2020-07-30 01:00:00,93.05069597964166
2020-07-30 02:00:00,90.69498215737225
2020-07-30 03:00:00,117.78569111347046
2020-07-30 04:00:00,67.13784393467816
2020-07-30 05:00:00,65.95998702354346
2020-07-30 06:00:00,49.46999026765759
2020-07-30 07:00:00,50.6478471787923
2020-07-30 08:00:00,44.75856262311878
2020-07-30 09:00:00,40.047134978579955
2020-07-30 10:00:00,40.047134978579955
2020-07-30 11:00:00,49.46999026765759
2020-07-30 12:00:00,43.580705711984066
2020-07-30 13:00:00,42.40284880084936
2020-07-30 14:00:00,48.29213335652289
2020-07-30 15:00:00,54.18141791219641
2020-07-30 16:00:00,55.35927482333111
2020-07-30 17:00:00,63.60427320127405
2020-07-30 18:00:00,61.24855937900464
2020-07-30 19:00:00,54.18141791219641
2020-07-30 20:00:00,69.49355775694757
2020-07-30 21:00:00,57.71498864560053
2020-07-30 22:00:00,43.580705711984066
2020-07-30 23:00:00,55.35927482333111
2020-07-31 00:00:00,80.09426995715991
2020-07-31 01:00:00,110.71854964666223
2020-07-31 02:00:00,91.87283906850696
2020-07-31 03:00:00,106.00712200212341
2020-07-31 04:00:00,50.6478471787923
2020-07-31 05:00:00,60.070702467869936
2020-07-31 06:00:00,58.89284555673523
2020-07-31 07:00:00,41.22499188971466
2020-07-31 08:00:00,34.157850422906435
2020-07-31 09:00:00,37.69142115631055
2020-07-31 10:00:00,37.69142115631055
2020-07-31 11:00:00,32.97999351177173
2020-07-31 12:00:00,31.802136600637024
2020-07-31 13:00:00,32.97999351177173
2020-07-31 14:00:00,34.157850422906435
2020-07-31 15:00:00,37.69142115631055
2020-07-31 16:00:00,44.75856262311878
2020-07-31 17:00:00,55.35927482333111
2020-07-31 18:00:00,48.29213335652289
2020-07-31 19:00:00,49.46999026765759
2020-07-31 20:00:00,50.6478471787923
2020-07-31 21:00:00,42.40284880084936
2020-07-31 22:00:00,43.580705711984066
2020-07-31 23:00:00,44.75856262311878
2020-08-01 00:00:00,50.6478471787923
2020-08-01 01:00:00,61.24855937900464
2020-08-01 02:00:00,89.51712524623755
2020-08-01 03:00:00,50.6478471787923
2020-08-01 04:00:00,71.84927157921697
2020-08-01 05:00:00,61.24855937900464
2020-08-01 06:00:00,56.53713173446582
2020-08-01 07:00:00,35.33570733404114
2020-08-01 08:00:00,35.33570733404114
2020-08-01 09:00:00,38.86927806744525
2020-08-01 10:00:00,50.6478471787923
2020-08-01 11:00:00,40.047134978579955
2020-08-01 12:00:00,53.003561001061705
2020-08-01 13:00:00,47.114276445388185
2020-08-01 14:00:00,37.69142115631055
2020-08-01 15:00:00,44.75856262311878
2020-08-01 16:00:00,38.86927806744525
2020-08-01 17:00:00,48.29213335652289
2020-08-01 18:00:00,51.825704089927
2020-08-01 19:00:00,49.46999026765759
2020-08-01 20:00:00,50.6478471787923
2020-08-01 21:00:00,47.114276445388185
2020-08-01 22:00:00,48.29213335652289
2020-08-01 23:00:00,53.003561001061705
2020-08-02 00:00:00,78.91641304602521
2020-08-02 01:00:00,96.58426671304578
2020-08-02 02:00:00,103.651408179854
2020-08-02 03:00:00,111.89640655779694
2020-08-02 04:00:00,108.36283582439282
2020-08-02 05:00:00,54.18141791219641
2020-08-02 06:00:00,50.6478471787923
2020-08-02 07:00:00,43.580705711984066
2020-08-02 08:00:00,38.86927806744525
2020-08-02 09:00:00,35.33570733404114
2020-08-02 10:00:00,40.047134978579955
2020-08-02 11:00:00,37.69142115631055
2020-08-02 12:00:00,38.86927806744525
2020-08-02 13:00:00,38.86927806744525
2020-08-02 14:00:00,45.93641953425348
2020-08-02 15:00:00,50.6478471787923
2020-08-02 16:00:00,51.825704089927
2020-08-02 17:00:00,57.71498864560053
2020-08-02 18:00:00,44.75856262311878
2020-08-02 19:00:00,40.0
2020-08-02 20:00:00,41.0
2020-08-02 21:00:00,43.0
2020-08-02 22:00:00,45.0
2020-08-02 23:00:00,48.0
2020-08-03 00:00:00,52.0
2020-08-03 01:00:00,77.0
2020-08-03 02:00:00,75.0
2020-08-03 03:00:00,39.0
2020-08-03 04:00:00,41.0
2020-08-03 05:00:00,45.0
2020-08-03 06:00:00,37.0
2020-08-03 07:00:00,34.0
2020-08-03 08:00:00,27.0
2020-08-03 09:00:00,30.0
2020-08-03 10:00:00,26.0
2020-08-03 11:00:00,24.0
2020-08-03 12:00:00,29.0
2020-08-03 13:00:00,24.0
2020-08-03 14:00:00,33.0
2020-08-03 15:00:00,34.0
2020-08-03 16:00:00,36.0
2020-08-03 17:00:00,36.0
2020-08-03 18:00:00,36.0
2020-08-03 19:00:00,35.0
2020-08-03 20:00:00,39.0
2020-08-03 21:00:00,45.0
2020-08-03 22:00:00,43.0
2020-08-03 23:00:00,55.0
2020-08-04 00:00:00,62.0
2020-08-04 01:00:00,100.0
2020-08-04 02:00:00,43.0
2020-08-04 03:00:00,86.0
2020-08-04 04:00:00,49.0
2020-08-04 05:00:00,37.0
2020-08-04 06:00:00,25.0
2020-08-04 07:00:00,29.0
2020-08-04 08:00:00,19.0
2020-08-04 09:00:00,22.0
2020-08-04 10:00:00,21.0
2020-08-04 11:00:00,25.0
2020-08-04 12:00:00,23.0
2020-08-04 13:00:00,24.0
2020-08-04 14:00:00,28.0
2020-08-04 15:00:00,29.0
2020-08-04 16:00:00,29.0
2020-08-04 17:00:00,33.0
2020-08-04 18:00:00,32.0
2020-08-04 19:00:00,36.0
2020-08-04 20:00:00,35.0
2020-08-04 21:00:00,40.0
2020-08-04 22:00:00,35.0
2020-08-04 23:00:00,30.0
2020-08-05 00:00:00,54.0
2020-08-05 01:00:00,61.0
2020-08-05 02:00:00,97.0
2020-08-05 03:00:00,65.0
2020-08-05 04:00:00,45.0
2020-08-05 05:00:00,39.0
2020-08-05 06:00:00,31.0
2020-08-05 07:00:00,28.0
2020-08-05 08:00:00,24.0
2020-08-05 09:00:00,24.0
2020-08-05 10:00:00,24.0
2020-08-05 11:00:00,21.0
2020-08-05 12:00:00,21.0
2020-08-05 13:00:00,24.0
2020-08-05 14:00:00,29.0
2020-08-05 15:00:00,22.0
2020-08-05 16:00:00,29.0
2020-08-05 17:00:00,35.0
2020-08-05 18:00:00,34.0
2020-08-05 19:00:00,30.0
2020-08-05 20:00:00,31.0
2020-08-05 21:00:00,40.0
2020-08-05 22:00:00,42.0
2020-08-05 23:00:00,40.0
2020-08-06 00:00:00,52.0
