date,/m/0cjf0
2020-07-30 00:00:00,67.1704127216138
2020-07-30 01:00:00,93.09583517557
2020-07-30 02:00:00,90.73897858884672
2020-07-30 03:00:00,117.84282933616457
2020-07-30 04:00:00,67.1704127216138
2020-07-30 05:00:00,65.99198442825215
2020-07-30 06:00:00,49.49398832118912
2020-07-30 07:00:00,50.67241661455076
2020-07-30 08:00:00,44.780275147742536
2020-07-30 09:00:00,40.06656197429595
2020-07-30 10:00:00,40.06656197429595
2020-07-30 11:00:00,49.49398832118912
2020-07-30 12:00:00,43.60184685438089
2020-07-30 13:00:00,42.42341856101925
2020-07-30 14:00:00,48.31556002782747
2020-07-30 15:00:00,54.2077014946357
2020-07-30 16:00:00,55.38612978799735
2020-07-30 17:00:00,63.63512784152886
2020-07-30 18:00:00,61.278271254805574
2020-07-30 19:00:00,54.2077014946357
2020-07-30 20:00:00,69.5272693083371
2020-07-30 21:00:00,57.74298637472064
2020-07-30 22:00:00,43.60184685438089
2020-07-30 23:00:00,55.38612978799735
2020-07-31 00:00:00,80.1331239485919
2020-07-31 01:00:00,110.7722595759947
2020-07-31 02:00:00,91.91740688220837
2020-07-31 03:00:00,106.05854640254812
2020-07-31 04:00:00,50.67241661455076
2020-07-31 05:00:00,60.099842961443926
2020-07-31 06:00:00,58.921414668082285
2020-07-31 07:00:00,41.2449902676576
2020-07-31 08:00:00,34.174420507487724
2020-07-31 09:00:00,37.70970538757266
2020-07-31 10:00:00,37.70970538757266
2020-07-31 11:00:00,32.995992214126076
2020-07-31 12:00:00,31.81756392076443
2020-07-31 13:00:00,32.995992214126076
2020-07-31 14:00:00,34.174420507487724
2020-07-31 15:00:00,37.70970538757266
2020-07-31 16:00:00,44.780275147742536
2020-07-31 17:00:00,55.38612978799735
2020-07-31 18:00:00,48.31556002782747
2020-07-31 19:00:00,49.49398832118912
2020-07-31 20:00:00,50.67241661455076
2020-07-31 21:00:00,42.42341856101925
2020-07-31 22:00:00,43.60184685438089
2020-07-31 23:00:00,44.780275147742536
2020-08-01 00:00:00,50.67241661455076
2020-08-01 01:00:00,61.278271254805574
2020-08-01 02:00:00,89.56055029548507
2020-08-01 03:00:00,50.67241661455076
2020-08-01 04:00:00,71.8841258950604
2020-08-01 05:00:00,61.278271254805574
2020-08-01 06:00:00,56.564558081358996
2020-08-01 07:00:00,35.35284880084937
2020-08-01 08:00:00,35.35284880084937
2020-08-01 09:00:00,38.88813368093431
2020-08-01 10:00:00,50.67241661455076
2020-08-01 11:00:00,40.06656197429595
2020-08-01 12:00:00,53.02927320127406
2020-08-01 13:00:00,47.137131734465825
2020-08-01 14:00:00,37.70970538757266
2020-08-01 15:00:00,44.780275147742536
2020-08-01 16:00:00,38.88813368093431
2020-08-01 17:00:00,48.31556002782747
2020-08-01 18:00:00,51.85084490791241
2020-08-01 19:00:00,49.49398832118912
2020-08-01 20:00:00,50.67241661455076
2020-08-01 21:00:00,47.137131734465825
2020-08-01 22:00:00,48.31556002782747
2020-08-01 23:00:00,53.02927320127406
2020-08-02 00:00:00,78.95469565523025
2020-08-02 01:00:00,96.63112005565495
2020-08-02 02:00:00,103.70168981582482
2020-08-02 03:00:00,111.95068786935634
2020-08-02 04:00:00,108.4154029892714
2020-08-02 05:00:00,54.2077014946357
2020-08-02 06:00:00,50.67241661455076
2020-08-02 07:00:00,43.60184685438089
2020-08-02 08:00:00,38.88813368093431
2020-08-02 09:00:00,35.35284880084937
2020-08-02 10:00:00,40.06656197429595
2020-08-02 11:00:00,37.70970538757266
2020-08-02 12:00:00,38.88813368093431
2020-08-02 13:00:00,38.88813368093431
2020-08-02 14:00:00,45.958703441104184
2020-08-02 15:00:00,50.67241661455076
2020-08-02 16:00:00,51.85084490791241
2020-08-02 17:00:00,57.74298637472064
2020-08-02 18:00:00,44.780275147742536
2020-08-02 19:00:00,55.38612978799735
2020-08-02 20:00:00,41.0
2020-08-02 21:00:00,43.0
2020-08-02 22:00:00,45.0
2020-08-02 23:00:00,48.0
2020-08-03 00:00:00,52.0
2020-08-03 01:00:00,77.0
2020-08-03 02:00:00,75.0
2020-08-03 03:00:00,39.0
2020-08-03 04:00:00,41.0
2020-08-03 05:00:00,45.0
2020-08-03 06:00:00,37.0
2020-08-03 07:00:00,34.0
2020-08-03 08:00:00,27.0
2020-08-03 09:00:00,30.0
2020-08-03 10:00:00,26.0
2020-08-03 11:00:00,24.0
2020-08-03 12:00:00,29.0
2020-08-03 13:00:00,24.0
2020-08-03 14:00:00,33.0
2020-08-03 15:00:00,34.0
2020-08-03 16:00:00,36.0
2020-08-03 17:00:00,36.0
2020-08-03 18:00:00,36.0
2020-08-03 19:00:00,35.0
2020-08-03 20:00:00,39.0
2020-08-03 21:00:00,45.0
2020-08-03 22:00:00,43.0
2020-08-03 23:00:00,55.0
2020-08-04 00:00:00,62.0
2020-08-04 01:00:00,100.0
2020-08-04 02:00:00,43.0
2020-08-04 03:00:00,86.0
2020-08-04 04:00:00,49.0
2020-08-04 05:00:00,37.0
2020-08-04 06:00:00,25.0
2020-08-04 07:00:00,29.0
2020-08-04 08:00:00,19.0
2020-08-04 09:00:00,22.0
2020-08-04 10:00:00,21.0
2020-08-04 11:00:00,25.0
2020-08-04 12:00:00,23.0
2020-08-04 13:00:00,24.0
2020-08-04 14:00:00,28.0
2020-08-04 15:00:00,29.0
2020-08-04 16:00:00,29.0
2020-08-04 17:00:00,33.0
2020-08-04 18:00:00,32.0
2020-08-04 19:00:00,36.0
2020-08-04 20:00:00,35.0
2020-08-04 21:00:00,40.0
2020-08-04 22:00:00,35.0
2020-08-04 23:00:00,30.0
2020-08-05 00:00:00,54.0
2020-08-05 01:00:00,61.0
2020-08-05 02:00:00,97.0
2020-08-05 03:00:00,65.0
2020-08-05 04:00:00,45.0
2020-08-05 05:00:00,39.0
2020-08-05 06:00:00,31.0
2020-08-05 07:00:00,28.0
2020-08-05 08:00:00,24.0
2020-08-05 09:00:00,24.0
2020-08-05 10:00:00,24.0
2020-08-05 11:00:00,21.0
2020-08-05 12:00:00,21.0
