date,/m/0cjf0
2020-07-20 00:00:00,39.015017106549365
2020-07-20 01:00:00,68.53989491691104
2020-07-20 02:00:00,56.9408357771261
2020-07-20 03:00:00,32.688257575757575
2020-07-20 04:00:00,27.415957966764417
2020-07-20 05:00:00,42.17839687194526
2020-07-20 06:00:00,26.361498044965785
2020-07-20 07:00:00,28.47041788856305
2020-07-20 08:00:00,22.143658357771262
2020-07-20 09:00:00,20.034738514174
2020-07-20 10:00:00,14.76243890518084
2020-07-20 11:00:00,21.08919843597263
2020-07-20 12:00:00,17.925818670576735
2020-07-20 13:00:00,23.198118279569893
2020-07-20 14:00:00,18.980278592375367
2020-07-20 15:00:00,25.307038123167153
2020-07-20 16:00:00,23.198118279569893
2020-07-20 17:00:00,33.74271749755621
2020-07-20 18:00:00,32.688257575757575
2020-07-20 19:00:00,29.52487781036168
2020-07-20 20:00:00,31.633797653958943
2020-07-20 21:00:00,29.52487781036168
2020-07-20 22:00:00,30.57933773216031
2020-07-20 23:00:00,37.96055718475073
2020-07-21 00:00:00,28.47041788856305
2020-07-21 01:00:00,64.32205522971653
2020-07-21 02:00:00,61.15867546432062
2020-07-21 03:00:00,61.15867546432062
2020-07-21 04:00:00,42.17839687194526
2020-07-21 05:00:00,39.015017106549365
2020-07-21 06:00:00,33.74271749755621
2020-07-21 07:00:00,27.415957966764417
2020-07-21 08:00:00,23.198118279569893
2020-07-21 09:00:00,26.361498044965785
2020-07-21 10:00:00,23.198118279569893
2020-07-21 11:00:00,24.252578201368525
2020-07-21 12:00:00,23.198118279569893
2020-07-21 13:00:00,24.252578201368525
2020-07-21 14:00:00,26.361498044965785
2020-07-21 15:00:00,27.415957966764417
2020-07-21 16:00:00,26.361498044965785
2020-07-21 17:00:00,40.069477028348
2020-07-21 18:00:00,34.79717741935484
2020-07-21 19:00:00,33.74271749755621
2020-07-21 20:00:00,36.9060972629521
2020-07-21 21:00:00,33.74271749755621
2020-07-21 22:00:00,26.361498044965785
2020-07-21 23:00:00,43.23285679374389
2020-07-22 00:00:00,48.50515640273705
2020-07-22 01:00:00,100.17369257086999
2020-07-22 02:00:00,65.37651515151515
2020-07-22 03:00:00,48.50515640273705
2020-07-22 04:00:00,50.61407624633431
2020-07-22 05:00:00,36.9060972629521
2020-07-22 06:00:00,30.57933773216031
2020-07-22 07:00:00,25.307038123167153
2020-07-22 08:00:00,27.415957966764417
2020-07-22 09:00:00,26.361498044965785
2020-07-22 10:00:00,23.198118279569893
2020-07-22 11:00:00,23.198118279569893
2020-07-22 12:00:00,22.143658357771262
