date,/m/0cjf0
2020-07-20 00:00:00,38.89072921553261
2020-07-20 01:00:00,68.32155132458432
2020-07-20 02:00:00,56.75944263888543
2020-07-20 03:00:00,32.584124477878674
2020-07-20 04:00:00,27.328620529833724
2020-07-20 05:00:00,42.04403158435958
2020-07-20 06:00:00,26.277519740224736
2020-07-20 07:00:00,28.379721319442716
2020-07-20 08:00:00,22.073116581788778
2020-07-20 09:00:00,19.9709150025708
2020-07-20 10:00:00,14.715411054525852
2020-07-20 11:00:00,21.02201579217979
2020-07-20 12:00:00,17.86871342335282
2020-07-20 13:00:00,23.12421737139777
2020-07-20 14:00:00,18.91981421296181
2020-07-20 15:00:00,25.226418950615745
2020-07-20 16:00:00,23.12421737139777
2020-07-20 17:00:00,33.63522526748766
2020-07-20 18:00:00,32.584124477878674
2020-07-20 19:00:00,29.430822109051704
2020-07-20 20:00:00,31.533023688269683
2020-07-20 21:00:00,29.430822109051704
2020-07-20 22:00:00,30.481922898660695
2020-07-20 23:00:00,37.83962842592362
2020-07-21 00:00:00,28.379721319442716
2020-07-21 01:00:00,64.11714816614835
2020-07-21 02:00:00,60.96384579732139
2020-07-21 03:00:00,60.96384579732139
2020-07-21 04:00:00,42.04403158435958
2020-07-21 05:00:00,38.89072921553261
2020-07-21 06:00:00,33.63522526748766
2020-07-21 07:00:00,27.328620529833724
2020-07-21 08:00:00,23.12421737139777
2020-07-21 09:00:00,26.277519740224736
2020-07-21 10:00:00,23.12421737139777
2020-07-21 11:00:00,24.175318161006757
2020-07-21 12:00:00,23.12421737139777
2020-07-21 13:00:00,24.175318161006757
2020-07-21 14:00:00,26.277519740224736
2020-07-21 15:00:00,27.328620529833724
2020-07-21 16:00:00,26.277519740224736
2020-07-21 17:00:00,39.9418300051416
2020-07-21 18:00:00,34.68632605709665
2020-07-21 19:00:00,33.63522526748766
2020-07-21 20:00:00,36.78852763631463
2020-07-21 21:00:00,33.63522526748766
2020-07-21 22:00:00,26.277519740224736
2020-07-21 23:00:00,43.09513237396857
2020-07-22 00:00:00,48.350636322013514
2020-07-22 01:00:00,99.854575012854
2020-07-22 02:00:00,65.16824895575735
2020-07-22 03:00:00,48.350636322013514
2020-07-22 04:00:00,50.45283790123149
2020-07-22 05:00:00,36.78852763631463
2020-07-22 06:00:00,30.481922898660695
2020-07-22 07:00:00,25.226418950615745
2020-07-22 08:00:00,27.328620529833724
2020-07-22 09:00:00,26.277519740224736
2020-07-22 10:00:00,23.12421737139777
2020-07-22 11:00:00,23.12421737139777
