date,/m/0cjf0
2020-07-30 00:00:00,67.15050823642346
2020-07-30 01:00:00,93.06824825749918
2020-07-30 02:00:00,90.71209007376503
2020-07-30 03:00:00,117.80790918670783
2020-07-30 04:00:00,67.15050823642346
2020-07-30 05:00:00,65.97242914455639
2020-07-30 06:00:00,49.479321858417286
2020-07-30 07:00:00,50.65740095028436
2020-07-30 08:00:00,44.767005490948975
2020-07-30 09:00:00,40.054689123480664
2020-07-30 10:00:00,40.054689123480664
2020-07-30 11:00:00,49.479321858417286
2020-07-30 12:00:00,43.5889263990819
2020-07-30 13:00:00,42.410847307214816
2020-07-30 14:00:00,48.30124276655021
2020-07-30 15:00:00,54.1916382258856
2020-07-30 16:00:00,55.36971731775268
2020-07-30 17:00:00,63.61627096082223
2020-07-30 18:00:00,61.26011277708807
2020-07-30 19:00:00,54.1916382258856
2020-07-30 20:00:00,69.50666642015761
2020-07-30 21:00:00,57.72587550148683
2020-07-30 22:00:00,43.5889263990819
2020-07-30 23:00:00,55.36971731775268
2020-07-31 00:00:00,80.10937824696133
2020-07-31 01:00:00,110.73943463550536
2020-07-31 02:00:00,91.8901691656321
2020-07-31 03:00:00,106.02711826803704
2020-07-31 04:00:00,50.65740095028436
2020-07-31 05:00:00,60.08203368522099
2020-07-31 06:00:00,58.903954593353916
2020-07-31 07:00:00,41.23276821534774
2020-07-31 08:00:00,34.16429366414527
2020-07-31 09:00:00,37.698530939746504
2020-07-31 10:00:00,37.698530939746504
2020-07-31 11:00:00,32.98621457227819
2020-07-31 12:00:00,31.808135480411114
2020-07-31 13:00:00,32.98621457227819
2020-07-31 14:00:00,34.16429366414527
2020-07-31 15:00:00,37.698530939746504
2020-07-31 16:00:00,44.767005490948975
2020-07-31 17:00:00,55.36971731775268
2020-07-31 18:00:00,48.30124276655021
2020-07-31 19:00:00,49.479321858417286
2020-07-31 20:00:00,50.65740095028436
2020-07-31 21:00:00,42.410847307214816
2020-07-31 22:00:00,43.5889263990819
2020-07-31 23:00:00,44.767005490948975
2020-08-01 00:00:00,50.65740095028436
2020-08-01 01:00:00,61.26011277708807
2020-08-01 02:00:00,89.53401098189795
2020-08-01 03:00:00,50.65740095028436
2020-08-01 04:00:00,71.86282460389178
2020-08-01 05:00:00,61.26011277708807
2020-08-01 06:00:00,56.54779640961976
2020-08-01 07:00:00,35.342372756012345
2020-08-01 08:00:00,35.342372756012345
2020-08-01 09:00:00,38.87661003161358
2020-08-01 10:00:00,50.65740095028436
2020-08-01 11:00:00,40.054689123480664
2020-08-01 12:00:00,53.01355913401852
2020-08-01 13:00:00,47.12316367468313
2020-08-01 14:00:00,37.698530939746504
2020-08-01 15:00:00,44.767005490948975
2020-08-01 16:00:00,38.87661003161358
2020-08-01 17:00:00,48.30124276655021
2020-08-01 18:00:00,51.835480042151445
2020-08-01 19:00:00,49.479321858417286
2020-08-01 20:00:00,50.65740095028436
2020-08-01 21:00:00,47.12316367468313
2020-08-01 22:00:00,48.30124276655021
2020-08-01 23:00:00,53.01355913401852
2020-08-02 00:00:00,78.93129915509424
2020-08-02 01:00:00,96.60248553310042
2020-08-02 02:00:00,103.67096008430289
2020-08-02 03:00:00,81.0
2020-08-02 04:00:00,78.0
2020-08-02 05:00:00,39.0
2020-08-02 06:00:00,36.0
2020-08-02 07:00:00,31.0
2020-08-02 08:00:00,28.0
2020-08-02 09:00:00,25.0
2020-08-02 10:00:00,29.0
2020-08-02 11:00:00,28.0
2020-08-02 12:00:00,28.0
2020-08-02 13:00:00,28.0
2020-08-02 14:00:00,33.0
2020-08-02 15:00:00,37.0
2020-08-02 16:00:00,37.0
2020-08-02 17:00:00,41.0
2020-08-02 18:00:00,33.0
2020-08-02 19:00:00,40.0
2020-08-02 20:00:00,41.0
2020-08-02 21:00:00,43.0
2020-08-02 22:00:00,45.0
2020-08-02 23:00:00,48.0
2020-08-03 00:00:00,52.0
2020-08-03 01:00:00,77.0
2020-08-03 02:00:00,75.0
2020-08-03 03:00:00,39.0
2020-08-03 04:00:00,41.0
2020-08-03 05:00:00,45.0
2020-08-03 06:00:00,37.0
2020-08-03 07:00:00,34.0
2020-08-03 08:00:00,27.0
