date,/m/0cjf0
2020-07-30 00:00:00,66.9625744181863
2020-07-30 01:00:00,92.80777857959154
2020-07-30 02:00:00,90.45821456491834
2020-07-30 03:00:00,117.47820073366017
2020-07-30 04:00:00,66.9625744181863
2020-07-30 05:00:00,65.7877924108497
2020-07-30 06:00:00,49.34084430813727
2020-07-30 07:00:00,50.515626315473874
2020-07-30 08:00:00,44.64171627879087
2020-07-30 09:00:00,39.94258824944446
2020-07-30 10:00:00,39.94258824944446
2020-07-30 11:00:00,49.34084430813727
2020-07-30 12:00:00,43.466934271454264
2020-07-30 13:00:00,42.29215226411766
2020-07-30 14:00:00,48.166062300800675
2020-07-30 15:00:00,54.03997233748368
2020-07-30 16:00:00,55.214754344820285
2020-07-30 17:00:00,63.4382283961765
2020-07-30 18:00:00,61.08866438150329
2020-07-30 19:00:00,54.03997233748368
2020-07-30 20:00:00,69.3121384328595
2020-07-30 21:00:00,57.564318359493484
2020-07-30 22:00:00,43.466934271454264
2020-07-30 23:00:00,55.214754344820285
2020-07-31 00:00:00,79.88517649888892
2020-07-31 01:00:00,110.42950868964057
2020-07-31 02:00:00,91.63299657225494
2020-07-31 03:00:00,105.73038066029416
2020-07-31 04:00:00,50.515626315473874
2020-07-31 05:00:00,59.91388237416669
2020-07-31 06:00:00,58.73910036683009
2020-07-31 07:00:00,41.117370256781065
2020-07-31 08:00:00,34.06867821276145
2020-07-31 09:00:00,37.593024234771256
2020-07-31 10:00:00,37.593024234771256
2020-07-31 11:00:00,32.89389620542485
2020-07-31 12:00:00,31.71911419808825
2020-07-31 13:00:00,32.89389620542485
2020-07-31 14:00:00,34.06867821276145
2020-07-31 15:00:00,37.593024234771256
2020-07-31 16:00:00,44.64171627879087
2020-07-31 17:00:00,55.214754344820285
2020-07-31 18:00:00,48.166062300800675
2020-07-31 19:00:00,49.34084430813727
2020-07-31 20:00:00,50.515626315473874
2020-07-31 21:00:00,42.29215226411766
2020-07-31 22:00:00,43.466934271454264
2020-07-31 23:00:00,44.64171627879087
2020-08-01 00:00:00,50.515626315473874
2020-08-01 01:00:00,61.08866438150329
2020-08-01 02:00:00,89.28343255758173
2020-08-01 03:00:00,50.515626315473874
2020-08-01 04:00:00,71.6617024475327
2020-08-01 05:00:00,61.08866438150329
2020-08-01 06:00:00,56.38953635215688
2020-08-01 07:00:00,35.24346022009805
2020-08-01 08:00:00,35.24346022009805
2020-08-01 09:00:00,38.76780624210786
2020-08-01 10:00:00,50.515626315473874
2020-08-01 11:00:00,39.94258824944446
2020-08-01 12:00:00,52.86519033014708
2020-08-01 13:00:00,46.99128029346407
2020-08-01 14:00:00,37.593024234771256
2020-08-01 15:00:00,44.64171627879087
2020-08-01 16:00:00,38.76780624210786
2020-08-01 17:00:00,48.166062300800675
2020-08-01 18:00:00,51.69040832281048
2020-08-01 19:00:00,49.34084430813727
2020-08-01 20:00:00,50.515626315473874
2020-08-01 21:00:00,46.99128029346407
2020-08-01 22:00:00,48.166062300800675
2020-08-01 23:00:00,52.86519033014708
2020-08-02 00:00:00,78.71039449155232
2020-08-02 01:00:00,96.33212460160135
2020-08-02 02:00:00,103.38081664562095
2020-08-02 03:00:00,111.60429069697717
2020-08-02 04:00:00,108.07994467496736
2020-08-02 05:00:00,54.03997233748368
2020-08-02 06:00:00,50.515626315473874
2020-08-02 07:00:00,43.466934271454264
2020-08-02 08:00:00,38.76780624210786
2020-08-02 09:00:00,35.24346022009805
2020-08-02 10:00:00,39.94258824944446
