date,/m/0cjf0
2020-06-20 00:00:00,80.13824965403221
2020-06-20 01:00:00,86.49842819800303
2020-06-20 02:00:00,104.30692812112129
2020-06-20 03:00:00,99.21878528594463
2020-06-20 04:00:00,58.513642604531455
2020-06-20 05:00:00,59.78567831332562
2020-06-20 06:00:00,55.96957118694313
2020-06-20 07:00:00,45.79328551658983
2020-06-20 08:00:00,39.43310697261902
2020-06-20 09:00:00,41.97717839020735
2020-06-20 10:00:00,38.16107126382486
2020-06-20 11:00:00,36.8890355550307
2020-06-20 12:00:00,30.52885701105989
2020-06-20 13:00:00,34.344964137442375
2020-06-20 14:00:00,36.8890355550307
2020-06-20 15:00:00,40.705142681413186
2020-06-20 16:00:00,49.60939264297232
2020-06-20 17:00:00,43.24921409900151
2020-06-20 18:00:00,47.065321225384
2020-06-20 19:00:00,50.88142835176648
2020-06-20 20:00:00,50.88142835176648
2020-06-20 21:00:00,67.41789256609059
2020-06-20 22:00:00,61.05771402211978
2020-06-20 23:00:00,61.05771402211978
2020-06-21 00:00:00,89.04249961559134
2020-06-21 01:00:00,81.41028536282637
2020-06-21 02:00:00,100.4908209947388
2020-06-21 03:00:00,64.87382114850226
2020-06-21 04:00:00,82.68232107162054
2020-06-21 05:00:00,59.78567831332562
2020-06-21 06:00:00,48.33735693417816
2020-06-21 07:00:00,55.96957118694313
2020-06-21 08:00:00,39.43310697261902
2020-06-21 09:00:00,35.61699984623654
2020-06-21 10:00:00,50.88142835176648
2020-06-21 11:00:00,40.705142681413186
2020-06-21 12:00:00,40.705142681413186
2020-06-21 13:00:00,35.61699984623654
2020-06-21 14:00:00,43.24921409900151
2020-06-21 15:00:00,48.33735693417816
2020-06-21 16:00:00,57.24160689573729
2020-06-21 17:00:00,58.513642604531455
2020-06-21 18:00:00,57.24160689573729
2020-06-21 19:00:00,59.78567831332562
2020-06-21 20:00:00,58.513642604531455
2020-06-21 21:00:00,47.065321225384
2020-06-21 22:00:00,63.6017854397081
2020-06-21 23:00:00,76.32214252764972
2020-06-22 00:00:00,94.130642450768
2020-06-22 01:00:00,127.2035708794162
2020-06-22 02:00:00,49.60939264297232
2020-06-22 03:00:00,58.513642604531455
2020-06-22 04:00:00,82.68232107162054
2020-06-22 05:00:00,94.130642450768
2020-06-22 06:00:00,57.24160689573729
2020-06-22 07:00:00,39.43310697261902
2020-06-22 08:00:00,34.344964137442375
2020-06-22 09:00:00,27.984785593471564
2020-06-22 10:00:00,31.80089271985405
2020-06-22 11:00:00,27.984785593471564
2020-06-22 12:00:00,27.984785593471564
2020-06-22 13:00:00,34.344964137442375
2020-06-22 14:00:00,38.16107126382486
