date,/m/0cjf0
2020-07-30 00:00:00,67.15777846778556
2020-07-30 01:00:00,93.07832454307122
2020-07-30 02:00:00,90.72191126349979
2020-07-30 03:00:00,117.82066397857116
2020-07-30 04:00:00,67.15777846778556
2020-07-30 05:00:00,65.97957182799985
2020-07-30 06:00:00,49.484678870999886
2020-07-30 07:00:00,50.6628855107856
2020-07-30 08:00:00,44.77185231185704
2020-07-30 09:00:00,40.05902575271419
2020-07-30 10:00:00,40.05902575271419
2020-07-30 11:00:00,49.484678870999886
2020-07-30 12:00:00,43.59364567207133
2020-07-30 13:00:00,42.41543903228562
2020-07-30 14:00:00,48.30647223121417
2020-07-30 15:00:00,54.19750543014273
2020-07-30 16:00:00,55.37571206992845
2020-07-30 17:00:00,63.62315854842843
2020-07-30 18:00:00,61.266745268857
2020-07-30 19:00:00,54.19750543014273
2020-07-30 20:00:00,69.51419174735699
2020-07-30 21:00:00,57.73212534949987
2020-07-30 22:00:00,43.59364567207133
2020-07-30 23:00:00,55.37571206992845
2020-07-31 00:00:00,80.11805150542838
2020-07-31 01:00:00,110.7514241398569
2020-07-31 02:00:00,91.9001179032855
2020-07-31 03:00:00,106.03859758071404
2020-07-31 04:00:00,50.6628855107856
2020-07-31 05:00:00,60.088538629071294
2020-07-31 06:00:00,58.91033198928558
2020-07-31 07:00:00,41.237232392499905
2020-07-31 08:00:00,34.16799255378564
2020-07-31 09:00:00,37.70261247314277
2020-07-31 10:00:00,37.70261247314277
2020-07-31 11:00:00,32.989785913999924
2020-07-31 12:00:00,31.811579274214214
2020-07-31 13:00:00,32.989785913999924
2020-07-31 14:00:00,34.16799255378564
2020-07-31 15:00:00,37.70261247314277
2020-07-31 16:00:00,44.77185231185704
2020-07-31 17:00:00,55.37571206992845
2020-07-31 18:00:00,48.30647223121417
2020-07-31 19:00:00,49.484678870999886
2020-07-31 20:00:00,50.6628855107856
2020-07-31 21:00:00,42.41543903228562
2020-07-31 22:00:00,43.59364567207133
2020-07-31 23:00:00,44.77185231185704
2020-08-01 00:00:00,50.6628855107856
2020-08-01 01:00:00,61.266745268857
2020-08-01 02:00:00,89.54370462371408
2020-08-01 03:00:00,50.6628855107856
2020-08-01 04:00:00,71.8706050269284
2020-08-01 05:00:00,61.266745268857
2020-08-01 06:00:00,56.553918709714154
2020-08-01 07:00:00,35.34619919357135
2020-08-01 08:00:00,35.34619919357135
2020-08-01 09:00:00,38.880819112928485
2020-08-01 10:00:00,50.6628855107856
2020-08-01 11:00:00,40.05902575271419
2020-08-01 12:00:00,53.01929879035702
2020-08-01 13:00:00,47.128265591428466
2020-08-01 14:00:00,37.70261247314277
2020-08-01 15:00:00,44.77185231185704
2020-08-01 16:00:00,38.880819112928485
2020-08-01 17:00:00,48.30647223121417
2020-08-01 18:00:00,51.84109215057131
2020-08-01 19:00:00,49.484678870999886
2020-08-01 20:00:00,50.6628855107856
2020-08-01 21:00:00,47.128265591428466
2020-08-01 22:00:00,48.30647223121417
2020-08-01 23:00:00,53.01929879035702
2020-08-02 00:00:00,78.93984486564268
2020-08-02 01:00:00,96.61294446242835
2020-08-02 02:00:00,103.68218430114263
2020-08-02 03:00:00,111.92963077964261
2020-08-02 04:00:00,108.39501086028547
2020-08-02 05:00:00,54.19750543014273
2020-08-02 06:00:00,36.0
2020-08-02 07:00:00,31.0
2020-08-02 08:00:00,28.0
2020-08-02 09:00:00,25.0
2020-08-02 10:00:00,29.0
2020-08-02 11:00:00,28.0
2020-08-02 12:00:00,28.0
2020-08-02 13:00:00,28.0
2020-08-02 14:00:00,33.0
2020-08-02 15:00:00,37.0
2020-08-02 16:00:00,37.0
2020-08-02 17:00:00,41.0
2020-08-02 18:00:00,33.0
2020-08-02 19:00:00,40.0
2020-08-02 20:00:00,41.0
2020-08-02 21:00:00,43.0
2020-08-02 22:00:00,45.0
2020-08-02 23:00:00,48.0
2020-08-03 00:00:00,52.0
2020-08-03 01:00:00,77.0
2020-08-03 02:00:00,75.0
2020-08-03 03:00:00,39.0
2020-08-03 04:00:00,41.0
2020-08-03 05:00:00,45.0
2020-08-03 06:00:00,37.0
2020-08-03 07:00:00,34.0
2020-08-03 08:00:00,27.0
2020-08-03 09:00:00,30.0
2020-08-03 10:00:00,26.0
2020-08-03 11:00:00,24.0
2020-08-03 12:00:00,29.0
2020-08-03 13:00:00,24.0
2020-08-03 14:00:00,33.0
2020-08-03 15:00:00,34.0
2020-08-03 16:00:00,36.0
2020-08-03 17:00:00,36.0
2020-08-03 18:00:00,36.0
2020-08-03 19:00:00,35.0
2020-08-03 20:00:00,39.0
2020-08-03 21:00:00,45.0
2020-08-03 22:00:00,43.0
2020-08-03 23:00:00,55.0
2020-08-04 00:00:00,62.0
2020-08-04 01:00:00,100.0
2020-08-04 02:00:00,43.0
2020-08-04 03:00:00,86.0
2020-08-04 04:00:00,49.0
2020-08-04 05:00:00,37.0
2020-08-04 06:00:00,25.0
2020-08-04 07:00:00,29.0
2020-08-04 08:00:00,19.0
2020-08-04 09:00:00,22.0
2020-08-04 10:00:00,21.0
2020-08-04 11:00:00,25.0
2020-08-04 12:00:00,23.0
2020-08-04 13:00:00,24.0
2020-08-04 14:00:00,28.0
2020-08-04 15:00:00,29.0
2020-08-04 16:00:00,29.0
2020-08-04 17:00:00,33.0
2020-08-04 18:00:00,32.0
2020-08-04 19:00:00,36.0
2020-08-04 20:00:00,35.0
2020-08-04 21:00:00,40.0
2020-08-04 22:00:00,35.0
2020-08-04 23:00:00,30.0
2020-08-05 00:00:00,54.0
2020-08-05 01:00:00,61.0
2020-08-05 02:00:00,97.0
2020-08-05 03:00:00,65.0
2020-08-05 04:00:00,45.0
2020-08-05 05:00:00,39.0
2020-08-05 06:00:00,31.0
2020-08-05 07:00:00,28.0
2020-08-05 08:00:00,24.0
2020-08-05 09:00:00,24.0
2020-08-05 10:00:00,24.0
2020-08-05 11:00:00,21.0
2020-08-05 12:00:00,21.0
2020-08-05 13:00:00,24.0
2020-08-05 14:00:00,29.0
2020-08-05 15:00:00,22.0
2020-08-05 16:00:00,29.0
2020-08-05 17:00:00,35.0
2020-08-05 18:00:00,34.0
2020-08-05 19:00:00,30.0
2020-08-05 20:00:00,31.0
2020-08-05 21:00:00,40.0
2020-08-05 22:00:00,42.0
2020-08-05 23:00:00,40.0
2020-08-06 00:00:00,52.0
