date,/m/0cjf0
2020-05-21 00:00:00,68.82743272863266
2020-05-21 01:00:00,79.92863155583147
2020-05-21 02:00:00,82.14887132127123
2020-05-21 03:00:00,111.01198827198814
2020-05-21 04:00:00,48.84527483967479
2020-05-21 05:00:00,62.166713432313365
2020-05-21 06:00:00,57.72623390143384
2020-05-21 07:00:00,47.7351549569549
2020-05-21 08:00:00,47.7351549569549
2020-05-21 09:00:00,38.85419589519585
2020-05-21 10:00:00,32.193476598876565
2020-05-21 11:00:00,35.52383624703621
2020-05-21 12:00:00,34.41371636431633
2020-05-21 13:00:00,41.074435660635615
2020-05-21 14:00:00,43.29467542607538
2020-05-21 15:00:00,37.74407601247597
2020-05-21 16:00:00,41.074435660635615
2020-05-21 17:00:00,58.83635378415372
2020-05-21 18:00:00,49.955394722394665
2020-05-21 19:00:00,56.61611401871396
2020-05-21 20:00:00,56.61611401871396
2020-05-21 21:00:00,52.17563448783443
2020-05-21 22:00:00,56.61611401871396
2020-05-21 23:00:00,49.955394722394665
2020-05-22 00:00:00,49.955394722394665
2020-05-22 01:00:00,69.93755261135253
2020-05-22 02:00:00,111.01198827198814
2020-05-22 03:00:00,92.13995026575016
2020-05-22 04:00:00,61.05659354959348
2020-05-22 05:00:00,57.72623390143384
2020-05-22 06:00:00,45.51491519151514
2020-05-22 07:00:00,38.85419589519585
2020-05-22 08:00:00,38.85419589519585
2020-05-22 09:00:00,34.41371636431633
2020-05-22 10:00:00,41.074435660635615
2020-05-22 11:00:00,42.18455554335549
2020-05-22 12:00:00,32.193476598876565
2020-05-22 13:00:00,37.74407601247597
2020-05-22 14:00:00,39.964315777915736
2020-05-22 15:00:00,38.85419589519585
2020-05-22 16:00:00,46.62503507423502
2020-05-22 17:00:00,49.955394722394665
2020-05-22 18:00:00,48.84527483967479
2020-05-22 19:00:00,46.62503507423502
2020-05-22 20:00:00,51.06551460511455
2020-05-22 21:00:00,48.84527483967479
2020-05-22 22:00:00,47.7351549569549
2020-05-22 23:00:00,44.40479530879526
2020-05-23 00:00:00,35.52383624703621
2020-05-23 01:00:00,92.13995026575016
2020-05-23 02:00:00,64.38695319775313
2020-05-23 03:00:00,48.84527483967479
2020-05-23 04:00:00,44.40479530879526
2020-05-23 05:00:00,42.18455554335549
2020-05-23 06:00:00,46.62503507423502
2020-05-23 07:00:00,45.51491519151514
2020-05-23 08:00:00,36.633956129756086
2020-05-23 09:00:00,34.41371636431633
2020-05-23 10:00:00,36.633956129756086
2020-05-23 11:00:00,32.193476598876565
2020-05-23 12:00:00,38.85419589519585
2020-05-23 13:00:00,34.41371636431633
2020-05-23 14:00:00,39.964315777915736
2020-05-23 15:00:00,45.51491519151514
2020-05-23 16:00:00,43.29467542607538
2020-05-23 17:00:00,43.29467542607538
2020-05-23 18:00:00,48.84527483967479
2020-05-23 19:00:00,47.7351549569549
2020-05-23 20:00:00,53.285754370554315
2020-05-23 21:00:00,47.7351549569549
2020-05-23 22:00:00,39.964315777915736
2020-05-23 23:00:00,35.52383624703621
2020-05-24 00:00:00,64.38695319775313
2020-05-24 01:00:00,78.81851167311159
2020-05-24 02:00:00,53.285754370554315
2020-05-24 03:00:00,66.60719296319289
2020-05-24 04:00:00,50.0
2020-05-24 05:00:00,56.0
2020-05-24 06:00:00,31.0
2020-05-24 07:00:00,40.0
2020-05-24 08:00:00,36.0
2020-05-24 09:00:00,28.0
2020-05-24 10:00:00,23.0
2020-05-24 11:00:00,28.0
2020-05-24 12:00:00,30.0
2020-05-24 13:00:00,30.0
2020-05-24 14:00:00,34.0
2020-05-24 15:00:00,38.0
2020-05-24 16:00:00,41.0
2020-05-24 17:00:00,50.0
2020-05-24 18:00:00,49.0
2020-05-24 19:00:00,41.0
2020-05-24 20:00:00,49.0
2020-05-24 21:00:00,45.0
2020-05-24 22:00:00,38.0
2020-05-24 23:00:00,46.0
2020-05-25 00:00:00,84.0
2020-05-25 01:00:00,55.0
2020-05-25 02:00:00,100.0
2020-05-25 03:00:00,79.0
2020-05-25 04:00:00,67.0
2020-05-25 05:00:00,46.0
2020-05-25 06:00:00,38.0
2020-05-25 07:00:00,28.0
2020-05-25 08:00:00,31.0
2020-05-25 09:00:00,24.0
2020-05-25 10:00:00,27.0
2020-05-25 11:00:00,25.0
2020-05-25 12:00:00,33.0
2020-05-25 13:00:00,29.0
2020-05-25 14:00:00,26.0
2020-05-25 15:00:00,29.0
2020-05-25 16:00:00,35.0
2020-05-25 17:00:00,38.0
2020-05-25 18:00:00,36.0
2020-05-25 19:00:00,45.0
2020-05-25 20:00:00,35.0
2020-05-25 21:00:00,42.0
2020-05-25 22:00:00,40.0
2020-05-25 23:00:00,37.0
2020-05-26 00:00:00,26.0
2020-05-26 01:00:00,90.0
2020-05-26 02:00:00,72.0
2020-05-26 03:00:00,46.0
2020-05-26 04:00:00,63.0
2020-05-26 05:00:00,42.0
2020-05-26 06:00:00,32.0
2020-05-26 07:00:00,29.0
2020-05-26 08:00:00,22.0
2020-05-26 09:00:00,24.0
2020-05-26 10:00:00,28.0
2020-05-26 11:00:00,28.0
2020-05-26 12:00:00,26.0
2020-05-26 13:00:00,21.0
2020-05-26 14:00:00,32.0
2020-05-26 15:00:00,30.0
2020-05-26 16:00:00,31.0
2020-05-26 17:00:00,47.0
2020-05-26 18:00:00,47.0
2020-05-26 19:00:00,48.0
2020-05-26 20:00:00,55.0
2020-05-26 21:00:00,50.0
2020-05-26 22:00:00,42.0
2020-05-26 23:00:00,49.0
2020-05-27 00:00:00,58.0
2020-05-27 01:00:00,63.0
2020-05-27 02:00:00,65.0
2020-05-27 03:00:00,68.0
2020-05-27 04:00:00,69.0
2020-05-27 05:00:00,47.0
2020-05-27 06:00:00,36.0
2020-05-27 07:00:00,31.0
2020-05-27 08:00:00,28.0
2020-05-27 09:00:00,20.0
2020-05-27 10:00:00,27.0
2020-05-27 11:00:00,28.0
2020-05-27 12:00:00,25.0
2020-05-27 13:00:00,19.0
2020-05-27 14:00:00,24.0
2020-05-27 15:00:00,28.0
2020-05-27 16:00:00,42.0
2020-05-27 17:00:00,41.0
2020-05-27 18:00:00,39.0
2020-05-27 19:00:00,35.0
2020-05-27 20:00:00,39.0
2020-05-27 21:00:00,41.0
2020-05-27 22:00:00,30.0
2020-05-27 23:00:00,47.0
2020-05-28 00:00:00,85.0
