date,/m/0cjf0
2020-07-30 00:00:00,67.13874700875289
2020-07-30 01:00:00,93.05194760862241
2020-07-30 02:00:00,90.69620209954337
2020-07-30 03:00:00,117.78727545395242
2020-07-30 04:00:00,67.13874700875289
2020-07-30 05:00:00,65.96087425421335
2020-07-30 06:00:00,49.47065569066002
2020-07-30 07:00:00,50.64852844519954
2020-07-30 08:00:00,44.75916467250192
2020-07-30 09:00:00,40.047673654343825
2020-07-30 10:00:00,40.047673654343825
2020-07-30 11:00:00,49.47065569066002
2020-07-30 12:00:00,43.581291917962396
2020-07-30 13:00:00,42.403419163422875
2020-07-30 14:00:00,48.292782936120496
2020-07-30 15:00:00,54.18214670881812
2020-07-30 16:00:00,55.36001946335764
2020-07-30 17:00:00,63.60512874513431
2020-07-30 18:00:00,61.24938323605526
2020-07-30 19:00:00,54.18214670881812
2020-07-30 20:00:00,69.49449251783193
2020-07-30 21:00:00,57.71576497243669
2020-07-30 22:00:00,43.581291917962396
2020-07-30 23:00:00,55.36001946335764
2020-07-31 00:00:00,80.09534730868765
2020-07-31 01:00:00,110.72003892671528
2020-07-31 02:00:00,91.87407485408289
2020-07-31 03:00:00,106.00854790855718
2020-07-31 04:00:00,50.64852844519954
2020-07-31 05:00:00,60.07151048151574
2020-07-31 06:00:00,58.89363772697621
2020-07-31 07:00:00,41.225546408883346
2020-07-31 08:00:00,34.158309881646204
2020-07-31 09:00:00,37.691928145264775
2020-07-31 10:00:00,37.691928145264775
2020-07-31 11:00:00,32.980437127106676
2020-07-31 12:00:00,31.802564372567154
2020-07-31 13:00:00,32.980437127106676
2020-07-31 14:00:00,34.158309881646204
2020-07-31 15:00:00,37.691928145264775
2020-07-31 16:00:00,44.75916467250192
2020-07-31 17:00:00,55.36001946335764
2020-07-31 18:00:00,48.292782936120496
2020-07-31 19:00:00,49.47065569066002
2020-07-31 20:00:00,50.64852844519954
2020-07-31 21:00:00,42.403419163422875
2020-07-31 22:00:00,43.581291917962396
2020-07-31 23:00:00,44.75916467250192
2020-08-01 00:00:00,50.64852844519954
2020-08-01 01:00:00,61.24938323605526
2020-08-01 02:00:00,89.51832934500383
2020-08-01 03:00:00,50.64852844519954
2020-08-01 04:00:00,71.85023802691097
2020-08-01 05:00:00,61.24938323605526
2020-08-01 06:00:00,56.537892217897166
2020-08-01 07:00:00,35.336182636185725
2020-08-01 08:00:00,35.336182636185725
2020-08-01 09:00:00,38.8698008998043
2020-08-01 10:00:00,50.64852844519954
2020-08-01 11:00:00,40.047673654343825
2020-08-01 12:00:00,53.00427395427859
2020-08-01 13:00:00,47.11491018158097
2020-08-01 14:00:00,37.691928145264775
2020-08-01 15:00:00,44.75916467250192
2020-08-01 16:00:00,38.8698008998043
2020-08-01 17:00:00,48.292782936120496
