date,/m/0cjf0
2020-06-20 00:00:00,80.19701038765034
2020-06-20 01:00:00,86.5618524819083
2020-06-20 02:00:00,104.3834103458306
2020-06-20 03:00:00,99.29153667042422
2020-06-20 04:00:00,58.55654726717326
2020-06-20 05:00:00,59.829515686024855
2020-06-20 06:00:00,56.01061042947008
2020-06-20 07:00:00,45.82686307865733
2020-06-20 08:00:00,39.46202098439937
2020-06-20 09:00:00,42.007957822102554
2020-06-20 10:00:00,38.189052565547776
2020-06-20 11:00:00,36.916084146696186
2020-06-20 12:00:00,30.551242052438223
2020-06-20 13:00:00,34.370147308993
2020-06-20 14:00:00,36.916084146696186
2020-06-20 15:00:00,40.734989403250964
2020-06-20 16:00:00,49.64576833521211
2020-06-20 17:00:00,43.28092624095415
2020-06-20 18:00:00,47.09983149750893
2020-06-20 19:00:00,50.9187367540637
2020-06-20 20:00:00,50.9187367540637
2020-06-20 21:00:00,67.4673261991344
2020-06-20 22:00:00,61.102484104876446
2020-06-20 23:00:00,61.102484104876446
2020-06-21 00:00:00,89.10778931961148
2020-06-21 01:00:00,81.46997880650193
2020-06-21 02:00:00,100.56450508927581
2020-06-21 03:00:00,64.92138936143122
2020-06-21 04:00:00,82.74294722535352
2020-06-21 05:00:00,59.829515686024855
2020-06-21 06:00:00,48.37279991636052
2020-06-21 07:00:00,56.01061042947008
2020-06-21 08:00:00,39.46202098439937
2020-06-21 09:00:00,35.643115727844595
2020-06-21 10:00:00,50.9187367540637
2020-06-21 11:00:00,40.734989403250964
2020-06-21 12:00:00,40.734989403250964
2020-06-21 13:00:00,35.643115727844595
2020-06-21 14:00:00,43.28092624095415
2020-06-21 15:00:00,48.37279991636052
2020-06-21 16:00:00,57.28357884832167
2020-06-21 17:00:00,58.55654726717326
2020-06-21 18:00:00,57.28357884832167
2020-06-21 19:00:00,59.829515686024855
2020-06-21 20:00:00,58.55654726717326
2020-06-21 21:00:00,47.09983149750893
2020-06-21 22:00:00,63.648420942579634
2020-06-21 23:00:00,76.37810513109555
2020-06-22 00:00:00,94.19966299501786
2020-06-22 01:00:00,127.29684188515927
2020-06-22 02:00:00,49.64576833521211
2020-06-22 03:00:00,58.55654726717326
2020-06-22 04:00:00,82.74294722535352
2020-06-22 05:00:00,94.19966299501786
2020-06-22 06:00:00,57.28357884832167
2020-06-22 07:00:00,39.46202098439937
2020-06-22 08:00:00,34.370147308993
2020-06-22 09:00:00,28.00530521473504
2020-06-22 10:00:00,31.824210471289817
2020-06-22 11:00:00,28.00530521473504
2020-06-22 12:00:00,28.00530521473504
2020-06-22 13:00:00,34.370147308993
2020-06-22 14:00:00,38.189052565547776
2020-06-22 15:00:00,36.916084146696186
2020-06-22 16:00:00,40.734989403250964
2020-06-22 17:00:00,63.648420942579634
2020-06-22 18:00:00,54.73764201061848
2020-06-22 19:00:00,48.37279991636052
2020-06-22 20:00:00,56.01061042947008
2020-06-22 21:00:00,47.09983149750893
2020-06-22 22:00:00,64.92138936143122
2020-06-22 23:00:00,45.82686307865733
2020-06-23 00:00:00,57.28357884832167
2020-06-23 01:00:00,110.74825244008856
2020-06-23 02:00:00,85.2888840630567
2020-06-23 03:00:00,86.5618524819083
2020-06-23 04:00:00,72.55919987454078
2020-06-23 05:00:00,46.0
2020-06-23 06:00:00,32.0
2020-06-23 07:00:00,19.0
2020-06-23 08:00:00,18.0
2020-06-23 09:00:00,16.0
2020-06-23 10:00:00,20.0
2020-06-23 11:00:00,20.0
2020-06-23 12:00:00,18.0
2020-06-23 13:00:00,23.0
2020-06-23 14:00:00,21.0
2020-06-23 15:00:00,22.0
