date,/m/0cjf0
2020-05-01 00:00:00,46.0
2020-05-01 01:00:00,62.0
2020-05-01 02:00:00,35.0
2020-05-01 03:00:00,49.0
2020-05-01 04:00:00,71.0
2020-05-01 05:00:00,39.0
2020-05-01 06:00:00,41.0
2020-05-01 07:00:00,44.0
2020-05-01 08:00:00,38.0
2020-05-01 09:00:00,37.0
2020-05-01 10:00:00,34.0
2020-05-01 11:00:00,33.0
2020-05-01 12:00:00,33.0
2020-05-01 13:00:00,41.0
2020-05-01 14:00:00,42.0
2020-05-01 15:00:00,41.0
2020-05-01 16:00:00,44.0
2020-05-01 17:00:00,48.0
2020-05-01 18:00:00,48.0
2020-05-01 19:00:00,56.0
2020-05-01 20:00:00,50.0
2020-05-01 21:00:00,50.0
2020-05-01 22:00:00,39.0
2020-05-01 23:00:00,44.0
2020-05-02 00:00:00,36.0
2020-05-02 01:00:00,28.0
2020-05-02 02:00:00,66.0
2020-05-02 03:00:00,28.0
2020-05-02 04:00:00,76.0
2020-05-02 05:00:00,59.0
2020-05-02 06:00:00,42.0
2020-05-02 07:00:00,51.0
2020-05-02 08:00:00,32.0
2020-05-02 09:00:00,34.0
2020-05-02 10:00:00,35.0
2020-05-02 11:00:00,39.0
2020-05-02 12:00:00,32.0
2020-05-02 13:00:00,32.0
2020-05-02 14:00:00,33.0
2020-05-02 15:00:00,42.0
2020-05-02 16:00:00,37.0
2020-05-02 17:00:00,48.0
2020-05-02 18:00:00,42.0
2020-05-02 19:00:00,46.0
2020-05-02 20:00:00,43.0
2020-05-02 21:00:00,41.0
2020-05-02 22:00:00,36.0
2020-05-02 23:00:00,40.0
2020-05-03 00:00:00,47.0
2020-05-03 01:00:00,66.0
2020-05-03 02:00:00,56.0
2020-05-03 03:00:00,100.0
2020-05-03 04:00:00,74.0
2020-05-03 05:00:00,36.0
2020-05-03 06:00:00,42.0
2020-05-03 07:00:00,43.0
2020-05-03 08:00:00,47.0
2020-05-03 09:00:00,33.0
2020-05-03 10:00:00,44.0
2020-05-03 11:00:00,38.0
2020-05-03 12:00:00,39.0
2020-05-03 13:00:00,38.0
2020-05-03 14:00:00,50.0
2020-05-03 15:00:00,34.0
2020-05-03 16:00:00,48.0
2020-05-03 17:00:00,58.0
2020-05-03 18:00:00,53.0
2020-05-03 19:00:00,56.0
2020-05-03 20:00:00,45.0
2020-05-03 21:00:00,50.0
2020-05-03 22:00:00,44.0
2020-05-03 23:00:00,54.0
2020-05-04 00:00:00,58.0
2020-05-04 01:00:00,65.0
2020-05-04 02:00:00,85.0
2020-05-04 03:00:00,76.0
2020-05-04 04:00:00,82.0
2020-05-04 05:00:00,61.0
2020-05-04 06:00:00,46.0
2020-05-04 07:00:00,38.0
2020-05-04 08:00:00,33.0
2020-05-04 09:00:00,37.0
2020-05-04 10:00:00,40.0
2020-05-04 11:00:00,38.0
2020-05-04 12:00:00,33.0
2020-05-04 13:00:00,35.0
2020-05-04 14:00:00,43.0
2020-05-04 15:00:00,36.0
2020-05-04 16:00:00,42.0
2020-05-04 17:00:00,46.0
2020-05-04 18:00:00,45.0
2020-05-04 19:00:00,40.0
2020-05-04 20:00:00,48.0
2020-05-04 21:00:00,46.0
2020-05-04 22:00:00,28.0
2020-05-04 23:00:00,46.0
2020-05-05 00:00:00,68.0
2020-05-05 01:00:00,41.86149101662778
2020-05-05 02:00:00,53.2782612938899
2020-05-05 03:00:00,85.6257770794659
2020-05-05 04:00:00,51.37546624767955
2020-05-05 05:00:00,58.98664643252096
2020-05-05 06:00:00,45.66708110904848
2020-05-05 07:00:00,35.201708354891544
2020-05-05 08:00:00,36.153105877996715
2020-05-05 09:00:00,32.34751578557601
2020-05-05 10:00:00,32.34751578557601
2020-05-05 11:00:00,28.541925693155303
2020-05-05 12:00:00,24.736335600734595
2020-05-05 13:00:00,29.49332321626048
2020-05-05 14:00:00,30.444720739365657
2020-05-05 15:00:00,39.95869597041742
2020-05-05 16:00:00,40.9100934935226
2020-05-05 17:00:00,50.42406872457437
2020-05-05 18:00:00,46.61847863215366
2020-05-05 19:00:00,44.71568358594331
2020-05-05 20:00:00,58.98664643252096
2020-05-05 21:00:00,50.42406872457437
2020-05-05 22:00:00,40.9100934935226
2020-05-05 23:00:00,36.153105877996715
2020-05-06 00:00:00,80.86878946394003
2020-05-06 01:00:00,70.40341670978309
