date,/m/0cjf0
2020-07-20 00:00:00,38.70292773329166
2020-07-20 01:00:00,67.99162980172858
2020-07-20 02:00:00,56.48535398912836
2020-07-20 03:00:00,32.42677729005517
2020-07-20 04:00:00,27.196651920691433
2020-07-20 05:00:00,41.8410029549099
2020-07-20 06:00:00,26.150626846818685
2020-07-20 07:00:00,28.24267699456418
2020-07-20 08:00:00,21.966526551327696
2020-07-20 09:00:00,19.8744764035822
2020-07-20 10:00:00,14.644351034218465
2020-07-20 11:00:00,20.92050147745495
2020-07-20 12:00:00,17.782426255836707
2020-07-20 13:00:00,23.012551625200445
2020-07-20 14:00:00,18.828451329709456
2020-07-20 15:00:00,25.10460177294594
2020-07-20 16:00:00,23.012551625200445
2020-07-20 17:00:00,33.47280236392792
2020-07-20 18:00:00,32.42677729005517
2020-07-20 19:00:00,29.28870206843693
2020-07-20 20:00:00,31.380752216182422
2020-07-20 21:00:00,29.28870206843693
2020-07-20 22:00:00,30.334727142309678
2020-07-20 23:00:00,37.65690265941891
2020-07-21 00:00:00,28.24267699456418
2020-07-21 01:00:00,63.80752950623759
2020-07-21 02:00:00,60.669454284619356
2020-07-21 03:00:00,60.669454284619356
2020-07-21 04:00:00,41.8410029549099
2020-07-21 05:00:00,38.70292773329166
2020-07-21 06:00:00,33.47280236392792
2020-07-21 07:00:00,27.196651920691433
2020-07-21 08:00:00,23.012551625200445
2020-07-21 09:00:00,26.150626846818685
2020-07-21 10:00:00,23.012551625200445
2020-07-21 11:00:00,24.058576699073193
2020-07-21 12:00:00,23.012551625200445
2020-07-21 13:00:00,24.058576699073193
2020-07-21 14:00:00,26.150626846818685
2020-07-21 15:00:00,27.196651920691433
2020-07-21 16:00:00,26.150626846818685
2020-07-21 17:00:00,39.7489528071644
2020-07-21 18:00:00,34.51882743780067
2020-07-21 19:00:00,33.47280236392792
2020-07-21 20:00:00,36.61087758554616
2020-07-21 21:00:00,33.47280236392792
2020-07-21 22:00:00,26.150626846818685
2020-07-21 23:00:00,42.887028028782645
2020-07-22 00:00:00,48.117153398146385
2020-07-22 01:00:00,99.37238201791101
2020-07-22 02:00:00,64.85355458011034
2020-07-22 03:00:00,48.117153398146385
2020-07-22 04:00:00,50.20920354589188
2020-07-22 05:00:00,36.61087758554616
2020-07-22 06:00:00,30.334727142309678
2020-07-22 07:00:00,25.10460177294594
2020-07-22 08:00:00,27.196651920691433
2020-07-22 09:00:00,26.150626846818685
2020-07-22 10:00:00,23.012551625200445
2020-07-22 11:00:00,23.012551625200445
2020-07-22 12:00:00,21.966526551327696
2020-07-22 13:00:00,21.966526551327696
2020-07-22 14:00:00,25.10460177294594
2020-07-22 15:00:00,26.150626846818685
2020-07-22 16:00:00,36.61087758554616
2020-07-22 17:00:00,34.51882743780067
2020-07-22 18:00:00,34.51882743780067
2020-07-22 19:00:00,32.42677729005517
2020-07-22 20:00:00,38.70292773329166
2020-07-22 21:00:00,33.47280236392792
2020-07-22 22:00:00,30.334727142309678
2020-07-22 23:00:00,44.97907817652814
2020-07-23 00:00:00,40.79497788103715
2020-07-23 01:00:00,52.30125369363737
2020-07-23 02:00:00,104.60250738727474
