date,/m/0cjf0
2020-06-20 00:00:00,80.05318867916198
2020-06-20 01:00:00,86.40661635211134
2020-06-20 02:00:00,104.19621383636955
2020-06-20 03:00:00,99.11347169801007
2020-06-20 04:00:00,58.45153459113414
2020-06-20 05:00:00,59.722220125724014
2020-06-20 06:00:00,55.910163521954395
2020-06-20 07:00:00,45.74467924523542
2020-06-20 08:00:00,39.39125157228605
2020-06-20 09:00:00,41.9326226414658
2020-06-20 10:00:00,38.12056603769618
2020-06-20 11:00:00,36.849880503106306
2020-06-20 12:00:00,30.496452830156944
2020-06-20 13:00:00,34.30850943392656
2020-06-20 14:00:00,36.849880503106306
2020-06-20 15:00:00,40.661937106875925
2020-06-20 16:00:00,49.55673584900504
2020-06-20 17:00:00,43.20330817605567
2020-06-20 18:00:00,47.01536477982529
2020-06-20 19:00:00,50.82742138359491
2020-06-20 20:00:00,50.82742138359491
2020-06-20 21:00:00,67.34633333326325
2020-06-20 22:00:00,60.99290566031389
2020-06-20 23:00:00,60.99290566031389
2020-06-21 00:00:00,88.94798742129109
2020-06-21 01:00:00,81.32387421375185
2020-06-21 02:00:00,100.38415723259995
2020-06-21 03:00:00,64.8049622640835
2020-06-21 04:00:00,82.59455974834172
2020-06-21 05:00:00,59.722220125724014
2020-06-21 06:00:00,48.286050314415164
2020-06-21 07:00:00,55.910163521954395
2020-06-21 08:00:00,39.39125157228605
2020-06-21 09:00:00,35.57919496851643
2020-06-21 10:00:00,50.82742138359491
2020-06-21 11:00:00,40.661937106875925
2020-06-21 12:00:00,40.661937106875925
2020-06-21 13:00:00,35.57919496851643
2020-06-21 14:00:00,43.20330817605567
2020-06-21 15:00:00,48.286050314415164
2020-06-21 16:00:00,57.18084905654427
2020-06-21 17:00:00,58.45153459113414
2020-06-21 18:00:00,57.18084905654427
2020-06-21 19:00:00,59.722220125724014
2020-06-21 20:00:00,58.45153459113414
2020-06-21 21:00:00,47.01536477982529
2020-06-21 22:00:00,63.534276729493634
2020-06-21 23:00:00,76.24113207539236
2020-06-22 00:00:00,94.03072955965058
2020-06-22 01:00:00,127.06855345898727
2020-06-22 02:00:00,49.55673584900504
2020-06-22 03:00:00,58.45153459113414
2020-06-22 04:00:00,82.59455974834172
2020-06-22 05:00:00,94.03072955965058
2020-06-22 06:00:00,57.18084905654427
2020-06-22 07:00:00,39.39125157228605
2020-06-22 08:00:00,34.30850943392656
2020-06-22 09:00:00,27.955081760977198
2020-06-22 10:00:00,31.767138364746817
2020-06-22 11:00:00,27.955081760977198
2020-06-22 12:00:00,27.955081760977198
2020-06-22 13:00:00,34.30850943392656
2020-06-22 14:00:00,38.12056603769618
2020-06-22 15:00:00,36.849880503106306
2020-06-22 16:00:00,40.661937106875925
2020-06-22 17:00:00,63.534276729493634
2020-06-22 18:00:00,54.63947798736452
2020-06-22 19:00:00,48.286050314415164
2020-06-22 20:00:00,55.910163521954395
2020-06-22 21:00:00,47.01536477982529
2020-06-22 22:00:00,64.8049622640835
2020-06-22 23:00:00,45.74467924523542
2020-06-23 00:00:00,57.18084905654427
2020-06-23 01:00:00,110.54964150931892
2020-06-23 02:00:00,85.13593081752147
2020-06-23 03:00:00,86.40661635211134
2020-06-23 04:00:00,72.42907547162274
2020-06-23 05:00:00,73.69976100621261
2020-06-23 06:00:00,50.82742138359491
2020-06-23 07:00:00,31.767138364746817
2020-06-23 08:00:00,29.22576729556707
2020-06-23 09:00:00,25.413710691797455
2020-06-23 10:00:00,33.037823899336686
2020-06-23 11:00:00,31.767138364746817
2020-06-23 12:00:00,29.22576729556707
2020-06-23 13:00:00,36.849880503106306
2020-06-23 14:00:00,34.30850943392656
2020-06-23 15:00:00,35.57919496851643
2020-06-23 16:00:00,44.473993710645544
2020-06-23 17:00:00,54.63947798736452
2020-06-23 18:00:00,53.36879245277465
2020-06-23 19:00:00,31.0
2020-06-23 20:00:00,26.0
2020-06-23 21:00:00,29.0
2020-06-23 22:00:00,37.0
2020-06-23 23:00:00,33.0
2020-06-24 00:00:00,55.0
2020-06-24 01:00:00,54.0
2020-06-24 02:00:00,60.0
2020-06-24 03:00:00,35.0
2020-06-24 04:00:00,57.0
2020-06-24 05:00:00,46.0
2020-06-24 06:00:00,27.0
2020-06-24 07:00:00,20.0
2020-06-24 08:00:00,21.0
2020-06-24 09:00:00,21.0
2020-06-24 10:00:00,21.0
2020-06-24 11:00:00,26.0
2020-06-24 12:00:00,24.0
2020-06-24 13:00:00,21.0
2020-06-24 14:00:00,20.0
2020-06-24 15:00:00,17.0
2020-06-24 16:00:00,34.0
2020-06-24 17:00:00,30.0
2020-06-24 18:00:00,28.0
2020-06-24 19:00:00,38.0
2020-06-24 20:00:00,31.0
2020-06-24 21:00:00,40.0
2020-06-24 22:00:00,35.0
2020-06-24 23:00:00,45.0
2020-06-25 00:00:00,57.0
2020-06-25 01:00:00,78.0
2020-06-25 02:00:00,100.0
2020-06-25 03:00:00,51.0
2020-06-25 04:00:00,47.0
2020-06-25 05:00:00,40.0
2020-06-25 06:00:00,26.0
2020-06-25 07:00:00,20.0
2020-06-25 08:00:00,23.0
2020-06-25 09:00:00,21.0
2020-06-25 10:00:00,19.0
2020-06-25 11:00:00,18.0
2020-06-25 12:00:00,21.0
