date,/m/0cjf0
2020-05-21 00:00:00,68.98676560844551
2020-05-21 01:00:00,80.11366328722704
2020-05-21 02:00:00,82.33904282298334
2020-05-21 03:00:00,111.26897678781533
2020-05-21 04:00:00,48.95834978663875
2020-05-21 05:00:00,62.310627001176584
2020-05-21 06:00:00,57.85986792966397
2020-05-21 07:00:00,47.84566001876059
2020-05-21 08:00:00,47.84566001876059
2020-05-21 09:00:00,38.94414187573537
2020-05-21 10:00:00,32.268003268466444
2020-05-21 11:00:00,35.606072572100906
2020-05-21 12:00:00,34.493382804222755
2020-05-21 13:00:00,41.16952141149167
2020-05-21 14:00:00,43.39490094724798
2020-05-21 15:00:00,37.83145210785721
2020-05-21 16:00:00,41.16952141149167
2020-05-21 17:00:00,58.97255769754213
2020-05-21 18:00:00,50.0710395545169
2020-05-21 19:00:00,56.74717816178582
2020-05-21 20:00:00,56.74717816178582
2020-05-21 21:00:00,52.296419090273204
2020-05-21 22:00:00,56.74717816178582
2020-05-21 23:00:00,50.0710395545169
2020-05-22 00:00:00,50.0710395545169
2020-05-22 01:00:00,70.09945537632366
2020-05-22 02:00:00,111.26897678781533
2020-05-22 03:00:00,92.35325073388672
2020-05-22 04:00:00,61.19793723329843
2020-05-22 05:00:00,57.85986792966397
2020-05-22 06:00:00,45.62028048300429
2020-05-22 07:00:00,38.94414187573537
2020-05-22 08:00:00,38.94414187573537
2020-05-22 09:00:00,34.493382804222755
2020-05-22 10:00:00,41.16952141149167
2020-05-22 11:00:00,42.282211179369824
2020-05-22 12:00:00,32.268003268466444
2020-05-22 13:00:00,37.83145210785721
2020-05-22 14:00:00,40.05683164361352
2020-05-22 15:00:00,38.94414187573537
2020-05-22 16:00:00,46.73297025088244
2020-05-22 17:00:00,50.0710395545169
2020-05-22 18:00:00,48.95834978663875
2020-05-22 19:00:00,46.73297025088244
2020-05-22 20:00:00,51.18372932239505
2020-05-22 21:00:00,48.95834978663875
2020-05-22 22:00:00,47.84566001876059
2020-05-22 23:00:00,44.507590715126135
2020-05-23 00:00:00,35.606072572100906
2020-05-23 01:00:00,92.35325073388672
2020-05-23 02:00:00,64.53600653693289
2020-05-23 03:00:00,48.95834978663875
2020-05-23 04:00:00,44.507590715126135
2020-05-23 05:00:00,42.282211179369824
2020-05-23 06:00:00,46.73297025088244
2020-05-23 07:00:00,45.62028048300429
2020-05-23 08:00:00,36.71876233997906
2020-05-23 09:00:00,34.493382804222755
2020-05-23 10:00:00,36.71876233997906
2020-05-23 11:00:00,32.268003268466444
2020-05-23 12:00:00,38.94414187573537
2020-05-23 13:00:00,34.493382804222755
2020-05-23 14:00:00,40.05683164361352
2020-05-23 15:00:00,45.62028048300429
2020-05-23 16:00:00,43.39490094724798
2020-05-23 17:00:00,43.39490094724798
2020-05-23 18:00:00,48.95834978663875
2020-05-23 19:00:00,47.84566001876059
2020-05-23 20:00:00,53.409108858151356
2020-05-23 21:00:00,47.84566001876059
2020-05-23 22:00:00,40.05683164361352
2020-05-23 23:00:00,35.606072572100906
2020-05-24 00:00:00,64.53600653693289
2020-05-24 01:00:00,79.00097351934889
2020-05-24 02:00:00,53.409108858151356
2020-05-24 03:00:00,66.7613860726892
2020-05-24 04:00:00,61.19793723329843
2020-05-24 05:00:00,68.98676560844551
2020-05-24 06:00:00,37.83145210785721
2020-05-24 07:00:00,48.95834978663875
2020-05-24 08:00:00,44.507590715126135
2020-05-24 09:00:00,34.493382804222755
2020-05-24 10:00:00,23.0
2020-05-24 11:00:00,28.0
2020-05-24 12:00:00,30.0
2020-05-24 13:00:00,30.0
2020-05-24 14:00:00,34.0
2020-05-24 15:00:00,38.0
2020-05-24 16:00:00,41.0
2020-05-24 17:00:00,50.0
2020-05-24 18:00:00,49.0
2020-05-24 19:00:00,41.0
2020-05-24 20:00:00,49.0
2020-05-24 21:00:00,45.0
2020-05-24 22:00:00,38.0
2020-05-24 23:00:00,46.0
2020-05-25 00:00:00,84.0
2020-05-25 01:00:00,55.0
2020-05-25 02:00:00,100.0
2020-05-25 03:00:00,79.0
2020-05-25 04:00:00,67.0
2020-05-25 05:00:00,46.0
2020-05-25 06:00:00,38.0
2020-05-25 07:00:00,28.0
2020-05-25 08:00:00,31.0
2020-05-25 09:00:00,24.0
2020-05-25 10:00:00,27.0
2020-05-25 11:00:00,25.0
2020-05-25 12:00:00,33.0
2020-05-25 13:00:00,29.0
2020-05-25 14:00:00,26.0
2020-05-25 15:00:00,29.0
2020-05-25 16:00:00,35.0
2020-05-25 17:00:00,38.0
2020-05-25 18:00:00,36.0
2020-05-25 19:00:00,45.0
2020-05-25 20:00:00,35.0
2020-05-25 21:00:00,42.0
2020-05-25 22:00:00,40.0
2020-05-25 23:00:00,37.0
2020-05-26 00:00:00,26.0
2020-05-26 01:00:00,90.0
2020-05-26 02:00:00,72.0
2020-05-26 03:00:00,46.0
2020-05-26 04:00:00,63.0
2020-05-26 05:00:00,42.0
2020-05-26 06:00:00,32.0
2020-05-26 07:00:00,29.0
2020-05-26 08:00:00,22.0
2020-05-26 09:00:00,24.0
2020-05-26 10:00:00,28.0
2020-05-26 11:00:00,28.0
2020-05-26 12:00:00,26.0
2020-05-26 13:00:00,21.0
2020-05-26 14:00:00,32.0
2020-05-26 15:00:00,30.0
2020-05-26 16:00:00,31.0
2020-05-26 17:00:00,47.0
2020-05-26 18:00:00,47.0
2020-05-26 19:00:00,48.0
2020-05-26 20:00:00,55.0
2020-05-26 21:00:00,50.0
2020-05-26 22:00:00,42.0
2020-05-26 23:00:00,49.0
2020-05-27 00:00:00,58.0
2020-05-27 01:00:00,63.0
2020-05-27 02:00:00,65.0
2020-05-27 03:00:00,68.0
2020-05-27 04:00:00,69.0
2020-05-27 05:00:00,47.0
2020-05-27 06:00:00,36.0
2020-05-27 07:00:00,31.0
2020-05-27 08:00:00,28.0
2020-05-27 09:00:00,20.0
2020-05-27 10:00:00,27.0
2020-05-27 11:00:00,28.0
2020-05-27 12:00:00,25.0
2020-05-27 13:00:00,19.0
2020-05-27 14:00:00,24.0
2020-05-27 15:00:00,28.0
2020-05-27 16:00:00,42.0
2020-05-27 17:00:00,41.0
2020-05-27 18:00:00,39.0
2020-05-27 19:00:00,35.0
2020-05-27 20:00:00,39.0
2020-05-27 21:00:00,41.0
2020-05-27 22:00:00,30.0
2020-05-27 23:00:00,47.0
2020-05-28 00:00:00,85.0
