date,/m/0cjf0
2020-07-20 00:00:00,39.031867406786766
2020-07-20 01:00:00,68.56949679570647
2020-07-20 02:00:00,56.96542810720231
2020-07-20 03:00:00,32.702375394875396
2020-07-20 04:00:00,27.42779871828259
2020-07-20 05:00:00,42.19661341274245
2020-07-20 06:00:00,26.37288338296403
2020-07-20 07:00:00,28.482714053601153
2020-07-20 08:00:00,22.153222041689784
2020-07-20 09:00:00,20.043391371052664
2020-07-20 10:00:00,14.768814694459856
2020-07-20 11:00:00,21.098306706371226
2020-07-20 12:00:00,17.93356070041554
2020-07-20 13:00:00,23.208137377008345
2020-07-20 14:00:00,18.988476035734102
2020-07-20 15:00:00,25.31796804764547
2020-07-20 16:00:00,23.208137377008345
2020-07-20 17:00:00,33.75729073019396
2020-07-20 18:00:00,32.702375394875396
2020-07-20 19:00:00,29.53762938891971
2020-07-20 20:00:00,31.647460059556835
2020-07-20 21:00:00,29.53762938891971
2020-07-20 22:00:00,30.592544724238273
2020-07-20 23:00:00,37.976952071468205
2020-07-21 00:00:00,28.482714053601153
2020-07-21 01:00:00,64.34983545443224
2020-07-21 02:00:00,61.185089448476546
2020-07-21 03:00:00,61.185089448476546
2020-07-21 04:00:00,42.19661341274245
2020-07-21 05:00:00,39.031867406786766
2020-07-21 06:00:00,33.75729073019396
2020-07-21 07:00:00,27.42779871828259
2020-07-21 08:00:00,23.208137377008345
2020-07-21 09:00:00,26.37288338296403
2020-07-21 10:00:00,23.208137377008345
2020-07-21 11:00:00,24.263052712326907
2020-07-21 12:00:00,23.208137377008345
2020-07-21 13:00:00,24.263052712326907
2020-07-21 14:00:00,26.37288338296403
2020-07-21 15:00:00,27.42779871828259
2020-07-21 16:00:00,26.37288338296403
2020-07-21 17:00:00,40.08678274210533
2020-07-21 18:00:00,34.81220606551252
2020-07-21 19:00:00,33.75729073019396
2020-07-21 20:00:00,36.92203673614964
2020-07-21 21:00:00,33.75729073019396
2020-07-21 22:00:00,26.37288338296403
2020-07-21 23:00:00,43.251528748061006
2020-07-22 00:00:00,48.526105424653814
2020-07-22 01:00:00,100.21695685526332
2020-07-22 02:00:00,65.40475078975079
2020-07-22 03:00:00,48.526105424653814
2020-07-22 04:00:00,50.63593609529094
2020-07-22 05:00:00,36.92203673614964
2020-07-22 06:00:00,30.592544724238273
2020-07-22 07:00:00,25.31796804764547
2020-07-22 08:00:00,27.42779871828259
2020-07-22 09:00:00,26.37288338296403
2020-07-22 10:00:00,23.208137377008345
2020-07-22 11:00:00,23.208137377008345
2020-07-22 12:00:00,22.153222041689784
2020-07-22 13:00:00,22.153222041689784
2020-07-22 14:00:00,25.31796804764547
2020-07-22 15:00:00,26.37288338296403
2020-07-22 16:00:00,36.92203673614964
2020-07-22 17:00:00,34.81220606551252
2020-07-22 18:00:00,34.81220606551252
2020-07-22 19:00:00,32.702375394875396
2020-07-22 20:00:00,39.031867406786766
2020-07-22 21:00:00,33.75729073019396
2020-07-22 22:00:00,30.592544724238273
2020-07-22 23:00:00,45.36135941869813
2020-07-23 00:00:00,41.14169807742389
2020-07-23 01:00:00,52.74576676592806
2020-07-23 02:00:00,105.49153353185612
2020-07-23 03:00:00,43.251528748061006
2020-07-23 04:00:00,56.96542810720231
2020-07-23 05:00:00,46.41627475401669
2020-07-23 06:00:00,32.702375394875396
2020-07-23 07:00:00,23.208137377008345
2020-07-23 08:00:00,24.263052712326907
2020-07-23 09:00:00,27.42779871828259
2020-07-23 10:00:00,26.37288338296403
2020-07-23 11:00:00,29.53762938891971
2020-07-23 12:00:00,25.31796804764547
2020-07-23 13:00:00,29.53762938891971
2020-07-23 14:00:00,27.42779871828259
2020-07-23 15:00:00,34.81220606551252
2020-07-23 16:00:00,31.647460059556835
2020-07-23 17:00:00,47.47119008933525
2020-07-23 18:00:00,45.36135941869813
2020-07-23 19:00:00,40.08678274210533
2020-07-23 20:00:00,37.0
2020-07-23 21:00:00,35.0
2020-07-23 22:00:00,31.0
2020-07-23 23:00:00,55.0
2020-07-24 00:00:00,32.0
2020-07-24 01:00:00,74.0
2020-07-24 02:00:00,72.0
2020-07-24 03:00:00,62.0
2020-07-24 04:00:00,49.0
2020-07-24 05:00:00,36.0
2020-07-24 06:00:00,33.0
