date,/m/0cjf0
2020-07-30 00:00:00,67.06124054909718
2020-07-30 01:00:00,92.94452637506451
2020-07-30 02:00:00,90.59150039088566
2020-07-30 03:00:00,117.65129920894242
2020-07-30 04:00:00,67.06124054909718
2020-07-30 05:00:00,65.88472755700775
2020-07-30 06:00:00,49.41354566775581
2020-07-30 07:00:00,50.59005865984524
2020-07-30 08:00:00,44.70749369939812
2020-07-30 09:00:00,40.00144173104042
2020-07-30 10:00:00,40.00144173104042
2020-07-30 11:00:00,49.41354566775581
2020-07-30 12:00:00,43.53098070730869
2020-07-30 13:00:00,42.35446771521927
2020-07-30 14:00:00,48.23703267566639
2020-07-30 15:00:00,54.11959763611351
2020-07-30 16:00:00,55.29611062820294
2020-07-30 17:00:00,63.53170157282891
2020-07-30 18:00:00,61.17867558865006
2020-07-30 19:00:00,54.11959763611351
2020-07-30 20:00:00,69.41426653327602
2020-07-30 21:00:00,57.64913661238178
2020-07-30 22:00:00,43.53098070730869
2020-07-30 23:00:00,55.29611062820294
2020-07-31 00:00:00,80.00288346208085
2020-07-31 01:00:00,110.59222125640588
2020-07-31 02:00:00,91.76801338297508
2020-07-31 03:00:00,105.88616928804818
2020-07-31 04:00:00,50.59005865984524
2020-07-31 05:00:00,60.00216259656063
2020-07-31 06:00:00,58.82564960447121
2020-07-31 07:00:00,41.177954723129844
2020-07-31 08:00:00,34.1188767705933
2020-07-31 09:00:00,37.64841574686157
2020-07-31 10:00:00,37.64841574686157
2020-07-31 11:00:00,32.942363778503875
2020-07-31 12:00:00,31.765850786414454
2020-07-31 13:00:00,32.942363778503875
2020-07-31 14:00:00,34.1188767705933
2020-07-31 15:00:00,37.64841574686157
2020-07-31 16:00:00,44.70749369939812
2020-07-31 17:00:00,55.29611062820294
2020-07-31 18:00:00,48.23703267566639
2020-07-31 19:00:00,49.41354566775581
2020-07-31 20:00:00,50.59005865984524
2020-07-31 21:00:00,42.35446771521927
2020-07-31 22:00:00,43.53098070730869
2020-07-31 23:00:00,44.70749369939812
2020-08-01 00:00:00,50.59005865984524
2020-08-01 01:00:00,61.17867558865006
2020-08-01 02:00:00,89.41498739879624
2020-08-01 03:00:00,50.59005865984524
2020-08-01 04:00:00,71.76729251745488
2020-08-01 05:00:00,61.17867558865006
2020-08-01 06:00:00,56.47262362029236
2020-08-01 07:00:00,35.295389762682724
2020-08-01 08:00:00,35.295389762682724
2020-08-01 09:00:00,38.824928738950995
2020-08-01 10:00:00,50.59005865984524
2020-08-01 11:00:00,40.00144173104042
2020-08-01 12:00:00,52.94308464402409
2020-08-01 13:00:00,47.06051968357697
2020-08-01 14:00:00,37.64841574686157
2020-08-01 15:00:00,44.70749369939812
2020-08-01 16:00:00,38.824928738950995
2020-08-01 17:00:00,48.23703267566639
2020-08-01 18:00:00,51.76657165193466
2020-08-01 19:00:00,49.41354566775581
2020-08-01 20:00:00,50.59005865984524
2020-08-01 21:00:00,47.06051968357697
2020-08-01 22:00:00,48.23703267566639
2020-08-01 23:00:00,52.94308464402409
2020-08-02 00:00:00,78.82637046999142
2020-08-02 01:00:00,96.47406535133278
2020-08-02 02:00:00,103.53314330386932
2020-08-02 03:00:00,111.76873424849529
2020-08-02 04:00:00,108.23919527222702
2020-08-02 05:00:00,54.11959763611351
2020-08-02 06:00:00,50.59005865984524
2020-08-02 07:00:00,43.53098070730869
2020-08-02 08:00:00,38.824928738950995
2020-08-02 09:00:00,35.295389762682724
2020-08-02 10:00:00,40.00144173104042
2020-08-02 11:00:00,37.64841574686157
2020-08-02 12:00:00,38.824928738950995
2020-08-02 13:00:00,38.824928738950995
2020-08-02 14:00:00,45.88400669148754
2020-08-02 15:00:00,37.0
2020-08-02 16:00:00,37.0
2020-08-02 17:00:00,41.0
2020-08-02 18:00:00,33.0
2020-08-02 19:00:00,40.0
