date,/m/0cjf0
2020-07-30 00:00:00,67.17190170940171
2020-07-30 01:00:00,93.09789886039886
2020-07-30 02:00:00,90.74099002849003
2020-07-30 03:00:00,117.84544159544159
2020-07-30 04:00:00,67.17190170940171
2020-07-30 05:00:00,65.99344729344729
2020-07-30 06:00:00,49.49508547008547
2020-07-30 07:00:00,50.67353988603988
2020-07-30 08:00:00,44.781267806267806
2020-07-30 09:00:00,40.06745014245014
2020-07-30 10:00:00,40.06745014245014
2020-07-30 11:00:00,49.49508547008547
2020-07-30 12:00:00,43.602813390313386
2020-07-30 13:00:00,42.424358974358974
2020-07-30 14:00:00,48.31663105413105
2020-07-30 15:00:00,54.208903133903135
2020-07-30 16:00:00,55.38735754985755
2020-07-30 17:00:00,63.63653846153846
2020-07-30 18:00:00,61.279629629629625
2020-07-30 19:00:00,54.208903133903135
2020-07-30 20:00:00,69.52881054131053
2020-07-30 21:00:00,57.74426638176638
2020-07-30 22:00:00,43.602813390313386
2020-07-30 23:00:00,55.38735754985755
2020-07-31 00:00:00,80.13490028490028
2020-07-31 01:00:00,110.7747150997151
2020-07-31 02:00:00,91.91944444444444
2020-07-31 03:00:00,106.06089743589743
2020-07-31 04:00:00,50.67353988603988
2020-07-31 05:00:00,60.10117521367521
2020-07-31 06:00:00,58.92272079772079
2020-07-31 07:00:00,41.245904558404554
2020-07-31 08:00:00,34.175178062678064
2020-07-31 09:00:00,37.71054131054131
2020-07-31 10:00:00,37.71054131054131
2020-07-31 11:00:00,32.996723646723645
2020-07-31 12:00:00,31.81826923076923
2020-07-31 13:00:00,32.996723646723645
2020-07-31 14:00:00,34.175178062678064
2020-07-31 15:00:00,37.71054131054131
2020-07-31 16:00:00,44.781267806267806
2020-07-31 17:00:00,55.38735754985755
2020-07-31 18:00:00,48.31663105413105
2020-07-31 19:00:00,49.49508547008547
2020-07-31 20:00:00,50.67353988603988
2020-07-31 21:00:00,42.424358974358974
2020-07-31 22:00:00,43.602813390313386
2020-07-31 23:00:00,44.781267806267806
2020-08-01 00:00:00,50.67353988603988
2020-08-01 01:00:00,61.279629629629625
2020-08-01 02:00:00,89.56253561253561
2020-08-01 03:00:00,50.67353988603988
2020-08-01 04:00:00,71.88571937321937
2020-08-01 05:00:00,61.279629629629625
2020-08-01 06:00:00,56.56581196581196
2020-08-01 07:00:00,35.35363247863248
2020-08-01 08:00:00,35.35363247863248
2020-08-01 09:00:00,38.88899572649572
2020-08-01 10:00:00,50.67353988603988
2020-08-01 11:00:00,40.06745014245014
2020-08-01 12:00:00,53.030448717948715
2020-08-01 13:00:00,47.13817663817664
2020-08-01 14:00:00,37.71054131054131
2020-08-01 15:00:00,44.781267806267806
2020-08-01 16:00:00,38.88899572649572
2020-08-01 17:00:00,48.31663105413105
2020-08-01 18:00:00,51.8519943019943
2020-08-01 19:00:00,49.49508547008547
2020-08-01 20:00:00,50.67353988603988
2020-08-01 21:00:00,47.13817663817664
2020-08-01 22:00:00,48.31663105413105
2020-08-01 23:00:00,53.030448717948715
2020-08-02 00:00:00,78.95644586894586
2020-08-02 01:00:00,96.6332621082621
2020-08-02 02:00:00,103.7039886039886
2020-08-02 03:00:00,111.95316951566952
2020-08-02 04:00:00,108.41780626780627
2020-08-02 05:00:00,54.208903133903135
2020-08-02 06:00:00,50.67353988603988
2020-08-02 07:00:00,43.602813390313386
2020-08-02 08:00:00,38.88899572649572
2020-08-02 09:00:00,35.35363247863248
2020-08-02 10:00:00,40.06745014245014
2020-08-02 11:00:00,37.71054131054131
2020-08-02 12:00:00,38.88899572649572
2020-08-02 13:00:00,38.88899572649572
2020-08-02 14:00:00,45.95972222222222
2020-08-02 15:00:00,50.67353988603988
2020-08-02 16:00:00,51.8519943019943
2020-08-02 17:00:00,57.74426638176638
2020-08-02 18:00:00,44.781267806267806
2020-08-02 19:00:00,55.38735754985755
2020-08-02 20:00:00,56.56581196581196
2020-08-02 21:00:00,60.10117521367521
2020-08-02 22:00:00,45.0
2020-08-02 23:00:00,48.0
2020-08-03 00:00:00,52.0
2020-08-03 01:00:00,77.0
2020-08-03 02:00:00,75.0
2020-08-03 03:00:00,39.0
2020-08-03 04:00:00,41.0
2020-08-03 05:00:00,45.0
2020-08-03 06:00:00,37.0
2020-08-03 07:00:00,34.0
2020-08-03 08:00:00,27.0
2020-08-03 09:00:00,30.0
2020-08-03 10:00:00,26.0
2020-08-03 11:00:00,24.0
2020-08-03 12:00:00,29.0
2020-08-03 13:00:00,24.0
2020-08-03 14:00:00,33.0
2020-08-03 15:00:00,34.0
2020-08-03 16:00:00,36.0
2020-08-03 17:00:00,36.0
2020-08-03 18:00:00,36.0
2020-08-03 19:00:00,35.0
2020-08-03 20:00:00,39.0
2020-08-03 21:00:00,45.0
2020-08-03 22:00:00,43.0
2020-08-03 23:00:00,55.0
2020-08-04 00:00:00,62.0
2020-08-04 01:00:00,100.0
2020-08-04 02:00:00,43.0
2020-08-04 03:00:00,86.0
2020-08-04 04:00:00,49.0
2020-08-04 05:00:00,37.0
2020-08-04 06:00:00,25.0
2020-08-04 07:00:00,29.0
2020-08-04 08:00:00,19.0
2020-08-04 09:00:00,22.0
2020-08-04 10:00:00,21.0
2020-08-04 11:00:00,25.0
2020-08-04 12:00:00,23.0
2020-08-04 13:00:00,24.0
2020-08-04 14:00:00,28.0
2020-08-04 15:00:00,29.0
2020-08-04 16:00:00,29.0
2020-08-04 17:00:00,33.0
2020-08-04 18:00:00,32.0
2020-08-04 19:00:00,36.0
2020-08-04 20:00:00,35.0
2020-08-04 21:00:00,40.0
2020-08-04 22:00:00,35.0
2020-08-04 23:00:00,30.0
2020-08-05 00:00:00,54.0
2020-08-05 01:00:00,61.0
2020-08-05 02:00:00,97.0
2020-08-05 03:00:00,65.0
2020-08-05 04:00:00,45.0
2020-08-05 05:00:00,39.0
2020-08-05 06:00:00,31.0
2020-08-05 07:00:00,28.0
2020-08-05 08:00:00,24.0
2020-08-05 09:00:00,24.0
