date,/m/0cjf0
2020-05-31 00:00:00,58.0
2020-05-31 01:00:00,41.0
2020-05-31 02:00:00,71.0
2020-05-31 03:00:00,66.0
2020-05-31 04:00:00,46.0
2020-05-31 05:00:00,34.0
2020-05-31 06:00:00,48.0
2020-05-31 07:00:00,29.0
2020-05-31 08:00:00,30.0
2020-05-31 09:00:00,28.0
2020-05-31 10:00:00,30.0
2020-05-31 11:00:00,27.0
2020-05-31 12:00:00,26.0
2020-05-31 13:00:00,24.0
2020-05-31 14:00:00,27.0
2020-05-31 15:00:00,32.0
2020-05-31 16:00:00,35.0
2020-05-31 17:00:00,30.0
2020-05-31 18:00:00,35.0
2020-05-31 19:00:00,32.0
2020-05-31 20:00:00,42.0
2020-05-31 21:00:00,35.0
2020-05-31 22:00:00,40.0
2020-05-31 23:00:00,39.0
2020-06-01 00:00:00,40.0
2020-06-01 01:00:00,58.0
2020-06-01 02:00:00,57.0
2020-06-01 03:00:00,42.0
2020-06-01 04:00:00,53.0
2020-06-01 05:00:00,49.0
2020-06-01 06:00:00,28.0
2020-06-01 07:00:00,30.0
2020-06-01 08:00:00,28.0
2020-06-01 09:00:00,30.0
2020-06-01 10:00:00,22.0
2020-06-01 11:00:00,28.0
2020-06-01 12:00:00,31.0
2020-06-01 13:00:00,25.0
2020-06-01 14:00:00,25.0
2020-06-01 15:00:00,30.0
2020-06-01 16:00:00,37.0
2020-06-01 17:00:00,35.0
2020-06-01 18:00:00,39.0
2020-06-01 19:00:00,37.0
2020-06-01 20:00:00,41.0
2020-06-01 21:00:00,30.0
2020-06-01 22:00:00,48.0
2020-06-01 23:00:00,45.0
2020-06-02 00:00:00,56.0
2020-06-02 01:00:00,48.0
2020-06-02 02:00:00,92.0
2020-06-02 03:00:00,48.0
2020-06-02 04:00:00,48.0
2020-06-02 05:00:00,43.0
2020-06-02 06:00:00,30.0
2020-06-02 07:00:00,25.0
2020-06-02 08:00:00,21.0
2020-06-02 09:00:00,22.0
2020-06-02 10:00:00,30.0
2020-06-02 11:00:00,26.0
2020-06-02 12:00:00,24.0
2020-06-02 13:00:00,24.0
2020-06-02 14:00:00,27.0
2020-06-02 15:00:00,30.0
2020-06-02 16:00:00,29.0
2020-06-02 17:00:00,37.0
2020-06-02 18:00:00,39.0
2020-06-02 19:00:00,38.0
2020-06-02 20:00:00,36.0
2020-06-02 21:00:00,36.0
2020-06-02 22:00:00,34.0
2020-06-02 23:00:00,62.0
2020-06-03 00:00:00,67.0
2020-06-03 01:00:00,49.0
2020-06-03 02:00:00,100.0
2020-06-03 03:00:00,58.0
2020-06-03 04:00:00,44.0
2020-06-03 05:00:00,44.0
2020-06-03 06:00:00,32.0
2020-06-03 07:00:00,23.0
2020-06-03 08:00:00,25.0
2020-06-03 09:00:00,24.0
2020-06-03 10:00:00,27.0
2020-06-03 11:00:00,26.0
2020-06-03 12:00:00,25.0
2020-06-03 13:00:00,27.0
2020-06-03 14:00:00,26.0
2020-06-03 15:00:00,25.0
2020-06-03 16:00:00,29.0
2020-06-03 17:00:00,37.0
2020-06-03 18:00:00,37.0
2020-06-03 19:00:00,34.0
2020-06-03 20:00:00,32.0
2020-06-03 21:00:00,44.0
2020-06-03 22:00:00,51.0
2020-06-03 23:00:00,48.0
2020-06-04 00:00:00,42.0
2020-06-04 01:00:00,65.74090839343256
2020-06-04 02:00:00,73.70950335021227
2020-06-04 03:00:00,99.60743695974631
2020-06-04 04:00:00,35.85867730550867
2020-06-04 05:00:00,41.83512352309345
