date,/m/0cjf0
2020-07-30 00:00:00,67.0962177735983
2020-07-30 01:00:00,92.99300358095202
2020-07-30 02:00:00,90.63875032573804
2020-07-30 03:00:00,117.71266276069876
2020-07-30 04:00:00,67.0962177735983
2020-07-30 05:00:00,65.9190911459913
2020-07-30 06:00:00,49.43931835949348
2020-07-30 07:00:00,50.616444987100465
2020-07-30 08:00:00,44.73081184906553
2020-07-30 09:00:00,40.02230533863758
2020-07-30 10:00:00,40.02230533863758
2020-07-30 11:00:00,49.43931835949348
2020-07-30 12:00:00,43.553685221458544
2020-07-30 13:00:00,42.376558593851556
2020-07-30 14:00:00,48.26219173188649
2020-07-30 15:00:00,54.14782486992143
2020-07-30 16:00:00,55.32495149752842
2020-07-30 17:00:00,63.56483789077733
2020-07-30 18:00:00,61.21058463556336
2020-07-30 19:00:00,54.14782486992143
2020-07-30 20:00:00,69.45047102881227
2020-07-30 21:00:00,57.67920475274239
2020-07-30 22:00:00,43.553685221458544
2020-07-30 23:00:00,55.32495149752842
2020-07-31 00:00:00,80.04461067727516
2020-07-31 01:00:00,110.64990299505683
2020-07-31 02:00:00,91.81587695334504
2020-07-31 03:00:00,105.94139648462888
2020-07-31 04:00:00,50.616444987100465
2020-07-31 05:00:00,60.03345800795637
2020-07-31 06:00:00,58.85633138034938
2020-07-31 07:00:00,41.19943196624457
2020-07-31 08:00:00,34.13667220060264
2020-07-31 09:00:00,37.6680520834236
2020-07-31 10:00:00,37.6680520834236
2020-07-31 11:00:00,32.95954557299565
2020-07-31 12:00:00,31.782418945388667
2020-07-31 13:00:00,32.95954557299565
2020-07-31 14:00:00,34.13667220060264
2020-07-31 15:00:00,37.6680520834236
2020-07-31 16:00:00,44.73081184906553
2020-07-31 17:00:00,55.32495149752842
2020-07-31 18:00:00,48.26219173188649
2020-07-31 19:00:00,49.43931835949348
2020-07-31 20:00:00,50.616444987100465
2020-07-31 21:00:00,42.376558593851556
2020-07-31 22:00:00,43.553685221458544
2020-07-31 23:00:00,44.73081184906553
2020-08-01 00:00:00,50.616444987100465
2020-08-01 01:00:00,61.21058463556336
2020-08-01 02:00:00,89.46162369813106
2020-08-01 03:00:00,50.616444987100465
2020-08-01 04:00:00,71.80472428402625
2020-08-01 05:00:00,61.21058463556336
2020-08-01 06:00:00,56.502078125135405
2020-08-01 07:00:00,35.31379882820963
2020-08-01 08:00:00,35.31379882820963
2020-08-01 09:00:00,38.84517871103059
2020-08-01 10:00:00,50.616444987100465
2020-08-01 11:00:00,40.02230533863758
2020-08-01 12:00:00,52.97069824231444
2020-08-01 13:00:00,47.08506510427951
2020-08-01 14:00:00,37.6680520834236
2020-08-01 15:00:00,44.73081184906553
2020-08-01 16:00:00,38.84517871103059
2020-08-01 17:00:00,48.26219173188649
2020-08-01 18:00:00,51.79357161470745
2020-08-01 19:00:00,49.43931835949348
2020-08-01 20:00:00,50.616444987100465
2020-08-01 21:00:00,47.08506510427951
2020-08-01 22:00:00,48.26219173188649
2020-08-01 23:00:00,52.97069824231444
2020-08-02 00:00:00,78.86748404966816
2020-08-02 01:00:00,96.52438346377298
2020-08-02 02:00:00,103.5871432294149
2020-08-02 03:00:00,111.82702962266383
2020-08-02 04:00:00,108.29564973984286
2020-08-02 05:00:00,54.14782486992143
2020-08-02 06:00:00,50.616444987100465
2020-08-02 07:00:00,43.553685221458544
2020-08-02 08:00:00,38.84517871103059
2020-08-02 09:00:00,35.31379882820963
2020-08-02 10:00:00,40.02230533863758
2020-08-02 11:00:00,37.6680520834236
2020-08-02 12:00:00,38.84517871103059
2020-08-02 13:00:00,28.0
2020-08-02 14:00:00,33.0
2020-08-02 15:00:00,37.0
2020-08-02 16:00:00,37.0
2020-08-02 17:00:00,41.0
2020-08-02 18:00:00,33.0
2020-08-02 19:00:00,40.0
2020-08-02 20:00:00,41.0
2020-08-02 21:00:00,43.0
2020-08-02 22:00:00,45.0
2020-08-02 23:00:00,48.0
2020-08-03 00:00:00,52.0
2020-08-03 01:00:00,77.0
2020-08-03 02:00:00,75.0
2020-08-03 03:00:00,39.0
2020-08-03 04:00:00,41.0
2020-08-03 05:00:00,45.0
2020-08-03 06:00:00,37.0
2020-08-03 07:00:00,34.0
2020-08-03 08:00:00,27.0
