date,/m/0cjf0
2020-07-10 00:00:00,48.0
2020-07-10 01:00:00,46.0
2020-07-10 02:00:00,78.0
2020-07-10 03:00:00,61.0
2020-07-10 04:00:00,36.0
2020-07-10 05:00:00,33.0
2020-07-10 06:00:00,35.0
2020-07-10 07:00:00,30.0
2020-07-10 08:00:00,25.0
2020-07-10 09:00:00,18.0
2020-07-10 10:00:00,22.0
2020-07-10 11:00:00,21.0
2020-07-10 12:00:00,19.0
2020-07-10 13:00:00,23.0
2020-07-10 14:00:00,23.0
2020-07-10 15:00:00,19.0
2020-07-10 16:00:00,27.0
2020-07-10 17:00:00,28.0
2020-07-10 18:00:00,27.0
2020-07-10 19:00:00,34.0
2020-07-10 20:00:00,33.0
2020-07-10 21:00:00,32.0
2020-07-10 22:00:00,34.0
2020-07-10 23:00:00,40.0
2020-07-11 00:00:00,48.0
2020-07-11 01:00:00,64.0
2020-07-11 02:00:00,51.0
2020-07-11 03:00:00,31.0
2020-07-11 04:00:00,45.0
2020-07-11 05:00:00,38.0
2020-07-11 06:00:00,36.0
2020-07-11 07:00:00,28.0
2020-07-11 08:00:00,23.0
2020-07-11 09:00:00,28.0
2020-07-11 10:00:00,24.0
2020-07-11 11:00:00,18.0
2020-07-11 12:00:00,24.0
2020-07-11 13:00:00,30.0
2020-07-11 14:00:00,23.0
2020-07-11 15:00:00,21.0
2020-07-11 16:00:00,26.0
2020-07-11 17:00:00,36.0
2020-07-11 18:00:00,25.0
2020-07-11 19:00:00,29.0
2020-07-11 20:00:00,27.0
2020-07-11 21:00:00,33.0
2020-07-11 22:00:00,25.0
2020-07-11 23:00:00,38.0
2020-07-12 00:00:00,44.0
2020-07-12 01:00:00,56.0
2020-07-12 02:00:00,77.0
2020-07-12 03:00:00,100.0
2020-07-12 04:00:00,37.0
2020-07-12 05:00:00,52.0
2020-07-12 06:00:00,41.0
2020-07-12 07:00:00,33.0
2020-07-12 08:00:00,25.0
2020-07-12 09:00:00,21.0
2020-07-12 10:00:00,25.0
2020-07-12 11:00:00,19.0
2020-07-12 12:00:00,27.0
2020-07-12 13:00:00,23.0
2020-07-12 14:00:00,23.0
2020-07-12 15:00:00,28.0
2020-07-12 16:00:00,26.0
2020-07-12 17:00:00,36.0
2020-07-12 18:00:00,33.0
2020-07-12 19:00:00,33.0
2020-07-12 20:00:00,38.0
2020-07-12 21:00:00,33.0
2020-07-12 22:00:00,34.0
