date,/m/0cjf0
2020-07-30 00:00:00,67.16376298483745
2020-07-30 01:00:00,93.08661887372207
2020-07-30 02:00:00,90.7299956110962
2020-07-30 03:00:00,117.83116313129376
2020-07-30 04:00:00,67.16376298483745
2020-07-30 05:00:00,65.98545135352451
2020-07-30 06:00:00,49.48908851514338
2020-07-30 07:00:00,50.667400146456316
2020-07-30 08:00:00,44.77584198989163
2020-07-30 09:00:00,40.06259546463988
2020-07-30 10:00:00,40.06259546463988
2020-07-30 11:00:00,49.48908851514338
2020-07-30 12:00:00,43.59753035857869
2020-07-30 13:00:00,42.41921872726575
2020-07-30 14:00:00,48.31077688383044
2020-07-30 15:00:00,54.20233504039513
2020-07-30 16:00:00,55.380646671708064
2020-07-30 17:00:00,63.62882809089863
2020-07-30 18:00:00,61.272204828272756
2020-07-30 19:00:00,54.20233504039513
2020-07-30 20:00:00,69.52038624746332
2020-07-30 21:00:00,57.737269934333945
2020-07-30 22:00:00,43.59753035857869
2020-07-30 23:00:00,55.380646671708064
2020-07-31 00:00:00,80.12519092927975
2020-07-31 01:00:00,110.76129334341613
2020-07-31 02:00:00,91.90830724240914
2020-07-31 03:00:00,106.04804681816438
2020-07-31 04:00:00,50.667400146456316
2020-07-31 05:00:00,60.09389319695982
2020-07-31 06:00:00,58.91558156564688
2020-07-31 07:00:00,41.240907095952814
2020-07-31 08:00:00,34.17103730807519
2020-07-31 09:00:00,37.705972202014
2020-07-31 10:00:00,37.705972202014
2020-07-31 11:00:00,32.992725676762255
2020-07-31 12:00:00,31.814414045449315
2020-07-31 13:00:00,32.992725676762255
2020-07-31 14:00:00,34.17103730807519
2020-07-31 15:00:00,37.705972202014
2020-07-31 16:00:00,44.77584198989163
2020-07-31 17:00:00,55.380646671708064
2020-07-31 18:00:00,48.31077688383044
2020-07-31 19:00:00,49.48908851514338
2020-07-31 20:00:00,50.667400146456316
2020-07-31 21:00:00,42.41921872726575
2020-07-31 22:00:00,43.59753035857869
2020-07-31 23:00:00,44.77584198989163
2020-08-01 00:00:00,50.667400146456316
2020-08-01 01:00:00,61.272204828272756
2020-08-01 02:00:00,89.55168397978326
2020-08-01 03:00:00,50.667400146456316
2020-08-01 04:00:00,71.8770095100892
2020-08-01 05:00:00,61.272204828272756
2020-08-01 06:00:00,56.558958303021
2020-08-01 07:00:00,35.34934893938813
2020-08-01 08:00:00,35.34934893938813
2020-08-01 09:00:00,38.88428383332694
2020-08-01 10:00:00,50.667400146456316
2020-08-01 11:00:00,40.06259546463988
2020-08-01 12:00:00,53.02402340908219
2020-08-01 13:00:00,47.132465252517505
2020-08-01 14:00:00,37.705972202014
2020-08-01 15:00:00,44.77584198989163
2020-08-01 16:00:00,38.88428383332694
2020-08-01 17:00:00,48.31077688383044
2020-08-01 18:00:00,51.84571177776925
2020-08-01 19:00:00,49.48908851514338
2020-08-01 20:00:00,50.667400146456316
2020-08-01 21:00:00,47.132465252517505
2020-08-01 22:00:00,48.31077688383044
2020-08-01 23:00:00,53.02402340908219
2020-08-02 00:00:00,78.94687929796682
2020-08-02 01:00:00,69.0
2020-08-02 02:00:00,75.0
2020-08-02 03:00:00,81.0
2020-08-02 04:00:00,78.0
