date,/m/0cjf0
2020-07-20 00:00:00,38.75989230624614
2020-07-20 01:00:00,68.09170270016213
2020-07-20 02:00:00,56.56849147398084
2020-07-20 03:00:00,32.474504364692706
2020-07-20 04:00:00,27.23668108006485
2020-07-20 05:00:00,41.90258627702285
2020-07-20 06:00:00,26.189116423139282
2020-07-20 07:00:00,28.28424573699042
2020-07-20 08:00:00,21.998857795436997
2020-07-20 09:00:00,19.90372848158585
2020-07-20 10:00:00,14.665905196957997
2020-07-20 11:00:00,20.951293138511424
2020-07-20 12:00:00,17.808599167734712
2020-07-20 13:00:00,23.046422452362567
2020-07-20 14:00:00,18.856163824660282
2020-07-20 15:00:00,25.14155176621371
2020-07-20 16:00:00,23.046422452362567
2020-07-20 17:00:00,33.52206902161828
2020-07-20 18:00:00,32.474504364692706
2020-07-20 19:00:00,29.331810393915994
2020-07-20 20:00:00,31.426939707767136
2020-07-20 21:00:00,29.331810393915994
2020-07-20 22:00:00,30.379375050841567
2020-07-20 23:00:00,37.712327649320564
2020-07-21 00:00:00,28.28424573699042
2020-07-21 01:00:00,63.901444072459846
2020-07-21 02:00:00,60.758750101683134
2020-07-21 03:00:00,60.758750101683134
2020-07-21 04:00:00,41.90258627702285
2020-07-21 05:00:00,38.75989230624614
2020-07-21 06:00:00,33.52206902161828
2020-07-21 07:00:00,27.23668108006485
2020-07-21 08:00:00,23.046422452362567
2020-07-21 09:00:00,26.189116423139282
2020-07-21 10:00:00,23.046422452362567
2020-07-21 11:00:00,24.093987109288136
2020-07-21 12:00:00,23.046422452362567
2020-07-21 13:00:00,24.093987109288136
2020-07-21 14:00:00,26.189116423139282
2020-07-21 15:00:00,27.23668108006485
2020-07-21 16:00:00,26.189116423139282
2020-07-21 17:00:00,39.8074569631717
2020-07-21 18:00:00,34.56963367854385
2020-07-21 19:00:00,33.52206902161828
2020-07-21 20:00:00,36.66476299239499
2020-07-21 21:00:00,33.52206902161828
2020-07-21 22:00:00,26.189116423139282
2020-07-21 23:00:00,42.95015093394842
2020-07-22 00:00:00,48.18797421857627
2020-07-22 01:00:00,99.51864240792926
2020-07-22 02:00:00,64.94900872938541
2020-07-22 03:00:00,48.18797421857627
2020-07-22 04:00:00,50.28310353242742
2020-07-22 05:00:00,36.66476299239499
2020-07-22 06:00:00,30.379375050841567
2020-07-22 07:00:00,25.14155176621371
2020-07-22 08:00:00,27.23668108006485
2020-07-22 09:00:00,26.189116423139282
2020-07-22 10:00:00,23.046422452362567
2020-07-22 11:00:00,23.046422452362567
2020-07-22 12:00:00,21.998857795436997
2020-07-22 13:00:00,21.998857795436997
2020-07-22 14:00:00,25.14155176621371
2020-07-22 15:00:00,26.189116423139282
2020-07-22 16:00:00,36.66476299239499
2020-07-22 17:00:00,34.56963367854385
2020-07-22 18:00:00,34.56963367854385
2020-07-22 19:00:00,32.474504364692706
2020-07-22 20:00:00,38.75989230624614
2020-07-22 21:00:00,33.52206902161828
2020-07-22 22:00:00,30.379375050841567
2020-07-22 23:00:00,45.04528024779956
2020-07-23 00:00:00,40.855021620097276
2020-07-23 01:00:00,52.378232846278564
2020-07-23 02:00:00,104.75646569255713
2020-07-23 03:00:00,42.95015093394842
2020-07-23 04:00:00,51.0
2020-07-23 05:00:00,42.0
2020-07-23 06:00:00,29.0
2020-07-23 07:00:00,21.0
2020-07-23 08:00:00,22.0
2020-07-23 09:00:00,25.0
2020-07-23 10:00:00,24.0
2020-07-23 11:00:00,27.0
2020-07-23 12:00:00,23.0
2020-07-23 13:00:00,27.0
2020-07-23 14:00:00,25.0
2020-07-23 15:00:00,32.0
2020-07-23 16:00:00,29.0
2020-07-23 17:00:00,43.0
2020-07-23 18:00:00,41.0
2020-07-23 19:00:00,36.0
2020-07-23 20:00:00,37.0
2020-07-23 21:00:00,35.0
