date,/m/0cjf0
2020-06-20 00:00:00,80.18181818181819
2020-06-20 01:00:00,86.54545454545455
2020-06-20 02:00:00,104.36363636363636
2020-06-20 03:00:00,99.27272727272727
2020-06-20 04:00:00,58.54545454545455
2020-06-20 05:00:00,59.81818181818182
2020-06-20 06:00:00,56.0
2020-06-20 07:00:00,45.81818181818182
2020-06-20 08:00:00,39.45454545454545
2020-06-20 09:00:00,42.0
2020-06-20 10:00:00,38.18181818181818
2020-06-20 11:00:00,36.90909090909091
2020-06-20 12:00:00,30.545454545454547
2020-06-20 13:00:00,34.36363636363636
2020-06-20 14:00:00,36.90909090909091
2020-06-20 15:00:00,40.72727272727273
2020-06-20 16:00:00,49.63636363636363
2020-06-20 17:00:00,43.27272727272727
2020-06-20 18:00:00,47.09090909090909
2020-06-20 19:00:00,50.90909090909091
2020-06-20 20:00:00,50.90909090909091
2020-06-20 21:00:00,67.45454545454545
2020-06-20 22:00:00,61.09090909090909
2020-06-20 23:00:00,61.09090909090909
2020-06-21 00:00:00,89.0909090909091
2020-06-21 01:00:00,81.45454545454545
2020-06-21 02:00:00,100.54545454545455
2020-06-21 03:00:00,64.9090909090909
2020-06-21 04:00:00,82.72727272727272
2020-06-21 05:00:00,59.81818181818182
2020-06-21 06:00:00,48.36363636363636
2020-06-21 07:00:00,56.0
2020-06-21 08:00:00,39.45454545454545
2020-06-21 09:00:00,35.63636363636363
2020-06-21 10:00:00,50.90909090909091
2020-06-21 11:00:00,40.72727272727273
2020-06-21 12:00:00,40.72727272727273
2020-06-21 13:00:00,35.63636363636363
2020-06-21 14:00:00,43.27272727272727
2020-06-21 15:00:00,48.36363636363636
2020-06-21 16:00:00,57.27272727272727
2020-06-21 17:00:00,58.54545454545455
2020-06-21 18:00:00,57.27272727272727
2020-06-21 19:00:00,59.81818181818182
2020-06-21 20:00:00,58.54545454545455
2020-06-21 21:00:00,47.09090909090909
2020-06-21 22:00:00,63.63636363636363
2020-06-21 23:00:00,76.36363636363636
2020-06-22 00:00:00,94.18181818181819
2020-06-22 01:00:00,127.27272727272727
2020-06-22 02:00:00,49.63636363636363
2020-06-22 03:00:00,58.54545454545455
2020-06-22 04:00:00,82.72727272727272
2020-06-22 05:00:00,94.18181818181819
2020-06-22 06:00:00,57.27272727272727
2020-06-22 07:00:00,39.45454545454545
2020-06-22 08:00:00,34.36363636363636
2020-06-22 09:00:00,28.0
2020-06-22 10:00:00,31.818181818181817
2020-06-22 11:00:00,28.0
2020-06-22 12:00:00,28.0
2020-06-22 13:00:00,34.36363636363636
2020-06-22 14:00:00,38.18181818181818
2020-06-22 15:00:00,36.90909090909091
2020-06-22 16:00:00,40.72727272727273
2020-06-22 17:00:00,63.63636363636363
2020-06-22 18:00:00,54.72727272727273
2020-06-22 19:00:00,48.36363636363636
2020-06-22 20:00:00,56.0
2020-06-22 21:00:00,47.09090909090909
2020-06-22 22:00:00,64.9090909090909
2020-06-22 23:00:00,45.81818181818182
2020-06-23 00:00:00,57.27272727272727
2020-06-23 01:00:00,110.72727272727272
2020-06-23 02:00:00,85.27272727272727
2020-06-23 03:00:00,86.54545454545455
2020-06-23 04:00:00,72.54545454545455
2020-06-23 05:00:00,73.81818181818181
2020-06-23 06:00:00,50.90909090909091
2020-06-23 07:00:00,31.818181818181817
2020-06-23 08:00:00,29.272727272727273
2020-06-23 09:00:00,25.454545454545453
2020-06-23 10:00:00,33.09090909090909
2020-06-23 11:00:00,31.818181818181817
2020-06-23 12:00:00,29.272727272727273
2020-06-23 13:00:00,36.90909090909091
2020-06-23 14:00:00,34.36363636363636
2020-06-23 15:00:00,35.63636363636363
2020-06-23 16:00:00,44.54545454545455
2020-06-23 17:00:00,54.72727272727273
2020-06-23 18:00:00,53.45454545454545
2020-06-23 19:00:00,50.90909090909091
2020-06-23 20:00:00,42.0
2020-06-23 21:00:00,47.09090909090909
2020-06-23 22:00:00,58.54545454545455
2020-06-23 23:00:00,33.0
2020-06-24 00:00:00,55.0
2020-06-24 01:00:00,54.0
2020-06-24 02:00:00,60.0
2020-06-24 03:00:00,35.0
2020-06-24 04:00:00,57.0
2020-06-24 05:00:00,46.0
2020-06-24 06:00:00,27.0
2020-06-24 07:00:00,20.0
2020-06-24 08:00:00,21.0
2020-06-24 09:00:00,21.0
2020-06-24 10:00:00,21.0
2020-06-24 11:00:00,26.0
2020-06-24 12:00:00,24.0
2020-06-24 13:00:00,21.0
2020-06-24 14:00:00,20.0
2020-06-24 15:00:00,17.0
2020-06-24 16:00:00,34.0
2020-06-24 17:00:00,30.0
2020-06-24 18:00:00,28.0
2020-06-24 19:00:00,38.0
2020-06-24 20:00:00,31.0
2020-06-24 21:00:00,40.0
2020-06-24 22:00:00,35.0
2020-06-24 23:00:00,45.0
2020-06-25 00:00:00,57.0
2020-06-25 01:00:00,78.0
2020-06-25 02:00:00,100.0
2020-06-25 03:00:00,51.0
2020-06-25 04:00:00,47.0
2020-06-25 05:00:00,40.0
2020-06-25 06:00:00,26.0
2020-06-25 07:00:00,20.0
2020-06-25 08:00:00,23.0
2020-06-25 09:00:00,21.0
2020-06-25 10:00:00,19.0
2020-06-25 11:00:00,18.0
2020-06-25 12:00:00,21.0
2020-06-25 13:00:00,21.0
2020-06-25 14:00:00,21.0
2020-06-25 15:00:00,23.0
2020-06-25 16:00:00,23.0
2020-06-25 17:00:00,37.0
2020-06-25 18:00:00,39.0
2020-06-25 19:00:00,36.0
2020-06-25 20:00:00,34.0
2020-06-25 21:00:00,38.0
2020-06-25 22:00:00,39.0
2020-06-25 23:00:00,42.0
2020-06-26 00:00:00,73.0
2020-06-26 01:00:00,72.0
2020-06-26 02:00:00,79.0
2020-06-26 03:00:00,71.0
2020-06-26 04:00:00,54.0
2020-06-26 05:00:00,40.0
2020-06-26 06:00:00,30.0
2020-06-26 07:00:00,26.0
2020-06-26 08:00:00,21.0
