date,/m/0cjf0
2020-06-20 00:00:00,80.23712763917426
2020-06-20 01:00:00,86.60515364228333
2020-06-20 02:00:00,104.43562645098872
2020-06-20 03:00:00,99.34120564850147
2020-06-20 04:00:00,58.58583922860343
2020-06-20 05:00:00,59.85944442922524
2020-06-20 06:00:00,56.0386288273598
2020-06-20 07:00:00,45.849787222385295
2020-06-20 08:00:00,39.48176121927622
2020-06-20 09:00:00,42.028971620519854
2020-06-20 10:00:00,38.208156018654414
2020-06-20 11:00:00,36.9345508180326
2020-06-20 12:00:00,30.56652481492353
2020-06-20 13:00:00,34.38734041678897
2020-06-20 14:00:00,36.9345508180326
2020-06-20 15:00:00,40.75536641989804
2020-06-20 16:00:00,49.670602824250736
2020-06-20 17:00:00,43.30257682114166
2020-06-20 18:00:00,47.123392423007104
2020-06-20 19:00:00,50.94420802487255
2020-06-20 20:00:00,50.94420802487255
2020-06-20 21:00:00,67.50107563295613
2020-06-20 22:00:00,61.13304962984706
2020-06-20 23:00:00,61.13304962984706
2020-06-21 00:00:00,89.15236404352696
2020-06-21 01:00:00,81.51073283979608
2020-06-21 02:00:00,100.61481084912329
2020-06-21 03:00:00,64.9538652317125
2020-06-21 04:00:00,82.7843380404179
2020-06-21 05:00:00,59.85944442922524
2020-06-21 06:00:00,48.39699762362892
2020-06-21 07:00:00,56.0386288273598
2020-06-21 08:00:00,39.48176121927622
2020-06-21 09:00:00,35.66094561741078
2020-06-21 10:00:00,50.94420802487255
2020-06-21 11:00:00,40.75536641989804
2020-06-21 12:00:00,40.75536641989804
2020-06-21 13:00:00,35.66094561741078
2020-06-21 14:00:00,43.30257682114166
2020-06-21 15:00:00,48.39699762362892
2020-06-21 16:00:00,57.31223402798162
2020-06-21 17:00:00,58.58583922860343
2020-06-21 18:00:00,57.31223402798162
2020-06-21 19:00:00,59.85944442922524
2020-06-21 20:00:00,58.58583922860343
2020-06-21 21:00:00,47.123392423007104
2020-06-21 22:00:00,63.68026003109068
2020-06-21 23:00:00,76.41631203730883
2020-06-22 00:00:00,94.24678484601421
2020-06-22 01:00:00,127.36052006218137
2020-06-22 02:00:00,49.670602824250736
2020-06-22 03:00:00,58.58583922860343
2020-06-22 04:00:00,82.7843380404179
2020-06-22 05:00:00,94.24678484601421
2020-06-22 06:00:00,57.31223402798162
2020-06-22 07:00:00,39.48176121927622
2020-06-22 08:00:00,34.38734041678897
2020-06-22 09:00:00,28.0193144136799
2020-06-22 10:00:00,31.84013001554534
2020-06-22 11:00:00,28.0193144136799
2020-06-22 12:00:00,28.0193144136799
2020-06-22 13:00:00,34.38734041678897
2020-06-22 14:00:00,38.208156018654414
2020-06-22 15:00:00,36.9345508180326
2020-06-22 16:00:00,40.75536641989804
2020-06-22 17:00:00,63.68026003109068
2020-06-22 18:00:00,54.76502362673799
2020-06-22 19:00:00,48.39699762362892
2020-06-22 20:00:00,56.0386288273598
2020-06-22 21:00:00,47.123392423007104
2020-06-22 22:00:00,64.9538652317125
2020-06-22 23:00:00,45.849787222385295
2020-06-23 00:00:00,57.31223402798162
2020-06-23 01:00:00,110.80365245409779
2020-06-23 02:00:00,85.33154844166152
2020-06-23 03:00:00,86.60515364228333
2020-06-23 04:00:00,72.59549643544338
2020-06-23 05:00:00,73.8691016360652
2020-06-23 06:00:00,32.0
2020-06-23 07:00:00,19.0
2020-06-23 08:00:00,18.0
2020-06-23 09:00:00,16.0
2020-06-23 10:00:00,20.0
2020-06-23 11:00:00,20.0
2020-06-23 12:00:00,18.0
2020-06-23 13:00:00,23.0
2020-06-23 14:00:00,21.0
2020-06-23 15:00:00,22.0
