date,/m/0cjf0
2020-06-20 00:00:00,79.76681775819706
2020-06-20 01:00:00,86.0975175802762
2020-06-20 02:00:00,103.82347708209777
2020-06-20 03:00:00,98.75891722443446
2020-06-20 04:00:00,58.24243836312802
2020-06-20 05:00:00,59.508578327543844
2020-06-20 06:00:00,55.71015843429636
2020-06-20 07:00:00,45.58103871896975
2020-06-20 08:00:00,39.25033889689062
2020-06-20 09:00:00,41.782618825722274
2020-06-20 10:00:00,37.98419893247479
2020-06-20 11:00:00,36.71805896805897
2020-06-20 12:00:00,30.387359145979836
2020-06-20 13:00:00,34.18577903922731
2020-06-20 14:00:00,36.71805896805897
2020-06-20 15:00:00,40.516478861306446
2020-06-20 16:00:00,49.37945861221723
2020-06-20 17:00:00,43.0487587901381
2020-06-20 18:00:00,46.84717868338558
2020-06-20 19:00:00,50.645598576633056
2020-06-20 20:00:00,50.645598576633056
2020-06-20 21:00:00,67.1054181140388
2020-06-20 22:00:00,60.77471829195967
2020-06-20 23:00:00,60.77471829195967
2020-06-21 00:00:00,88.62979750910785
2020-06-21 01:00:00,81.03295772261289
2020-06-21 02:00:00,100.02505718885028
2020-06-21 03:00:00,64.57313818520714
2020-06-21 04:00:00,82.29909768702872
2020-06-21 05:00:00,59.508578327543844
2020-06-21 06:00:00,48.11331864780141
2020-06-21 07:00:00,55.71015843429636
2020-06-21 08:00:00,39.25033889689062
2020-06-21 09:00:00,35.45191900364314
2020-06-21 10:00:00,50.645598576633056
2020-06-21 11:00:00,40.516478861306446
2020-06-21 12:00:00,40.516478861306446
2020-06-21 13:00:00,35.45191900364314
2020-06-21 14:00:00,43.0487587901381
2020-06-21 15:00:00,48.11331864780141
2020-06-21 16:00:00,56.97629839871219
2020-06-21 17:00:00,58.24243836312802
2020-06-21 18:00:00,56.97629839871219
2020-06-21 19:00:00,59.508578327543844
2020-06-21 20:00:00,58.24243836312802
2020-06-21 21:00:00,46.84717868338558
2020-06-21 22:00:00,63.30699822079132
2020-06-21 23:00:00,75.96839786494958
2020-06-22 00:00:00,93.69435736677116
2020-06-22 01:00:00,126.61399644158264
2020-06-22 02:00:00,49.37945861221723
2020-06-22 03:00:00,58.24243836312802
2020-06-22 04:00:00,82.29909768702872
2020-06-22 05:00:00,93.69435736677116
2020-06-22 06:00:00,56.97629839871219
2020-06-22 07:00:00,39.25033889689062
2020-06-22 08:00:00,34.18577903922731
2020-06-22 09:00:00,27.85507921714818
2020-06-22 10:00:00,31.65349911039566
2020-06-22 11:00:00,27.85507921714818
2020-06-22 12:00:00,27.85507921714818
2020-06-22 13:00:00,34.18577903922731
2020-06-22 14:00:00,37.98419893247479
2020-06-22 15:00:00,36.71805896805897
2020-06-22 16:00:00,40.516478861306446
2020-06-22 17:00:00,63.30699822079132
2020-06-22 18:00:00,54.44401846988054
2020-06-22 19:00:00,48.11331864780141
2020-06-22 20:00:00,55.71015843429636
2020-06-22 21:00:00,46.84717868338558
2020-06-22 22:00:00,64.57313818520714
2020-06-22 23:00:00,45.58103871896975
2020-06-23 00:00:00,56.97629839871219
2020-06-23 01:00:00,110.1541769041769
2020-06-23 02:00:00,84.83137761586038
2020-06-23 03:00:00,86.0975175802762
2020-06-23 04:00:00,72.16997797170211
2020-06-23 05:00:00,73.43611793611794
2020-06-23 06:00:00,50.645598576633056
2020-06-23 07:00:00,31.65349911039566
2020-06-23 08:00:00,29.12121918156401
2020-06-23 09:00:00,25.322799288316528
2020-06-23 10:00:00,32.919639074811485
2020-06-23 11:00:00,31.65349911039566
2020-06-23 12:00:00,29.12121918156401
2020-06-23 13:00:00,36.71805896805897
2020-06-23 14:00:00,34.18577903922731
2020-06-23 15:00:00,35.45191900364314
2020-06-23 16:00:00,44.31489875455392
2020-06-23 17:00:00,54.44401846988054
2020-06-23 18:00:00,53.17787850546471
2020-06-23 19:00:00,50.645598576633056
2020-06-23 20:00:00,41.782618825722274
2020-06-23 21:00:00,29.0
2020-06-23 22:00:00,37.0
2020-06-23 23:00:00,33.0
2020-06-24 00:00:00,55.0
2020-06-24 01:00:00,54.0
2020-06-24 02:00:00,60.0
2020-06-24 03:00:00,35.0
2020-06-24 04:00:00,57.0
2020-06-24 05:00:00,46.0
2020-06-24 06:00:00,27.0
2020-06-24 07:00:00,20.0
2020-06-24 08:00:00,21.0
2020-06-24 09:00:00,21.0
2020-06-24 10:00:00,21.0
2020-06-24 11:00:00,26.0
2020-06-24 12:00:00,24.0
2020-06-24 13:00:00,21.0
2020-06-24 14:00:00,20.0
2020-06-24 15:00:00,17.0
2020-06-24 16:00:00,34.0
2020-06-24 17:00:00,30.0
2020-06-24 18:00:00,28.0
2020-06-24 19:00:00,38.0
2020-06-24 20:00:00,31.0
2020-06-24 21:00:00,40.0
2020-06-24 22:00:00,35.0
2020-06-24 23:00:00,45.0
2020-06-25 00:00:00,57.0
2020-06-25 01:00:00,78.0
2020-06-25 02:00:00,100.0
2020-06-25 03:00:00,51.0
2020-06-25 04:00:00,47.0
2020-06-25 05:00:00,40.0
2020-06-25 06:00:00,26.0
2020-06-25 07:00:00,20.0
2020-06-25 08:00:00,23.0
2020-06-25 09:00:00,21.0
2020-06-25 10:00:00,19.0
2020-06-25 11:00:00,18.0
2020-06-25 12:00:00,21.0
2020-06-25 13:00:00,21.0
2020-06-25 14:00:00,21.0
2020-06-25 15:00:00,23.0
2020-06-25 16:00:00,23.0
2020-06-25 17:00:00,37.0
2020-06-25 18:00:00,39.0
2020-06-25 19:00:00,36.0
2020-06-25 20:00:00,34.0
2020-06-25 21:00:00,38.0
2020-06-25 22:00:00,39.0
2020-06-25 23:00:00,42.0
2020-06-26 00:00:00,73.0
2020-06-26 01:00:00,72.0
2020-06-26 02:00:00,79.0
2020-06-26 03:00:00,71.0
2020-06-26 04:00:00,54.0
2020-06-26 05:00:00,40.0
2020-06-26 06:00:00,30.0
2020-06-26 07:00:00,26.0
2020-06-26 08:00:00,21.0
2020-06-26 09:00:00,17.0
2020-06-26 10:00:00,21.0
2020-06-26 11:00:00,21.0
2020-06-26 12:00:00,22.0
2020-06-26 13:00:00,19.0
2020-06-26 14:00:00,23.0
2020-06-26 15:00:00,24.0
2020-06-26 16:00:00,36.0
2020-06-26 17:00:00,32.0
2020-06-26 18:00:00,32.0
2020-06-26 19:00:00,30.0
2020-06-26 20:00:00,29.0
