date,/m/0cjf0
2020-05-01 00:00:00,46.0
2020-05-01 01:00:00,62.0
2020-05-01 02:00:00,35.0
2020-05-01 03:00:00,49.0
2020-05-01 04:00:00,71.0
2020-05-01 05:00:00,39.0
2020-05-01 06:00:00,41.0
2020-05-01 07:00:00,44.0
2020-05-01 08:00:00,38.0
2020-05-01 09:00:00,37.0
2020-05-01 10:00:00,34.0
2020-05-01 11:00:00,33.0
2020-05-01 12:00:00,33.0
2020-05-01 13:00:00,41.0
2020-05-01 14:00:00,42.0
2020-05-01 15:00:00,41.0
2020-05-01 16:00:00,44.0
2020-05-01 17:00:00,48.0
2020-05-01 18:00:00,48.0
2020-05-01 19:00:00,56.0
2020-05-01 20:00:00,50.0
2020-05-01 21:00:00,50.0
2020-05-01 22:00:00,39.0
2020-05-01 23:00:00,44.0
2020-05-02 00:00:00,36.0
2020-05-02 01:00:00,28.0
2020-05-02 02:00:00,66.0
2020-05-02 03:00:00,28.0
2020-05-02 04:00:00,76.0
2020-05-02 05:00:00,59.0
2020-05-02 06:00:00,42.0
2020-05-02 07:00:00,51.0
2020-05-02 08:00:00,32.0
2020-05-02 09:00:00,34.0
2020-05-02 10:00:00,35.0
2020-05-02 11:00:00,39.0
2020-05-02 12:00:00,32.0
2020-05-02 13:00:00,32.0
2020-05-02 14:00:00,33.0
2020-05-02 15:00:00,42.0
2020-05-02 16:00:00,37.0
2020-05-02 17:00:00,48.0
2020-05-02 18:00:00,42.0
2020-05-02 19:00:00,46.0
2020-05-02 20:00:00,43.0
2020-05-02 21:00:00,41.0
2020-05-02 22:00:00,36.0
2020-05-02 23:00:00,40.0
2020-05-03 00:00:00,47.0
2020-05-03 01:00:00,66.0
2020-05-03 02:00:00,56.0
2020-05-03 03:00:00,100.0
2020-05-03 04:00:00,74.0
2020-05-03 05:00:00,36.0
2020-05-03 06:00:00,42.0
2020-05-03 07:00:00,43.0
2020-05-03 08:00:00,47.0
2020-05-03 09:00:00,33.0
2020-05-03 10:00:00,44.0
2020-05-03 11:00:00,38.0
2020-05-03 12:00:00,39.0
2020-05-03 13:00:00,38.0
2020-05-03 14:00:00,50.0
2020-05-03 15:00:00,34.0
2020-05-03 16:00:00,48.0
2020-05-03 17:00:00,58.0
2020-05-03 18:00:00,53.0
2020-05-03 19:00:00,56.0
2020-05-03 20:00:00,45.0
2020-05-03 21:00:00,50.0
2020-05-03 22:00:00,44.0
2020-05-03 23:00:00,54.0
2020-05-04 00:00:00,58.0
2020-05-04 01:00:00,65.0
2020-05-04 02:00:00,85.0
2020-05-04 03:00:00,76.0
2020-05-04 04:00:00,82.0
2020-05-04 05:00:00,61.0
2020-05-04 06:00:00,46.0
2020-05-04 07:00:00,38.0
2020-05-04 08:00:00,33.0
2020-05-04 09:00:00,37.0
2020-05-04 10:00:00,40.0
2020-05-04 11:00:00,38.0
2020-05-04 12:00:00,33.0
2020-05-04 13:00:00,35.0
2020-05-04 14:00:00,43.0
2020-05-04 15:00:00,36.0
2020-05-04 16:00:00,42.0
2020-05-04 17:00:00,46.0
2020-05-04 18:00:00,45.0
2020-05-04 19:00:00,40.0
2020-05-04 20:00:00,48.0
2020-05-04 21:00:00,46.0
2020-05-04 22:00:00,28.0
2020-05-04 23:00:00,46.0
2020-05-05 00:00:00,68.0
2020-05-05 01:00:00,41.84794385359777
2020-05-05 02:00:00,53.26101945003353
2020-05-05 03:00:00,85.59806697326817
2020-05-05 04:00:00,51.3588401839609
2020-05-05 05:00:00,58.9675572482514
2020-05-05 06:00:00,45.65230238574303
2020-05-05 07:00:00,35.19031642234358
2020-05-05 08:00:00,36.141406055379896
2020-05-05 09:00:00,32.337047523234645
2020-05-05 10:00:00,32.337047523234645
2020-05-05 11:00:00,28.53268899108939
2020-05-05 12:00:00,24.72833045894414
2020-05-05 13:00:00,29.4837786241257
2020-05-05 14:00:00,30.434868257162016
2020-05-05 15:00:00,39.94576458752515
2020-05-05 16:00:00,40.89685422056146
2020-05-05 17:00:00,50.40775055092459
2020-05-05 18:00:00,46.60339201877934
2020-05-05 19:00:00,44.70121275270671
2020-05-05 20:00:00,58.9675572482514
2020-05-05 21:00:00,50.40775055092459
2020-05-05 22:00:00,40.89685422056146
2020-05-05 23:00:00,36.141406055379896
2020-05-06 00:00:00,80.8426188080866
2020-05-06 01:00:00,70.38063284468716
