date,/m/0cjf0
2020-06-20 00:00:00,80.22774525401584
2020-06-20 01:00:00,86.59502662338218
2020-06-20 02:00:00,104.42341445760792
2020-06-20 03:00:00,99.32958936211485
2020-06-20 04:00:00,58.5789885981703
2020-06-20 05:00:00,59.85244487204356
2020-06-20 06:00:00,56.03207605042376
2020-06-20 07:00:00,45.84442585943762
2020-06-20 08:00:00,39.47714449007129
2020-06-20 09:00:00,42.02405703781782
2020-06-20 10:00:00,38.20368821619802
2020-06-20 11:00:00,36.93023194232475
2020-06-20 12:00:00,30.562950572958414
2020-06-20 13:00:00,34.383319394578216
2020-06-20 14:00:00,36.93023194232475
2020-06-20 15:00:00,40.750600763944554
2020-06-20 16:00:00,49.66479468105742
2020-06-20 17:00:00,43.29751331169109
2020-06-20 18:00:00,47.11788213331089
2020-06-20 19:00:00,50.938250954930695
2020-06-20 20:00:00,50.938250954930695
2020-06-20 21:00:00,67.49318251528317
2020-06-20 22:00:00,61.12590114591683
2020-06-20 23:00:00,61.12590114591683
2020-06-21 00:00:00,89.14193917112871
2020-06-21 01:00:00,81.50120152788911
2020-06-21 02:00:00,100.60304563598812
2020-06-21 03:00:00,64.94626996753664
2020-06-21 04:00:00,82.77465780176237
2020-06-21 05:00:00,59.85244487204356
2020-06-21 06:00:00,48.39133840718416
2020-06-21 07:00:00,56.03207605042376
2020-06-21 08:00:00,39.47714449007129
2020-06-21 09:00:00,35.65677566845149
2020-06-21 10:00:00,50.938250954930695
2020-06-21 11:00:00,40.750600763944554
2020-06-21 12:00:00,40.750600763944554
2020-06-21 13:00:00,35.65677566845149
2020-06-21 14:00:00,43.29751331169109
2020-06-21 15:00:00,48.39133840718416
2020-06-21 16:00:00,57.305532324297026
2020-06-21 17:00:00,58.5789885981703
2020-06-21 18:00:00,57.305532324297026
2020-06-21 19:00:00,59.85244487204356
2020-06-21 20:00:00,58.5789885981703
2020-06-21 21:00:00,47.11788213331089
2020-06-21 22:00:00,63.672813693663365
2020-06-21 23:00:00,76.40737643239603
2020-06-22 00:00:00,94.23576426662179
2020-06-22 01:00:00,127.34562738732673
2020-06-22 02:00:00,49.66479468105742
2020-06-22 03:00:00,58.5789885981703
2020-06-22 04:00:00,82.77465780176237
2020-06-22 05:00:00,94.23576426662179
2020-06-22 06:00:00,57.305532324297026
2020-06-22 07:00:00,39.47714449007129
2020-06-22 08:00:00,34.383319394578216
2020-06-22 09:00:00,28.01603802521188
2020-06-22 10:00:00,31.836406846831682
2020-06-22 11:00:00,28.01603802521188
2020-06-22 12:00:00,28.01603802521188
2020-06-22 13:00:00,34.383319394578216
2020-06-22 14:00:00,38.20368821619802
2020-06-22 15:00:00,36.93023194232475
2020-06-22 16:00:00,40.750600763944554
2020-06-22 17:00:00,63.672813693663365
2020-06-22 18:00:00,54.758619776550496
2020-06-22 19:00:00,48.39133840718416
2020-06-22 20:00:00,56.03207605042376
2020-06-22 21:00:00,47.11788213331089
2020-06-22 22:00:00,64.94626996753664
2020-06-22 23:00:00,45.84442585943762
2020-06-23 00:00:00,57.305532324297026
2020-06-23 01:00:00,110.79069582697426
2020-06-23 02:00:00,85.32157034950892
2020-06-23 03:00:00,86.59502662338218
2020-06-23 04:00:00,72.58700761077624
2020-06-23 05:00:00,73.8604638846495
2020-06-23 06:00:00,50.938250954930695
2020-06-23 07:00:00,31.836406846831682
2020-06-23 08:00:00,29.28949429908515
2020-06-23 09:00:00,25.469125477465347
2020-06-23 10:00:00,33.10986312070495
2020-06-23 11:00:00,31.836406846831682
2020-06-23 12:00:00,18.0
2020-06-23 13:00:00,23.0
2020-06-23 14:00:00,21.0
2020-06-23 15:00:00,22.0
2020-06-23 16:00:00,27.0
2020-06-23 17:00:00,34.0
2020-06-23 18:00:00,33.0
2020-06-23 19:00:00,31.0
2020-06-23 20:00:00,26.0
2020-06-23 21:00:00,29.0
2020-06-23 22:00:00,37.0
2020-06-23 23:00:00,33.0
2020-06-24 00:00:00,55.0
2020-06-24 01:00:00,54.0
2020-06-24 02:00:00,60.0
2020-06-24 03:00:00,35.0
2020-06-24 04:00:00,57.0
2020-06-24 05:00:00,46.0
2020-06-24 06:00:00,27.0
2020-06-24 07:00:00,20.0
2020-06-24 08:00:00,21.0
2020-06-24 09:00:00,21.0
2020-06-24 10:00:00,21.0
2020-06-24 11:00:00,26.0
2020-06-24 12:00:00,24.0
2020-06-24 13:00:00,21.0
2020-06-24 14:00:00,20.0
2020-06-24 15:00:00,17.0
2020-06-24 16:00:00,34.0
2020-06-24 17:00:00,30.0
2020-06-24 18:00:00,28.0
2020-06-24 19:00:00,38.0
2020-06-24 20:00:00,31.0
2020-06-24 21:00:00,40.0
2020-06-24 22:00:00,35.0
2020-06-24 23:00:00,45.0
2020-06-25 00:00:00,57.0
2020-06-25 01:00:00,78.0
2020-06-25 02:00:00,100.0
2020-06-25 03:00:00,51.0
2020-06-25 04:00:00,47.0
2020-06-25 05:00:00,40.0
2020-06-25 06:00:00,26.0
2020-06-25 07:00:00,20.0
2020-06-25 08:00:00,23.0
2020-06-25 09:00:00,21.0
2020-06-25 10:00:00,19.0
2020-06-25 11:00:00,18.0
2020-06-25 12:00:00,21.0
2020-06-25 13:00:00,21.0
2020-06-25 14:00:00,21.0
2020-06-25 15:00:00,23.0
2020-06-25 16:00:00,23.0
2020-06-25 17:00:00,37.0
2020-06-25 18:00:00,39.0
2020-06-25 19:00:00,36.0
2020-06-25 20:00:00,34.0
2020-06-25 21:00:00,38.0
2020-06-25 22:00:00,39.0
2020-06-25 23:00:00,42.0
2020-06-26 00:00:00,73.0
2020-06-26 01:00:00,72.0
2020-06-26 02:00:00,79.0
2020-06-26 03:00:00,71.0
2020-06-26 04:00:00,54.0
2020-06-26 05:00:00,40.0
2020-06-26 06:00:00,30.0
2020-06-26 07:00:00,26.0
2020-06-26 08:00:00,21.0
2020-06-26 09:00:00,17.0
2020-06-26 10:00:00,21.0
2020-06-26 11:00:00,21.0
2020-06-26 12:00:00,22.0
2020-06-26 13:00:00,19.0
2020-06-26 14:00:00,23.0
2020-06-26 15:00:00,24.0
2020-06-26 16:00:00,36.0
2020-06-26 17:00:00,32.0
2020-06-26 18:00:00,32.0
2020-06-26 19:00:00,30.0
2020-06-26 20:00:00,29.0
2020-06-26 21:00:00,28.0
2020-06-26 22:00:00,30.0
2020-06-26 23:00:00,29.0
2020-06-27 00:00:00,46.0
