date,/m/0cjf0
2020-07-20 00:00:00,38.75193194251366
2020-07-20 01:00:00,68.07771827738885
2020-07-20 02:00:00,56.55687364583075
2020-07-20 03:00:00,32.467834870754686
2020-07-20 04:00:00,27.231087310955544
2020-07-20 05:00:00,41.893980478393146
2020-07-20 06:00:00,26.183737798995715
2020-07-20 07:00:00,28.278436822915374
2020-07-20 08:00:00,21.9943397511564
2020-07-20 09:00:00,19.899640727236743
2020-07-20 10:00:00,14.6628931674376
2020-07-20 11:00:00,20.946990239196573
2020-07-20 12:00:00,17.804941703317088
2020-07-20 13:00:00,23.04168926311623
2020-07-20 14:00:00,18.852291215276914
2020-07-20 15:00:00,25.136388287035885
2020-07-20 16:00:00,23.04168926311623
2020-07-20 17:00:00,33.515184382714516
2020-07-20 18:00:00,32.467834870754686
2020-07-20 19:00:00,29.3257863348752
2020-07-20 20:00:00,31.42048535879486
2020-07-20 21:00:00,29.3257863348752
2020-07-20 22:00:00,30.37313584683503
2020-07-20 23:00:00,37.70458243055383
2020-07-21 00:00:00,28.278436822915374
2020-07-21 01:00:00,63.88832022954954
2020-07-21 02:00:00,60.74627169367006
2020-07-21 03:00:00,60.74627169367006
2020-07-21 04:00:00,41.893980478393146
2020-07-21 05:00:00,38.75193194251366
2020-07-21 06:00:00,33.515184382714516
2020-07-21 07:00:00,27.231087310955544
2020-07-21 08:00:00,23.04168926311623
2020-07-21 09:00:00,26.183737798995715
2020-07-21 10:00:00,23.04168926311623
2020-07-21 11:00:00,24.08903877507606
2020-07-21 12:00:00,23.04168926311623
2020-07-21 13:00:00,24.08903877507606
2020-07-21 14:00:00,26.183737798995715
2020-07-21 15:00:00,27.231087310955544
2020-07-21 16:00:00,26.183737798995715
2020-07-21 17:00:00,39.79928145447349
2020-07-21 18:00:00,34.562533894674345
2020-07-21 19:00:00,33.515184382714516
2020-07-21 20:00:00,36.657232918594005
2020-07-21 21:00:00,33.515184382714516
2020-07-21 22:00:00,26.183737798995715
2020-07-21 23:00:00,42.941329990352976
2020-07-22 00:00:00,48.17807755015212
2020-07-22 01:00:00,99.49820363618372
2020-07-22 02:00:00,64.93566974150937
2020-07-22 03:00:00,48.17807755015212
2020-07-22 04:00:00,50.27277657407177
2020-07-22 05:00:00,36.657232918594005
2020-07-22 06:00:00,30.37313584683503
2020-07-22 07:00:00,25.136388287035885
2020-07-22 08:00:00,27.231087310955544
2020-07-22 09:00:00,26.183737798995715
2020-07-22 10:00:00,23.04168926311623
2020-07-22 11:00:00,23.04168926311623
2020-07-22 12:00:00,21.9943397511564
2020-07-22 13:00:00,21.9943397511564
2020-07-22 14:00:00,25.136388287035885
2020-07-22 15:00:00,26.183737798995715
2020-07-22 16:00:00,36.657232918594005
2020-07-22 17:00:00,34.562533894674345
2020-07-22 18:00:00,34.562533894674345
2020-07-22 19:00:00,32.467834870754686
2020-07-22 20:00:00,38.75193194251366
2020-07-22 21:00:00,33.515184382714516
2020-07-22 22:00:00,30.37313584683503
2020-07-22 23:00:00,45.03602901427263
2020-07-23 00:00:00,40.84663096643332
2020-07-23 01:00:00,52.36747559799143
2020-07-23 02:00:00,104.73495119598286
2020-07-23 03:00:00,42.941329990352976
2020-07-23 04:00:00,56.55687364583075
2020-07-23 05:00:00,46.08337852623246
2020-07-23 06:00:00,32.467834870754686
2020-07-23 07:00:00,23.04168926311623
2020-07-23 08:00:00,24.08903877507606
2020-07-23 09:00:00,27.231087310955544
2020-07-23 10:00:00,26.183737798995715
2020-07-23 11:00:00,29.3257863348752
2020-07-23 12:00:00,25.136388287035885
2020-07-23 13:00:00,27.0
2020-07-23 14:00:00,25.0
2020-07-23 15:00:00,32.0
2020-07-23 16:00:00,29.0
2020-07-23 17:00:00,43.0
2020-07-23 18:00:00,41.0
2020-07-23 19:00:00,36.0
2020-07-23 20:00:00,37.0
2020-07-23 21:00:00,35.0
2020-07-23 22:00:00,31.0
2020-07-23 23:00:00,55.0
2020-07-24 00:00:00,32.0
2020-07-24 01:00:00,74.0
2020-07-24 02:00:00,72.0
2020-07-24 03:00:00,62.0
2020-07-24 04:00:00,49.0
2020-07-24 05:00:00,36.0
2020-07-24 06:00:00,33.0
