date,/m/0cjf0
2020-06-10 00:00:00,46.0
2020-06-10 01:00:00,72.0
2020-06-10 02:00:00,70.0
2020-06-10 03:00:00,45.0
2020-06-10 04:00:00,51.0
2020-06-10 05:00:00,47.0
2020-06-10 06:00:00,44.0
2020-06-10 07:00:00,27.0
2020-06-10 08:00:00,26.0
2020-06-10 09:00:00,25.0
2020-06-10 10:00:00,29.0
2020-06-10 11:00:00,25.0
2020-06-10 12:00:00,26.0
2020-06-10 13:00:00,23.0
2020-06-10 14:00:00,26.0
2020-06-10 15:00:00,27.0
2020-06-10 16:00:00,38.0
2020-06-10 17:00:00,34.0
2020-06-10 18:00:00,35.0
2020-06-10 19:00:00,34.0
2020-06-10 20:00:00,34.0
2020-06-10 21:00:00,28.0
2020-06-10 22:00:00,29.0
2020-06-10 23:00:00,36.0
2020-06-11 00:00:00,49.0
2020-06-11 01:00:00,44.0
2020-06-11 02:00:00,54.0
2020-06-11 03:00:00,50.0
2020-06-11 04:00:00,73.0
2020-06-11 05:00:00,52.0
2020-06-11 06:00:00,47.0
2020-06-11 07:00:00,30.0
2020-06-11 08:00:00,27.0
2020-06-11 09:00:00,29.0
2020-06-11 10:00:00,29.0
2020-06-11 11:00:00,24.0
2020-06-11 12:00:00,27.0
2020-06-11 13:00:00,25.0
2020-06-11 14:00:00,25.0
2020-06-11 15:00:00,28.0
2020-06-11 16:00:00,39.0
2020-06-11 17:00:00,35.0
2020-06-11 18:00:00,36.0
2020-06-11 19:00:00,39.0
2020-06-11 20:00:00,33.0
2020-06-11 21:00:00,40.0
2020-06-11 22:00:00,28.0
2020-06-11 23:00:00,59.0
2020-06-12 00:00:00,58.0
2020-06-12 01:00:00,82.0
2020-06-12 02:00:00,59.0
2020-06-12 03:00:00,49.0
2020-06-12 04:00:00,65.0
2020-06-12 05:00:00,41.0
2020-06-12 06:00:00,35.0
2020-06-12 07:00:00,20.0
2020-06-12 08:00:00,28.0
2020-06-12 09:00:00,28.0
2020-06-12 10:00:00,22.0
2020-06-12 11:00:00,18.0
2020-06-12 12:00:00,23.0
2020-06-12 13:00:00,26.0
2020-06-12 14:00:00,24.0
2020-06-12 15:00:00,28.0
2020-06-12 16:00:00,32.0
2020-06-12 17:00:00,38.0
2020-06-12 18:00:00,35.0
2020-06-12 19:00:00,30.0
2020-06-12 20:00:00,30.0
2020-06-12 21:00:00,38.0
2020-06-12 22:00:00,37.0
2020-06-12 23:00:00,43.0
2020-06-13 00:00:00,51.0
2020-06-13 01:00:00,100.0
2020-06-13 02:00:00,77.0
2020-06-13 03:00:00,61.0
2020-06-13 04:00:00,49.0
2020-06-13 05:00:00,45.0
2020-06-13 06:00:00,28.0
2020-06-13 07:00:00,33.0
2020-06-13 08:00:00,31.0
2020-06-13 09:00:00,26.0
2020-06-13 10:00:00,26.0
2020-06-13 11:00:00,25.0
2020-06-13 12:00:00,24.0
2020-06-13 13:00:00,29.0
2020-06-13 14:00:00,26.0
2020-06-13 15:00:00,26.0
2020-06-13 16:00:00,36.0
2020-06-13 17:00:00,35.0
2020-06-13 18:00:00,34.0
2020-06-13 19:00:00,36.0
2020-06-13 20:00:00,36.0
2020-06-13 21:00:00,31.0
2020-06-13 22:00:00,28.0
2020-06-13 23:00:00,40.0
2020-06-14 00:00:00,59.0
2020-06-14 01:00:00,60.65480664180855
2020-06-14 02:00:00,86.90837966587493
2020-06-14 03:00:00,49.791259183574184
2020-06-14 04:00:00,49.791259183574184
2020-06-14 05:00:00,54.31773729117184
2020-06-14 06:00:00,37.117120482300756
2020-06-14 07:00:00,35.30652923926169
2020-06-14 08:00:00,32.5906423747031
2020-06-14 09:00:00,32.5906423747031
2020-06-14 10:00:00,27.15886864558592
2020-06-14 11:00:00,24.442981781027324
2020-06-14 12:00:00,34.401233617742164
2020-06-14 13:00:00,29.87475551014451
2020-06-14 14:00:00,30.780051131664038
2020-06-14 15:00:00,36.21182486078122
2020-06-14 16:00:00,36.21182486078122
2020-06-14 17:00:00,47.07537231901559
2020-06-14 18:00:00,42.54889421141794
2020-06-14 19:00:00,41.64359858989841
2020-06-14 20:00:00,44.359485454457
2020-06-14 21:00:00,46.17007669749606
2020-06-14 22:00:00,41.64359858989841
2020-06-14 23:00:00,47.98066794053512
2020-06-15 00:00:00,64.27598912788667
2020-06-15 01:00:00,82.38190155827728
2020-06-15 02:00:00,75.13953658612104
2020-06-15 03:00:00,54.31773729117184
2020-06-15 04:00:00,81.47660593675775
2020-06-15 05:00:00,62.46539788484761
2020-06-15 06:00:00,38.92771172533981
2020-06-15 07:00:00,37.117120482300756
2020-06-15 08:00:00,24.442981781027324
2020-06-15 09:00:00,19.916503673429673
2020-06-15 10:00:00,33.49593799622263
2020-06-15 11:00:00,26.253573024066387
2020-06-15 12:00:00,26.253573024066387
2020-06-15 13:00:00,27.15886864558592
2020-06-15 14:00:00,28.96945988862498
2020-06-15 15:00:00,29.87475551014451
2020-06-15 16:00:00,37.117120482300756
2020-06-15 17:00:00,41.64359858989841
2020-06-15 18:00:00,42.54889421141794
2020-06-15 19:00:00,37.117120482300756
2020-06-15 20:00:00,42.54889421141794
2020-06-15 21:00:00,34.401233617742164
2020-06-15 22:00:00,36.21182486078122
2020-06-15 23:00:00,45.26478107597653
2020-06-16 00:00:00,70.61305847852339
2020-06-16 01:00:00,90.52956215195306
2020-06-16 02:00:00,54.31773729117184
2020-06-16 03:00:00,43.454189832937466
2020-06-16 04:00:00,69.70776285700386
2020-06-16 05:00:00,56.128328534210894
2020-06-16 06:00:00,38.022416103820284
2020-06-16 07:00:00,28.96945988862498
2020-06-16 08:00:00,30.780051131664038
2020-06-16 09:00:00,20.821799294949205
2020-06-16 10:00:00,22.632390537988265
2020-06-16 11:00:00,28.064164267105447
2020-06-16 12:00:00,20.821799294949205
2020-06-16 13:00:00,28.064164267105447
2020-06-16 14:00:00,26.253573024066387
2020-06-16 15:00:00,26.253573024066387
2020-06-16 16:00:00,38.92771172533981
2020-06-16 17:00:00,37.117120482300756
2020-06-16 18:00:00,40.738302968378875
2020-06-16 19:00:00,43.454189832937466
2020-06-16 20:00:00,35.30652923926169
2020-06-16 21:00:00,31.68534675318357
2020-06-16 22:00:00,38.92771172533981
2020-06-16 23:00:00,42.54889421141794
2020-06-17 00:00:00,46.17007669749606
