date,/m/0cjf0
2020-07-20 00:00:00,38.76434205901351
2020-07-20 01:00:00,68.0995198334021
2020-07-20 02:00:00,56.57498570774944
2020-07-20 03:00:00,32.47823253593023
2020-07-20 04:00:00,27.23980793336084
2020-07-20 05:00:00,41.90739682055514
2020-07-20 06:00:00,26.192123012846963
2020-07-20 07:00:00,28.28749285387472
2020-07-20 08:00:00,22.001383330791448
2020-07-20 09:00:00,19.90601348976369
2020-07-20 10:00:00,14.667588887194299
2020-07-20 11:00:00,20.95369841027757
2020-07-20 12:00:00,17.810643648735933
2020-07-20 13:00:00,23.04906825130533
2020-07-20 14:00:00,18.858328569249814
2020-07-20 15:00:00,25.144438092333083
2020-07-20 16:00:00,23.04906825130533
2020-07-20 17:00:00,33.52591745644411
2020-07-20 18:00:00,32.47823253593023
2020-07-20 19:00:00,29.335177774388598
2020-07-20 20:00:00,31.430547615416355
2020-07-20 21:00:00,29.335177774388598
2020-07-20 22:00:00,30.382862694902478
2020-07-20 23:00:00,37.71665713849963
2020-07-21 00:00:00,28.28749285387472
2020-07-21 01:00:00,63.90878015134659
2020-07-21 02:00:00,60.765725389804956
2020-07-21 03:00:00,60.765725389804956
2020-07-21 04:00:00,41.90739682055514
2020-07-21 05:00:00,38.76434205901351
2020-07-21 06:00:00,33.52591745644411
2020-07-21 07:00:00,27.23980793336084
2020-07-21 08:00:00,23.04906825130533
2020-07-21 09:00:00,26.192123012846963
2020-07-21 10:00:00,23.04906825130533
2020-07-21 11:00:00,24.096753171819206
2020-07-21 12:00:00,23.04906825130533
2020-07-21 13:00:00,24.096753171819206
2020-07-21 14:00:00,26.192123012846963
2020-07-21 15:00:00,27.23980793336084
2020-07-21 16:00:00,26.192123012846963
2020-07-21 17:00:00,39.81202697952738
2020-07-21 18:00:00,34.57360237695799
2020-07-21 19:00:00,33.52591745644411
2020-07-21 20:00:00,36.66897221798575
2020-07-21 21:00:00,33.52591745644411
2020-07-21 22:00:00,26.192123012846963
2020-07-21 23:00:00,42.955081741069016
2020-07-22 00:00:00,48.19350634363841
2020-07-22 01:00:00,99.53006744881846
2020-07-22 02:00:00,64.95646507186046
2020-07-22 03:00:00,48.19350634363841
2020-07-22 04:00:00,50.288876184666165
2020-07-22 05:00:00,36.66897221798575
2020-07-22 06:00:00,30.382862694902478
2020-07-22 07:00:00,25.144438092333083
2020-07-22 08:00:00,27.23980793336084
2020-07-22 09:00:00,26.192123012846963
2020-07-22 10:00:00,23.04906825130533
2020-07-22 11:00:00,23.04906825130533
2020-07-22 12:00:00,22.001383330791448
2020-07-22 13:00:00,22.001383330791448
2020-07-22 14:00:00,25.144438092333083
2020-07-22 15:00:00,26.192123012846963
2020-07-22 16:00:00,36.66897221798575
2020-07-22 17:00:00,34.57360237695799
2020-07-22 18:00:00,34.57360237695799
2020-07-22 19:00:00,32.47823253593023
2020-07-22 20:00:00,38.76434205901351
2020-07-22 21:00:00,33.52591745644411
2020-07-22 22:00:00,30.382862694902478
2020-07-22 23:00:00,45.05045158209678
2020-07-23 00:00:00,40.85971190004126
2020-07-23 01:00:00,48.0
2020-07-23 02:00:00,95.0
2020-07-23 03:00:00,39.0
2020-07-23 04:00:00,51.0
2020-07-23 05:00:00,42.0
2020-07-23 06:00:00,29.0
2020-07-23 07:00:00,21.0
2020-07-23 08:00:00,22.0
2020-07-23 09:00:00,25.0
2020-07-23 10:00:00,24.0
2020-07-23 11:00:00,27.0
2020-07-23 12:00:00,23.0
2020-07-23 13:00:00,27.0
2020-07-23 14:00:00,25.0
2020-07-23 15:00:00,32.0
2020-07-23 16:00:00,29.0
2020-07-23 17:00:00,43.0
2020-07-23 18:00:00,41.0
2020-07-23 19:00:00,36.0
2020-07-23 20:00:00,37.0
2020-07-23 21:00:00,35.0
2020-07-23 22:00:00,31.0
2020-07-23 23:00:00,55.0
2020-07-24 00:00:00,32.0
2020-07-24 01:00:00,74.0
2020-07-24 02:00:00,72.0
2020-07-24 03:00:00,62.0
2020-07-24 04:00:00,49.0
2020-07-24 05:00:00,36.0
2020-07-24 06:00:00,33.0
2020-07-24 07:00:00,26.0
2020-07-24 08:00:00,29.0
2020-07-24 09:00:00,31.0
2020-07-24 10:00:00,25.0
2020-07-24 11:00:00,27.0
2020-07-24 12:00:00,28.0
2020-07-24 13:00:00,29.0
