date,/m/0cjf0
2020-06-20 00:00:00,80.31974584135062
2020-06-20 01:00:00,86.69432884463241
2020-06-20 02:00:00,104.54316125382144
2020-06-20 03:00:00,99.44349485119601
2020-06-20 04:00:00,58.64616363019252
2020-06-20 05:00:00,59.92108023084887
2020-06-20 06:00:00,56.096330428879796
2020-06-20 07:00:00,45.89699762362893
2020-06-20 08:00:00,39.52241462034713
2020-06-20 09:00:00,42.07224782165985
2020-06-20 10:00:00,38.247498019690774
2020-06-20 11:00:00,36.97258141903441
2020-06-20 12:00:00,30.597998415752617
2020-06-20 13:00:00,34.4227482177217
2020-06-20 14:00:00,36.97258141903441
2020-06-20 15:00:00,40.79733122100349
2020-06-20 16:00:00,49.721747425598004
2020-06-20 17:00:00,43.347164422316204
2020-06-20 18:00:00,47.17191422428528
2020-06-20 19:00:00,50.996664026254365
2020-06-20 20:00:00,50.996664026254365
2020-06-20 21:00:00,67.57057983478703
2020-06-20 22:00:00,61.195996831505234
2020-06-20 23:00:00,61.195996831505234
2020-06-21 00:00:00,89.24416204594513
2020-06-21 01:00:00,81.59466244200698
2020-06-21 02:00:00,100.71841145185236
2020-06-21 03:00:00,65.02074663347432
2020-06-21 04:00:00,82.86957904266333
2020-06-21 05:00:00,59.92108023084887
2020-06-21 06:00:00,48.44683082494164
2020-06-21 07:00:00,56.096330428879796
2020-06-21 08:00:00,39.52241462034713
2020-06-21 09:00:00,35.69766481837805
2020-06-21 10:00:00,50.996664026254365
2020-06-21 11:00:00,40.79733122100349
2020-06-21 12:00:00,40.79733122100349
2020-06-21 13:00:00,35.69766481837805
2020-06-21 14:00:00,43.347164422316204
2020-06-21 15:00:00,48.44683082494164
2020-06-21 16:00:00,57.37124702953616
2020-06-21 17:00:00,58.64616363019252
2020-06-21 18:00:00,57.37124702953616
2020-06-21 19:00:00,59.92108023084887
2020-06-21 20:00:00,58.64616363019252
2020-06-21 21:00:00,47.17191422428528
2020-06-21 22:00:00,63.74583003281795
2020-06-21 23:00:00,76.49499603938155
2020-06-22 00:00:00,94.34382844857056
2020-06-22 01:00:00,127.4916600656359
2020-06-22 02:00:00,49.721747425598004
2020-06-22 03:00:00,58.64616363019252
2020-06-22 04:00:00,82.86957904266333
2020-06-22 05:00:00,94.34382844857056
2020-06-22 06:00:00,57.37124702953616
2020-06-22 07:00:00,39.52241462034713
2020-06-22 08:00:00,34.4227482177217
2020-06-22 09:00:00,28.048165214439898
2020-06-22 10:00:00,31.872915016408975
2020-06-22 11:00:00,28.048165214439898
2020-06-22 12:00:00,28.048165214439898
2020-06-22 13:00:00,34.4227482177217
2020-06-22 14:00:00,38.247498019690774
2020-06-22 15:00:00,36.97258141903441
2020-06-22 16:00:00,40.79733122100349
2020-06-22 17:00:00,63.74583003281795
2020-06-22 18:00:00,54.82141382822344
2020-06-22 19:00:00,48.44683082494164
2020-06-22 20:00:00,56.096330428879796
2020-06-22 21:00:00,47.17191422428528
2020-06-22 22:00:00,65.02074663347432
2020-06-22 23:00:00,45.89699762362893
2020-06-23 00:00:00,57.37124702953616
2020-06-23 01:00:00,110.91774425710324
2020-06-23 02:00:00,85.41941224397605
2020-06-23 03:00:00,86.69432884463241
2020-06-23 04:00:00,72.67024623741247
2020-06-23 05:00:00,73.94516283806882
2020-06-23 06:00:00,50.996664026254365
2020-06-23 07:00:00,19.0
2020-06-23 08:00:00,18.0
2020-06-23 09:00:00,16.0
2020-06-23 10:00:00,20.0
2020-06-23 11:00:00,20.0
2020-06-23 12:00:00,18.0
2020-06-23 13:00:00,23.0
2020-06-23 14:00:00,21.0
2020-06-23 15:00:00,22.0
2020-06-23 16:00:00,27.0
2020-06-23 17:00:00,34.0
2020-06-23 18:00:00,33.0
2020-06-23 19:00:00,31.0
2020-06-23 20:00:00,26.0
2020-06-23 21:00:00,29.0
2020-06-23 22:00:00,37.0
2020-06-23 23:00:00,33.0
2020-06-24 00:00:00,55.0
2020-06-24 01:00:00,54.0
