date,/m/0cjf0
2020-06-10 00:00:00,46.0
2020-06-10 01:00:00,72.0
2020-06-10 02:00:00,70.0
2020-06-10 03:00:00,45.0
2020-06-10 04:00:00,51.0
2020-06-10 05:00:00,47.0
2020-06-10 06:00:00,44.0
2020-06-10 07:00:00,27.0
2020-06-10 08:00:00,26.0
2020-06-10 09:00:00,25.0
2020-06-10 10:00:00,29.0
2020-06-10 11:00:00,25.0
2020-06-10 12:00:00,26.0
2020-06-10 13:00:00,23.0
2020-06-10 14:00:00,26.0
2020-06-10 15:00:00,27.0
2020-06-10 16:00:00,38.0
2020-06-10 17:00:00,34.0
2020-06-10 18:00:00,35.0
2020-06-10 19:00:00,34.0
2020-06-10 20:00:00,34.0
2020-06-10 21:00:00,28.0
2020-06-10 22:00:00,29.0
2020-06-10 23:00:00,36.0
2020-06-11 00:00:00,49.0
2020-06-11 01:00:00,44.0
2020-06-11 02:00:00,54.0
2020-06-11 03:00:00,50.0
2020-06-11 04:00:00,73.0
2020-06-11 05:00:00,52.0
2020-06-11 06:00:00,47.0
2020-06-11 07:00:00,30.0
2020-06-11 08:00:00,27.0
2020-06-11 09:00:00,29.0
2020-06-11 10:00:00,29.0
2020-06-11 11:00:00,24.0
2020-06-11 12:00:00,27.0
2020-06-11 13:00:00,25.0
2020-06-11 14:00:00,25.0
2020-06-11 15:00:00,28.0
2020-06-11 16:00:00,39.0
2020-06-11 17:00:00,35.0
2020-06-11 18:00:00,36.0
2020-06-11 19:00:00,39.0
2020-06-11 20:00:00,33.0
2020-06-11 21:00:00,40.0
2020-06-11 22:00:00,28.0
2020-06-11 23:00:00,59.0
2020-06-12 00:00:00,58.0
2020-06-12 01:00:00,82.0
2020-06-12 02:00:00,59.0
2020-06-12 03:00:00,49.0
2020-06-12 04:00:00,65.0
2020-06-12 05:00:00,41.0
2020-06-12 06:00:00,35.0
2020-06-12 07:00:00,20.0
2020-06-12 08:00:00,28.0
2020-06-12 09:00:00,28.0
2020-06-12 10:00:00,22.0
2020-06-12 11:00:00,18.0
2020-06-12 12:00:00,23.0
2020-06-12 13:00:00,26.0
2020-06-12 14:00:00,24.0
2020-06-12 15:00:00,28.0
2020-06-12 16:00:00,32.0
2020-06-12 17:00:00,38.0
2020-06-12 18:00:00,35.0
2020-06-12 19:00:00,30.0
2020-06-12 20:00:00,30.0
2020-06-12 21:00:00,38.0
2020-06-12 22:00:00,37.0
2020-06-12 23:00:00,43.0
2020-06-13 00:00:00,51.0
2020-06-13 01:00:00,100.0
2020-06-13 02:00:00,77.0
2020-06-13 03:00:00,61.0
2020-06-13 04:00:00,49.0
2020-06-13 05:00:00,45.0
2020-06-13 06:00:00,28.0
2020-06-13 07:00:00,33.0
2020-06-13 08:00:00,31.0
2020-06-13 09:00:00,26.0
2020-06-13 10:00:00,26.0
2020-06-13 11:00:00,25.0
2020-06-13 12:00:00,24.0
2020-06-13 13:00:00,29.0
2020-06-13 14:00:00,26.0
2020-06-13 15:00:00,26.0
2020-06-13 16:00:00,36.0
2020-06-13 17:00:00,35.0
2020-06-13 18:00:00,34.0
2020-06-13 19:00:00,36.0
2020-06-13 20:00:00,36.0
2020-06-13 21:00:00,31.0
2020-06-13 22:00:00,28.0
2020-06-13 23:00:00,40.0
2020-06-14 00:00:00,59.0
2020-06-14 01:00:00,60.9591364043871
2020-06-14 02:00:00,87.34443425106213
2020-06-14 03:00:00,50.041082123004344
2020-06-14 04:00:00,50.041082123004344
2020-06-14 05:00:00,54.59027140691383
2020-06-14 06:00:00,37.30335212805778
2020-06-14 07:00:00,35.483676414493985
2020-06-14 08:00:00,32.7541628441483
2020-06-14 09:00:00,32.7541628441483
2020-06-14 10:00:00,27.295135703456914
2020-06-14 11:00:00,24.565622133111223
2020-06-14 12:00:00,34.57383855771209
2020-06-14 13:00:00,30.024649273802606
2020-06-14 14:00:00,30.9344871305845
2020-06-14 15:00:00,36.39351427127588
2020-06-14 16:00:00,36.39351427127588
2020-06-14 17:00:00,47.31156855265865
2020-06-14 18:00:00,42.762379268749164
2020-06-14 19:00:00,41.852541411967266
2020-06-14 20:00:00,44.58205498231296
2020-06-14 21:00:00,46.40173069587675
2020-06-14 22:00:00,41.852541411967266
2020-06-14 23:00:00,48.22140640944055
2020-06-15 00:00:00,64.59848783151469
2020-06-15 01:00:00,82.79524496715264
2020-06-15 02:00:00,75.51654211289745
2020-06-15 03:00:00,54.59027140691383
2020-06-15 04:00:00,81.88540711037074
2020-06-15 05:00:00,62.7788121179509
2020-06-15 06:00:00,39.12302784162158
2020-06-15 07:00:00,37.30335212805778
2020-06-15 08:00:00,24.565622133111223
2020-06-15 09:00:00,20.016432849201735
2020-06-15 10:00:00,33.664000700930195
2020-06-15 11:00:00,26.385297846675016
2020-06-15 12:00:00,26.385297846675016
2020-06-15 13:00:00,27.295135703456914
2020-06-15 14:00:00,29.114811417020707
2020-06-15 15:00:00,30.024649273802606
2020-06-15 16:00:00,37.30335212805778
2020-06-15 17:00:00,41.852541411967266
2020-06-15 18:00:00,42.762379268749164
2020-06-15 19:00:00,37.30335212805778
2020-06-15 20:00:00,42.762379268749164
2020-06-15 21:00:00,34.57383855771209
2020-06-15 22:00:00,36.39351427127588
2020-06-15 23:00:00,45.49189283909485
2020-06-16 00:00:00,70.96735282898797
2020-06-16 01:00:00,90.9837856781897
2020-06-16 02:00:00,54.59027140691383
2020-06-16 03:00:00,43.67221712553106
2020-06-16 04:00:00,70.05751497220608
2020-06-16 05:00:00,56.40994712047762
2020-06-16 06:00:00,38.21318998483968
2020-06-16 07:00:00,29.114811417020707
2020-06-16 08:00:00,30.9344871305845
2020-06-16 09:00:00,20.926270705983633
2020-06-16 10:00:00,22.745946419547426
2020-06-16 11:00:00,28.20497356023881
2020-06-16 12:00:00,20.926270705983633
2020-06-16 13:00:00,28.20497356023881
2020-06-16 14:00:00,26.385297846675016
2020-06-16 15:00:00,26.385297846675016
2020-06-16 16:00:00,39.12302784162158
2020-06-16 17:00:00,37.30335212805778
2020-06-16 18:00:00,40.94270355518537
2020-06-16 19:00:00,43.67221712553106
2020-06-16 20:00:00,35.483676414493985
2020-06-16 21:00:00,31.8443249873664
2020-06-16 22:00:00,39.12302784162158
2020-06-16 23:00:00,42.762379268749164
2020-06-17 00:00:00,46.40173069587675
