date,/m/0cjf0
2020-07-20 00:00:00,38.69264660794988
2020-07-20 01:00:00,67.97356836531736
2020-07-20 02:00:00,56.47034910349442
2020-07-20 03:00:00,32.41816337422828
2020-07-20 04:00:00,27.18942734612694
2020-07-20 05:00:00,41.82988822481068
2020-07-20 06:00:00,26.143680140506675
2020-07-20 07:00:00,28.23517455174721
2020-07-20 08:00:00,21.960691318025606
2020-07-20 09:00:00,19.869196906785074
2020-07-20 10:00:00,14.640460878683738
2020-07-20 11:00:00,20.91494411240534
2020-07-20 12:00:00,17.77770249554454
2020-07-20 13:00:00,23.006438523645876
2020-07-20 14:00:00,18.823449701164805
2020-07-20 15:00:00,25.09793293488641
2020-07-20 16:00:00,23.006438523645876
2020-07-20 17:00:00,33.463910579848545
2020-07-20 18:00:00,32.41816337422828
2020-07-20 19:00:00,29.280921757367476
2020-07-20 20:00:00,31.372416168608012
2020-07-20 21:00:00,29.280921757367476
2020-07-20 22:00:00,30.326668962987743
2020-07-20 23:00:00,37.64689940232961
2020-07-21 00:00:00,28.23517455174721
2020-07-21 01:00:00,63.79057954283629
2020-07-21 02:00:00,60.653337925975485
2020-07-21 03:00:00,60.653337925975485
2020-07-21 04:00:00,41.82988822481068
2020-07-21 05:00:00,38.69264660794988
2020-07-21 06:00:00,33.463910579848545
2020-07-21 07:00:00,27.18942734612694
2020-07-21 08:00:00,23.006438523645876
2020-07-21 09:00:00,26.143680140506675
2020-07-21 10:00:00,23.006438523645876
2020-07-21 11:00:00,24.052185729266142
2020-07-21 12:00:00,23.006438523645876
2020-07-21 13:00:00,24.052185729266142
2020-07-21 14:00:00,26.143680140506675
2020-07-21 15:00:00,27.18942734612694
2020-07-21 16:00:00,26.143680140506675
2020-07-21 17:00:00,39.73839381357015
2020-07-21 18:00:00,34.50965778546881
2020-07-21 19:00:00,33.463910579848545
2020-07-21 20:00:00,36.60115219670934
2020-07-21 21:00:00,33.463910579848545
2020-07-21 22:00:00,26.143680140506675
2020-07-21 23:00:00,42.87563543043095
2020-07-22 00:00:00,48.104371458532285
2020-07-22 01:00:00,99.34598453392536
2020-07-22 02:00:00,64.83632674845656
2020-07-22 03:00:00,48.104371458532285
2020-07-22 04:00:00,50.19586586977282
2020-07-22 05:00:00,36.60115219670934
2020-07-22 06:00:00,30.326668962987743
2020-07-22 07:00:00,25.09793293488641
2020-07-22 08:00:00,27.18942734612694
2020-07-22 09:00:00,26.143680140506675
2020-07-22 10:00:00,23.006438523645876
2020-07-22 11:00:00,23.006438523645876
2020-07-22 12:00:00,21.960691318025606
2020-07-22 13:00:00,21.960691318025606
2020-07-22 14:00:00,25.09793293488641
2020-07-22 15:00:00,26.143680140506675
2020-07-22 16:00:00,36.60115219670934
2020-07-22 17:00:00,34.50965778546881
2020-07-22 18:00:00,34.50965778546881
2020-07-22 19:00:00,32.41816337422828
2020-07-22 20:00:00,38.69264660794988
2020-07-22 21:00:00,33.463910579848545
2020-07-22 22:00:00,30.326668962987743
2020-07-22 23:00:00,44.96712984167148
2020-07-23 00:00:00,40.784141019190415
2020-07-23 01:00:00,52.28736028101335
2020-07-23 02:00:00,104.5747205620267
2020-07-23 03:00:00,42.87563543043095
2020-07-23 04:00:00,56.47034910349442
2020-07-23 05:00:00,46.01287704729175
2020-07-23 06:00:00,32.41816337422828
2020-07-23 07:00:00,21.0
2020-07-23 08:00:00,22.0
2020-07-23 09:00:00,25.0
2020-07-23 10:00:00,24.0
2020-07-23 11:00:00,27.0
2020-07-23 12:00:00,23.0
2020-07-23 13:00:00,27.0
2020-07-23 14:00:00,25.0
2020-07-23 15:00:00,32.0
2020-07-23 16:00:00,29.0
2020-07-23 17:00:00,43.0
2020-07-23 18:00:00,41.0
2020-07-23 19:00:00,36.0
2020-07-23 20:00:00,37.0
2020-07-23 21:00:00,35.0
2020-07-23 22:00:00,31.0
2020-07-23 23:00:00,55.0
2020-07-24 00:00:00,32.0
2020-07-24 01:00:00,74.0
2020-07-24 02:00:00,72.0
2020-07-24 03:00:00,62.0
2020-07-24 04:00:00,49.0
2020-07-24 05:00:00,36.0
2020-07-24 06:00:00,33.0
2020-07-24 07:00:00,26.0
2020-07-24 08:00:00,29.0
2020-07-24 09:00:00,31.0
2020-07-24 10:00:00,25.0
2020-07-24 11:00:00,27.0
2020-07-24 12:00:00,28.0
2020-07-24 13:00:00,29.0
2020-07-24 14:00:00,30.0
2020-07-24 15:00:00,29.0
2020-07-24 16:00:00,38.0
2020-07-24 17:00:00,37.0
2020-07-24 18:00:00,41.0
2020-07-24 19:00:00,42.0
2020-07-24 20:00:00,39.0
2020-07-24 21:00:00,34.0
2020-07-24 22:00:00,36.0
2020-07-24 23:00:00,37.0
2020-07-25 00:00:00,48.0
2020-07-25 01:00:00,56.0
2020-07-25 02:00:00,51.0
2020-07-25 03:00:00,100.0
2020-07-25 04:00:00,57.0
2020-07-25 05:00:00,33.0
2020-07-25 06:00:00,33.0
2020-07-25 07:00:00,27.0
2020-07-25 08:00:00,31.0
2020-07-25 09:00:00,26.0
2020-07-25 10:00:00,27.0
2020-07-25 11:00:00,31.0
2020-07-25 12:00:00,31.0
2020-07-25 13:00:00,34.0
2020-07-25 14:00:00,32.0
2020-07-25 15:00:00,31.0
2020-07-25 16:00:00,34.0
2020-07-25 17:00:00,34.0
2020-07-25 18:00:00,34.0
2020-07-25 19:00:00,34.0
2020-07-25 20:00:00,29.0
2020-07-25 21:00:00,35.0
2020-07-25 22:00:00,38.0
2020-07-25 23:00:00,35.0
2020-07-26 00:00:00,37.0
2020-07-26 01:00:00,47.0
2020-07-26 02:00:00,81.0
2020-07-26 03:00:00,79.0
2020-07-26 04:00:00,54.0
2020-07-26 05:00:00,31.0
2020-07-26 06:00:00,34.0
2020-07-26 07:00:00,34.0
2020-07-26 08:00:00,29.0
2020-07-26 09:00:00,30.0
2020-07-26 10:00:00,28.0
2020-07-26 11:00:00,26.0
2020-07-26 12:00:00,26.0
2020-07-26 13:00:00,28.0
2020-07-26 14:00:00,29.0
2020-07-26 15:00:00,36.0
2020-07-26 16:00:00,30.0
2020-07-26 17:00:00,42.0
2020-07-26 18:00:00,39.0
2020-07-26 19:00:00,36.0
2020-07-26 20:00:00,39.0
2020-07-26 21:00:00,36.0
2020-07-26 22:00:00,35.0
2020-07-26 23:00:00,37.0
2020-07-27 00:00:00,39.0
