date,/m/0cjf0
2020-06-30 00:00:00,42.0
2020-06-30 01:00:00,100.0
2020-06-30 02:00:00,86.0
2020-06-30 03:00:00,56.0
2020-06-30 04:00:00,38.0
2020-06-30 05:00:00,44.0
2020-06-30 06:00:00,31.0
2020-06-30 07:00:00,25.0
2020-06-30 08:00:00,19.0
2020-06-30 09:00:00,17.0
2020-06-30 10:00:00,21.0
2020-06-30 11:00:00,25.0
2020-06-30 12:00:00,18.0
2020-06-30 13:00:00,22.0
2020-06-30 14:00:00,21.0
2020-06-30 15:00:00,29.0
2020-06-30 16:00:00,26.0
2020-06-30 17:00:00,36.0
2020-06-30 18:00:00,32.0
2020-06-30 19:00:00,33.0
2020-06-30 20:00:00,29.0
2020-06-30 21:00:00,32.0
2020-06-30 22:00:00,35.0
2020-06-30 23:00:00,37.0
2020-07-01 00:00:00,35.0
2020-07-01 01:00:00,55.0
2020-07-01 02:00:00,81.0
2020-07-01 03:00:00,51.0
2020-07-01 04:00:00,42.0
2020-07-01 05:00:00,31.0
2020-07-01 06:00:00,28.0
2020-07-01 07:00:00,25.0
2020-07-01 08:00:00,22.0
2020-07-01 09:00:00,22.0
2020-07-01 10:00:00,20.0
2020-07-01 11:00:00,21.0
2020-07-01 12:00:00,20.0
2020-07-01 13:00:00,22.0
2020-07-01 14:00:00,25.0
2020-07-01 15:00:00,24.0
2020-07-01 16:00:00,29.0
2020-07-01 17:00:00,35.0
2020-07-01 18:00:00,26.0
2020-07-01 19:00:00,33.0
2020-07-01 20:00:00,33.0
2020-07-01 21:00:00,29.0
2020-07-01 22:00:00,31.0
2020-07-01 23:00:00,44.0
2020-07-02 00:00:00,65.0
2020-07-02 01:00:00,68.0
2020-07-02 02:00:00,81.0
2020-07-02 03:00:00,71.0
2020-07-02 04:00:00,55.0
2020-07-02 05:00:00,41.0
2020-07-02 06:00:00,28.0
2020-07-02 07:00:00,26.0
2020-07-02 08:00:00,24.0
2020-07-02 09:00:00,25.0
2020-07-02 10:00:00,24.0
2020-07-02 11:00:00,23.0
2020-07-02 12:00:00,22.0
2020-07-02 13:00:00,21.0
2020-07-02 14:00:00,23.0
2020-07-02 15:00:00,29.0
2020-07-02 16:00:00,29.0
2020-07-02 17:00:00,26.0
2020-07-02 18:00:00,37.0
2020-07-02 19:00:00,33.0
2020-07-02 20:00:00,34.0
2020-07-02 21:00:00,37.0
2020-07-02 22:00:00,33.0
2020-07-02 23:00:00,47.0
2020-07-03 00:00:00,40.0
2020-07-03 01:00:00,56.0
2020-07-03 02:00:00,48.0
2020-07-03 03:00:00,47.0
2020-07-03 04:00:00,57.0
2020-07-03 05:00:00,35.0
2020-07-03 06:00:00,32.0
2020-07-03 07:00:00,27.0
2020-07-03 08:00:00,19.0
2020-07-03 09:00:00,17.0
2020-07-03 10:00:00,28.0
2020-07-03 11:00:00,24.0
2020-07-03 12:00:00,21.0
2020-07-03 13:00:00,21.0
2020-07-03 14:00:00,22.0
2020-07-03 15:00:00,30.0
2020-07-03 16:00:00,29.0
2020-07-03 17:00:00,33.0
2020-07-03 18:00:00,31.0
2020-07-03 19:00:00,30.0
2020-07-03 20:00:00,27.0
2020-07-03 21:00:00,28.0
2020-07-03 22:00:00,37.0
2020-07-03 23:00:00,30.0
2020-07-04 00:00:00,62.0
2020-07-04 01:00:00,63.88454512239679
2020-07-04 02:00:00,72.75739861161856
2020-07-04 03:00:00,71.87011326269638
2020-07-04 04:00:00,39.92784070149799
2020-07-04 05:00:00,43.4769820971867
2020-07-04 06:00:00,32.82955791012057
2020-07-04 07:00:00,27.505845816587506
2020-07-04 08:00:00,20.407563025210084
2020-07-04 09:00:00,22.182133723054438
2020-07-04 10:00:00,22.182133723054438
