date,/m/0cjf0
2020-06-20 00:00:00,80.11804567479574
2020-06-20 01:00:00,86.47662072835097
2020-06-20 02:00:00,104.28063087830557
2020-06-20 03:00:00,99.1937708354614
2020-06-20 04:00:00,58.498890492708
2020-06-20 05:00:00,59.77060550341905
2020-06-20 06:00:00,55.95546047128592
2020-06-20 07:00:00,45.781740385597566
2020-06-20 08:00:00,39.42316533204235
2020-06-20 09:00:00,41.966595353464434
2020-06-20 10:00:00,38.1514503213313
2020-06-20 11:00:00,36.87973531062026
2020-06-20 12:00:00,30.521160257065045
2020-06-20 13:00:00,34.33630528919817
2020-06-20 14:00:00,36.87973531062026
2020-06-20 15:00:00,40.69488034275339
2020-06-20 16:00:00,49.5968854177307
2020-06-20 17:00:00,43.23831036417548
2020-06-20 18:00:00,47.053455396308614
2020-06-20 19:00:00,50.86860042844174
2020-06-20 20:00:00,50.86860042844174
2020-06-20 21:00:00,67.40089556768531
2020-06-20 22:00:00,61.04232051413009
2020-06-20 23:00:00,61.04232051413009
2020-06-21 00:00:00,89.02005074977305
2020-06-21 01:00:00,81.38976068550679
2020-06-21 02:00:00,100.46548584617244
2020-06-21 03:00:00,64.85746554626321
2020-06-21 04:00:00,82.66147569621783
2020-06-21 05:00:00,59.77060550341905
2020-06-21 06:00:00,48.325170407019655
2020-06-21 07:00:00,55.95546047128592
2020-06-21 08:00:00,39.42316533204235
2020-06-21 09:00:00,35.60802029990922
2020-06-21 10:00:00,50.86860042844174
2020-06-21 11:00:00,40.69488034275339
2020-06-21 12:00:00,40.69488034275339
2020-06-21 13:00:00,35.60802029990922
2020-06-21 14:00:00,43.23831036417548
2020-06-21 15:00:00,48.325170407019655
2020-06-21 16:00:00,57.22717548199696
2020-06-21 17:00:00,58.498890492708
2020-06-21 18:00:00,57.22717548199696
2020-06-21 19:00:00,59.77060550341905
2020-06-21 20:00:00,58.498890492708
2020-06-21 21:00:00,47.053455396308614
2020-06-21 22:00:00,63.58575053555218
2020-06-21 23:00:00,76.3029006426626
2020-06-22 00:00:00,94.10691079261723
2020-06-22 01:00:00,127.17150107110436
2020-06-22 02:00:00,49.5968854177307
2020-06-22 03:00:00,58.498890492708
2020-06-22 04:00:00,82.66147569621783
2020-06-22 05:00:00,94.10691079261723
2020-06-22 06:00:00,57.22717548199696
2020-06-22 07:00:00,39.42316533204235
2020-06-22 08:00:00,34.33630528919817
2020-06-22 09:00:00,27.97773023564296
2020-06-22 10:00:00,31.79287526777609
2020-06-22 11:00:00,27.97773023564296
2020-06-22 12:00:00,27.97773023564296
2020-06-22 13:00:00,34.33630528919817
2020-06-22 14:00:00,38.1514503213313
2020-06-22 15:00:00,36.87973531062026
2020-06-22 16:00:00,40.69488034275339
2020-06-22 17:00:00,63.58575053555218
2020-06-22 18:00:00,54.68374546057487
