date,/m/0cjf0
2020-05-21 00:00:00,69.22077839526352
2020-05-21 01:00:00,80.38542007191893
2020-05-21 02:00:00,82.61834840725001
2020-05-21 03:00:00,111.64641676655407
2020-05-21 04:00:00,49.12442337728379
2020-05-21 05:00:00,62.52199338927028
2020-05-21 06:00:00,58.056136718608116
2020-05-21 07:00:00,48.00795920961825
2020-05-21 08:00:00,48.00795920961825
2020-05-21 09:00:00,39.076245868293924
2020-05-21 10:00:00,32.37746086230068
2020-05-21 11:00:00,35.7268533652973
2020-05-21 12:00:00,34.61038919763176
2020-05-21 13:00:00,41.309174203625005
2020-05-21 14:00:00,43.54210253895609
2020-05-21 15:00:00,37.95978170062838
2020-05-21 16:00:00,41.309174203625005
2020-05-21 17:00:00,59.172600886273656
2020-05-21 18:00:00,50.24088754494933
2020-05-21 19:00:00,56.939672550942575
2020-05-21 20:00:00,56.939672550942575
2020-05-21 21:00:00,52.47381588028041
2020-05-21 22:00:00,56.939672550942575
2020-05-21 23:00:00,50.24088754494933
2020-05-22 00:00:00,50.24088754494933
2020-05-22 01:00:00,70.33724256292906
2020-05-22 02:00:00,111.64641676655407
2020-05-22 03:00:00,92.66652591623988
2020-05-22 04:00:00,61.40552922160474
2020-05-22 05:00:00,58.056136718608116
2020-05-22 06:00:00,45.77503087428717
2020-05-22 07:00:00,39.076245868293924
2020-05-22 08:00:00,39.076245868293924
2020-05-22 09:00:00,34.61038919763176
2020-05-22 10:00:00,41.309174203625005
2020-05-22 11:00:00,42.425638371290546
2020-05-22 12:00:00,32.37746086230068
2020-05-22 13:00:00,37.95978170062838
2020-05-22 14:00:00,40.192710035959465
2020-05-22 15:00:00,39.076245868293924
2020-05-22 16:00:00,46.89149504195271
2020-05-22 17:00:00,50.24088754494933
2020-05-22 18:00:00,49.12442337728379
2020-05-22 19:00:00,46.89149504195271
2020-05-22 20:00:00,51.35735171261487
2020-05-22 21:00:00,49.12442337728379
2020-05-22 22:00:00,48.00795920961825
2020-05-22 23:00:00,44.65856670662163
2020-05-23 00:00:00,35.7268533652973
2020-05-23 01:00:00,92.66652591623988
2020-05-23 02:00:00,64.75492172460136
2020-05-23 03:00:00,49.12442337728379
2020-05-23 04:00:00,44.65856670662163
2020-05-23 05:00:00,42.425638371290546
2020-05-23 06:00:00,46.89149504195271
2020-05-23 07:00:00,45.77503087428717
2020-05-23 08:00:00,36.84331753296284
2020-05-23 09:00:00,34.61038919763176
2020-05-23 10:00:00,36.84331753296284
2020-05-23 11:00:00,32.37746086230068
2020-05-23 12:00:00,39.076245868293924
2020-05-23 13:00:00,34.61038919763176
2020-05-23 14:00:00,40.192710035959465
2020-05-23 15:00:00,45.77503087428717
2020-05-23 16:00:00,43.54210253895609
2020-05-23 17:00:00,43.54210253895609
2020-05-23 18:00:00,49.12442337728379
2020-05-23 19:00:00,48.00795920961825
2020-05-23 20:00:00,53.59028004794595
2020-05-23 21:00:00,48.00795920961825
2020-05-23 22:00:00,40.192710035959465
2020-05-23 23:00:00,35.7268533652973
2020-05-24 00:00:00,64.75492172460136
2020-05-24 01:00:00,79.26895590425339
2020-05-24 02:00:00,53.59028004794595
2020-05-24 03:00:00,66.98785005993244
2020-05-24 04:00:00,61.40552922160474
2020-05-24 05:00:00,69.22077839526352
2020-05-24 06:00:00,37.95978170062838
2020-05-24 07:00:00,49.12442337728379
2020-05-24 08:00:00,44.65856670662163
2020-05-24 09:00:00,34.61038919763176
2020-05-24 10:00:00,29.028068359304058
2020-05-24 11:00:00,34.61038919763176
2020-05-24 12:00:00,36.84331753296284
2020-05-24 13:00:00,36.84331753296284
2020-05-24 14:00:00,42.425638371290546
2020-05-24 15:00:00,46.89149504195271
2020-05-24 16:00:00,50.24088754494933
2020-05-24 17:00:00,62.52199338927028
2020-05-24 18:00:00,60.2890650539392
2020-05-24 19:00:00,51.35735171261487
2020-05-24 20:00:00,61.40552922160474
2020-05-24 21:00:00,45.0
2020-05-24 22:00:00,38.0
2020-05-24 23:00:00,46.0
2020-05-25 00:00:00,84.0
2020-05-25 01:00:00,55.0
2020-05-25 02:00:00,100.0
2020-05-25 03:00:00,79.0
2020-05-25 04:00:00,67.0
2020-05-25 05:00:00,46.0
2020-05-25 06:00:00,38.0
2020-05-25 07:00:00,28.0
2020-05-25 08:00:00,31.0
2020-05-25 09:00:00,24.0
2020-05-25 10:00:00,27.0
2020-05-25 11:00:00,25.0
2020-05-25 12:00:00,33.0
2020-05-25 13:00:00,29.0
2020-05-25 14:00:00,26.0
2020-05-25 15:00:00,29.0
2020-05-25 16:00:00,35.0
2020-05-25 17:00:00,38.0
2020-05-25 18:00:00,36.0
2020-05-25 19:00:00,45.0
2020-05-25 20:00:00,35.0
2020-05-25 21:00:00,42.0
2020-05-25 22:00:00,40.0
2020-05-25 23:00:00,37.0
2020-05-26 00:00:00,26.0
2020-05-26 01:00:00,90.0
2020-05-26 02:00:00,72.0
2020-05-26 03:00:00,46.0
2020-05-26 04:00:00,63.0
2020-05-26 05:00:00,42.0
2020-05-26 06:00:00,32.0
