date,/m/0cjf0
2020-08-09 00:00:00,41.0
2020-08-09 01:00:00,48.0
2020-08-09 02:00:00,87.0
2020-08-09 03:00:00,33.0
2020-08-09 04:00:00,30.0
2020-08-09 05:00:00,33.0
2020-08-09 06:00:00,30.0
2020-08-09 07:00:00,28.0
2020-08-09 08:00:00,24.0
2020-08-09 09:00:00,24.0
2020-08-09 10:00:00,23.0
2020-08-09 11:00:00,24.0
2020-08-09 12:00:00,26.0
2020-08-09 13:00:00,23.0
2020-08-09 14:00:00,24.0
2020-08-09 15:00:00,27.0
2020-08-09 16:00:00,28.0
2020-08-09 17:00:00,36.0
2020-08-09 18:00:00,37.0
2020-08-09 19:00:00,36.0
2020-08-09 20:00:00,34.0
2020-08-09 21:00:00,33.0
2020-08-09 22:00:00,39.0
2020-08-09 23:00:00,38.0
2020-08-10 00:00:00,44.0
2020-08-10 01:00:00,52.0
2020-08-10 02:00:00,76.0
2020-08-10 03:00:00,25.0
2020-08-10 04:00:00,47.0
2020-08-10 05:00:00,45.0
2020-08-10 06:00:00,36.0
2020-08-10 07:00:00,27.0
2020-08-10 08:00:00,19.0
2020-08-10 09:00:00,26.0
2020-08-10 10:00:00,24.0
2020-08-10 11:00:00,26.0
2020-08-10 12:00:00,18.0
2020-08-10 13:00:00,21.0
2020-08-10 14:00:00,24.0
2020-08-10 15:00:00,21.0
2020-08-10 16:00:00,26.0
2020-08-10 17:00:00,28.0
2020-08-10 18:00:00,34.0
2020-08-10 19:00:00,34.0
2020-08-10 20:00:00,37.0
2020-08-10 21:00:00,30.0
2020-08-10 22:00:00,30.0
2020-08-10 23:00:00,35.0
2020-08-11 00:00:00,54.0
2020-08-11 01:00:00,69.0
2020-08-11 02:00:00,73.0
2020-08-11 03:00:00,50.0
2020-08-11 04:00:00,47.0
2020-08-11 05:00:00,32.0
2020-08-11 06:00:00,30.0
2020-08-11 07:00:00,28.0
2020-08-11 08:00:00,22.0
2020-08-11 09:00:00,24.0
2020-08-11 10:00:00,22.0
2020-08-11 11:00:00,21.0
2020-08-11 12:00:00,26.0
2020-08-11 13:00:00,21.0
2020-08-11 14:00:00,24.0
2020-08-11 15:00:00,26.0
2020-08-11 16:00:00,27.0
2020-08-11 17:00:00,36.0
2020-08-11 18:00:00,34.0
2020-08-11 19:00:00,33.0
2020-08-11 20:00:00,31.0
2020-08-11 21:00:00,32.0
2020-08-11 22:00:00,35.0
2020-08-11 23:00:00,39.0
2020-08-12 00:00:00,54.0
2020-08-12 01:00:00,100.0
2020-08-12 02:00:00,73.0
2020-08-12 03:00:00,44.0
2020-08-12 04:00:00,38.0
2020-08-12 05:00:00,39.0
2020-08-12 06:00:00,33.0
2020-08-12 07:00:00,24.0
2020-08-12 08:00:00,20.0
2020-08-12 09:00:00,20.0
2020-08-12 10:00:00,23.0
2020-08-12 11:00:00,20.0
2020-08-12 12:00:00,21.0
2020-08-12 13:00:00,21.0
2020-08-12 14:00:00,17.0
2020-08-12 15:00:00,21.0
2020-08-12 16:00:00,28.0
2020-08-12 17:00:00,33.0
2020-08-12 18:00:00,38.0
2020-08-12 19:00:00,26.0
2020-08-12 20:00:00,32.0
2020-08-12 21:00:00,40.0
2020-08-12 22:00:00,38.0
2020-08-12 23:00:00,51.0
2020-08-13 00:00:00,52.0
2020-08-13 01:00:00,48.941379102920244
2020-08-13 02:00:00,76.47090484831288
2020-08-13 03:00:00,51.23550624836963
2020-08-13 04:00:00,45.117833860504604
2020-08-13 05:00:00,35.17661623022393
2020-08-13 06:00:00,28.294234793875766
2020-08-13 07:00:00,21.411853357527608
2020-08-13 08:00:00,22.941271454493865
2020-08-13 09:00:00,21.411853357527608
2020-08-13 10:00:00,24.470689551460122
2020-08-13 11:00:00,26.00010764842638
2020-08-13 12:00:00,21.411853357527608
2020-08-13 13:00:00,21.411853357527608
