date,/m/0cjf0
2020-05-21 00:00:00,69.2949900631496
2020-05-21 01:00:00,80.4716013636576
2020-05-21 02:00:00,82.7069236237592
2020-05-21 03:00:00,111.76611300507999
2020-05-21 04:00:00,49.177089722235195
2020-05-21 05:00:00,62.58902328284479
2020-05-21 06:00:00,58.1183787626416
2020-05-21 07:00:00,48.059428592184396
2020-05-21 08:00:00,48.059428592184396
2020-05-21 09:00:00,39.118139551778
2020-05-21 10:00:00,32.412172771473195
2020-05-21 11:00:00,35.7651561616256
2020-05-21 12:00:00,34.6474950315748
2020-05-21 13:00:00,41.3534618118796
2020-05-21 14:00:00,43.588784071981195
2020-05-21 15:00:00,38.000478421727195
2020-05-21 16:00:00,41.3534618118796
2020-05-21 17:00:00,59.236039892692396
2020-05-21 18:00:00,50.29475085228599
2020-05-21 19:00:00,57.0007176325908
2020-05-21 20:00:00,57.0007176325908
2020-05-21 21:00:00,52.5300731123876
2020-05-21 22:00:00,57.0007176325908
2020-05-21 23:00:00,50.29475085228599
2020-05-22 00:00:00,50.29475085228599
2020-05-22 01:00:00,70.41265119320039
2020-05-22 02:00:00,111.76611300507999
2020-05-22 03:00:00,92.76587379421639
2020-05-22 04:00:00,61.47136215279399
2020-05-22 05:00:00,58.1183787626416
2020-05-22 06:00:00,45.8241063320828
2020-05-22 07:00:00,39.118139551778
2020-05-22 08:00:00,39.118139551778
2020-05-22 09:00:00,34.6474950315748
2020-05-22 10:00:00,41.3534618118796
2020-05-22 11:00:00,42.471122941930396
2020-05-22 12:00:00,32.412172771473195
2020-05-22 13:00:00,38.000478421727195
2020-05-22 14:00:00,40.2358006818288
2020-05-22 15:00:00,39.118139551778
2020-05-22 16:00:00,46.9417674621336
2020-05-22 17:00:00,50.29475085228599
2020-05-22 18:00:00,49.177089722235195
2020-05-22 19:00:00,46.9417674621336
2020-05-22 20:00:00,51.4124119823368
2020-05-22 21:00:00,49.177089722235195
2020-05-22 22:00:00,48.059428592184396
