date,/m/0cjf0
2020-06-20 00:00:00,80.24071255348039
2020-06-20 01:00:00,86.60902307359788
2020-06-20 02:00:00,104.44029252992686
2020-06-20 03:00:00,99.34564411383288
2020-06-20 04:00:00,58.58845678508092
2020-06-20 05:00:00,59.86211888910442
2020-06-20 06:00:00,56.04113257703393
2020-06-20 07:00:00,45.85183574484594
2020-06-20 08:00:00,39.483525224728446
2020-06-20 09:00:00,42.03084943277545
2020-06-20 10:00:00,38.20986312070495
2020-06-20 11:00:00,36.93620101668145
2020-06-20 12:00:00,30.56789049656396
2020-06-20 13:00:00,34.38887680863446
2020-06-20 14:00:00,36.93620101668145
2020-06-20 15:00:00,40.75718732875195
2020-06-20 16:00:00,49.67282205691644
2020-06-20 17:00:00,43.30451153679894
2020-06-20 18:00:00,47.125497848869436
2020-06-20 19:00:00,50.94648416093993
2020-06-20 20:00:00,50.94648416093993
2020-06-20 21:00:00,67.50409151324541
2020-06-20 22:00:00,61.13578099312792
2020-06-20 23:00:00,61.13578099312792
2020-06-21 00:00:00,89.15634728164488
2020-06-21 01:00:00,81.5143746575039
2020-06-21 02:00:00,100.61930621785636
2020-06-21 03:00:00,64.95676730519841
2020-06-21 04:00:00,82.7880367615274
2020-06-21 05:00:00,59.86211888910442
2020-06-21 06:00:00,48.39915995289294
2020-06-21 07:00:00,56.04113257703393
2020-06-21 08:00:00,39.483525224728446
2020-06-21 09:00:00,35.66253891265795
2020-06-21 10:00:00,50.94648416093993
2020-06-21 11:00:00,40.75718732875195
2020-06-21 12:00:00,40.75718732875195
2020-06-21 13:00:00,35.66253891265795
2020-06-21 14:00:00,43.30451153679894
2020-06-21 15:00:00,48.39915995289294
2020-06-21 16:00:00,57.31479468105743
2020-06-21 17:00:00,58.58845678508092
2020-06-21 18:00:00,57.31479468105743
2020-06-21 19:00:00,59.86211888910442
2020-06-21 20:00:00,58.58845678508092
2020-06-21 21:00:00,47.125497848869436
2020-06-21 22:00:00,63.68310520117492
2020-06-21 23:00:00,76.4197262414099
2020-06-22 00:00:00,94.25099569773887
2020-06-22 01:00:00,127.36621040234984
2020-06-22 02:00:00,49.67282205691644
2020-06-22 03:00:00,58.58845678508092
2020-06-22 04:00:00,82.7880367615274
2020-06-22 05:00:00,94.25099569773887
2020-06-22 06:00:00,57.31479468105743
2020-06-22 07:00:00,39.483525224728446
2020-06-22 08:00:00,34.38887680863446
2020-06-22 09:00:00,28.020566288516964
2020-06-22 10:00:00,31.84155260058746
2020-06-22 11:00:00,28.020566288516964
2020-06-22 12:00:00,28.020566288516964
2020-06-22 13:00:00,34.38887680863446
2020-06-22 14:00:00,38.20986312070495
2020-06-22 15:00:00,36.93620101668145
2020-06-22 16:00:00,40.75718732875195
2020-06-22 17:00:00,63.68310520117492
2020-06-22 18:00:00,54.76747047301043
2020-06-22 19:00:00,48.39915995289294
2020-06-22 20:00:00,56.04113257703393
2020-06-22 21:00:00,47.125497848869436
2020-06-22 22:00:00,64.95676730519841
2020-06-22 23:00:00,45.85183574484594
2020-06-23 00:00:00,57.31479468105743
2020-06-23 01:00:00,110.80860305004435
2020-06-23 02:00:00,85.33536096957438
2020-06-23 03:00:00,86.60902307359788
2020-06-23 04:00:00,72.5987399293394
2020-06-23 05:00:00,73.8724020333629
2020-06-23 06:00:00,50.94648416093993
2020-06-23 07:00:00,31.84155260058746
2020-06-23 08:00:00,29.29422839254046
2020-06-23 09:00:00,25.473242080469966
2020-06-23 10:00:00,20.0
2020-06-23 11:00:00,20.0
2020-06-23 12:00:00,18.0
2020-06-23 13:00:00,23.0
2020-06-23 14:00:00,21.0
2020-06-23 15:00:00,22.0
2020-06-23 16:00:00,27.0
2020-06-23 17:00:00,34.0
2020-06-23 18:00:00,33.0
2020-06-23 19:00:00,31.0
2020-06-23 20:00:00,26.0
2020-06-23 21:00:00,29.0
2020-06-23 22:00:00,37.0
2020-06-23 23:00:00,33.0
2020-06-24 00:00:00,55.0
2020-06-24 01:00:00,54.0
2020-06-24 02:00:00,60.0
2020-06-24 03:00:00,35.0
2020-06-24 04:00:00,57.0
2020-06-24 05:00:00,46.0
2020-06-24 06:00:00,27.0
2020-06-24 07:00:00,20.0
2020-06-24 08:00:00,21.0
2020-06-24 09:00:00,21.0
2020-06-24 10:00:00,21.0
2020-06-24 11:00:00,26.0
2020-06-24 12:00:00,24.0
2020-06-24 13:00:00,21.0
2020-06-24 14:00:00,20.0
2020-06-24 15:00:00,17.0
2020-06-24 16:00:00,34.0
2020-06-24 17:00:00,30.0
2020-06-24 18:00:00,28.0
2020-06-24 19:00:00,38.0
2020-06-24 20:00:00,31.0
2020-06-24 21:00:00,40.0
2020-06-24 22:00:00,35.0
2020-06-24 23:00:00,45.0
2020-06-25 00:00:00,57.0
2020-06-25 01:00:00,78.0
2020-06-25 02:00:00,100.0
2020-06-25 03:00:00,51.0
2020-06-25 04:00:00,47.0
2020-06-25 05:00:00,40.0
2020-06-25 06:00:00,26.0
2020-06-25 07:00:00,20.0
2020-06-25 08:00:00,23.0
2020-06-25 09:00:00,21.0
2020-06-25 10:00:00,19.0
2020-06-25 11:00:00,18.0
2020-06-25 12:00:00,21.0
2020-06-25 13:00:00,21.0
2020-06-25 14:00:00,21.0
2020-06-25 15:00:00,23.0
2020-06-25 16:00:00,23.0
2020-06-25 17:00:00,37.0
2020-06-25 18:00:00,39.0
2020-06-25 19:00:00,36.0
2020-06-25 20:00:00,34.0
2020-06-25 21:00:00,38.0
2020-06-25 22:00:00,39.0
2020-06-25 23:00:00,42.0
2020-06-26 00:00:00,73.0
2020-06-26 01:00:00,72.0
2020-06-26 02:00:00,79.0
2020-06-26 03:00:00,71.0
2020-06-26 04:00:00,54.0
2020-06-26 05:00:00,40.0
2020-06-26 06:00:00,30.0
2020-06-26 07:00:00,26.0
2020-06-26 08:00:00,21.0
2020-06-26 09:00:00,17.0
2020-06-26 10:00:00,21.0
2020-06-26 11:00:00,21.0
2020-06-26 12:00:00,22.0
2020-06-26 13:00:00,19.0
2020-06-26 14:00:00,23.0
2020-06-26 15:00:00,24.0
2020-06-26 16:00:00,36.0
2020-06-26 17:00:00,32.0
2020-06-26 18:00:00,32.0
2020-06-26 19:00:00,30.0
2020-06-26 20:00:00,29.0
2020-06-26 21:00:00,28.0
2020-06-26 22:00:00,30.0
2020-06-26 23:00:00,29.0
2020-06-27 00:00:00,46.0
