date,/m/0cjf0
2020-07-20 00:00:00,38.73786121479098
2020-07-20 01:00:00,68.05299943138957
2020-07-20 02:00:00,56.53633798915441
2020-07-20 03:00:00,32.45604588266272
2020-07-20 04:00:00,27.221199772555828
2020-07-20 05:00:00,41.87876888085512
2020-07-20 06:00:00,26.17423055053445
2020-07-20 07:00:00,28.268168994577206
2020-07-20 08:00:00,21.986353662448938
2020-07-20 09:00:00,19.89241521840618
2020-07-20 10:00:00,14.657569108299292
2020-07-20 11:00:00,20.93938444042756
2020-07-20 12:00:00,17.798476774363426
2020-07-20 13:00:00,23.033322884470316
2020-07-20 14:00:00,18.845445996384804
2020-07-20 15:00:00,25.12726132851307
2020-07-20 16:00:00,23.033322884470316
2020-07-20 17:00:00,33.503015104684096
2020-07-20 18:00:00,32.45604588266272
2020-07-20 19:00:00,29.315138216598584
2020-07-20 20:00:00,31.40907666064134
2020-07-20 21:00:00,29.315138216598584
2020-07-20 22:00:00,30.36210743861996
2020-07-20 23:00:00,37.69089199276961
2020-07-21 00:00:00,28.268168994577206
2020-07-21 01:00:00,63.865122543304054
2020-07-21 02:00:00,60.72421487723992
2020-07-21 03:00:00,60.72421487723992
2020-07-21 04:00:00,41.87876888085512
2020-07-21 05:00:00,38.73786121479098
2020-07-21 06:00:00,33.503015104684096
2020-07-21 07:00:00,27.221199772555828
2020-07-21 08:00:00,23.033322884470316
2020-07-21 09:00:00,26.17423055053445
2020-07-21 10:00:00,23.033322884470316
2020-07-21 11:00:00,24.080292106491694
2020-07-21 12:00:00,23.033322884470316
2020-07-21 13:00:00,24.080292106491694
2020-07-21 14:00:00,26.17423055053445
2020-07-21 15:00:00,27.221199772555828
2020-07-21 16:00:00,26.17423055053445
2020-07-21 17:00:00,39.78483043681236
2020-07-21 18:00:00,34.54998432670547
2020-07-21 19:00:00,33.503015104684096
2020-07-21 20:00:00,36.64392277074823
2020-07-21 21:00:00,33.503015104684096
2020-07-21 22:00:00,26.17423055053445
2020-07-21 23:00:00,42.925738102876494
2020-07-22 00:00:00,48.16058421298339
2020-07-22 01:00:00,99.46207609203091
2020-07-22 02:00:00,64.91209176532544
2020-07-22 03:00:00,48.16058421298339
2020-07-22 04:00:00,50.25452265702614
2020-07-22 05:00:00,36.64392277074823
2020-07-22 06:00:00,30.36210743861996
2020-07-22 07:00:00,25.12726132851307
2020-07-22 08:00:00,27.221199772555828
2020-07-22 09:00:00,26.17423055053445
2020-07-22 10:00:00,23.033322884470316
2020-07-22 11:00:00,23.033322884470316
2020-07-22 12:00:00,21.986353662448938
2020-07-22 13:00:00,21.986353662448938
2020-07-22 14:00:00,25.12726132851307
2020-07-22 15:00:00,26.17423055053445
2020-07-22 16:00:00,36.64392277074823
2020-07-22 17:00:00,34.54998432670547
2020-07-22 18:00:00,34.54998432670547
2020-07-22 19:00:00,32.45604588266272
2020-07-22 20:00:00,38.73786121479098
2020-07-22 21:00:00,33.503015104684096
2020-07-22 22:00:00,30.36210743861996
2020-07-22 23:00:00,45.01967654691926
2020-07-23 00:00:00,40.831799658833745
2020-07-23 01:00:00,52.3484611010689
2020-07-23 02:00:00,104.6969222021378
2020-07-23 03:00:00,42.925738102876494
2020-07-23 04:00:00,56.53633798915441
2020-07-23 05:00:00,46.06664576894063
2020-07-23 06:00:00,29.0
2020-07-23 07:00:00,21.0
2020-07-23 08:00:00,22.0
2020-07-23 09:00:00,25.0
2020-07-23 10:00:00,24.0
2020-07-23 11:00:00,27.0
2020-07-23 12:00:00,23.0
2020-07-23 13:00:00,27.0
2020-07-23 14:00:00,25.0
2020-07-23 15:00:00,32.0
2020-07-23 16:00:00,29.0
2020-07-23 17:00:00,43.0
2020-07-23 18:00:00,41.0
2020-07-23 19:00:00,36.0
2020-07-23 20:00:00,37.0
2020-07-23 21:00:00,35.0
2020-07-23 22:00:00,31.0
2020-07-23 23:00:00,55.0
2020-07-24 00:00:00,32.0
2020-07-24 01:00:00,74.0
2020-07-24 02:00:00,72.0
2020-07-24 03:00:00,62.0
2020-07-24 04:00:00,49.0
2020-07-24 05:00:00,36.0
2020-07-24 06:00:00,33.0
2020-07-24 07:00:00,26.0
2020-07-24 08:00:00,29.0
