date,/m/0cjf0
2020-07-20 00:00:00,38.73906339214668
2020-07-20 01:00:00,68.055111364582
2020-07-20 02:00:00,56.53809251826813
2020-07-20 03:00:00,32.45705311233911
2020-07-20 04:00:00,27.222044545832805
2020-07-20 05:00:00,41.880068532050466
2020-07-20 06:00:00,26.175042832531542
2020-07-20 07:00:00,28.269046259134065
2020-07-20 08:00:00,21.987035979326496
2020-07-20 09:00:00,19.893032552723973
2020-07-20 10:00:00,14.658023986217664
2020-07-20 11:00:00,20.940034266025233
2020-07-20 12:00:00,17.79902912612145
2020-07-20 13:00:00,23.034037692627756
2020-07-20 14:00:00,18.84603083942271
2020-07-20 15:00:00,25.128041119230282
2020-07-20 16:00:00,23.034037692627756
2020-07-20 17:00:00,33.504054825640374
2020-07-20 18:00:00,32.45705311233911
2020-07-20 19:00:00,29.316047972435328
2020-07-20 20:00:00,31.41005139903785
2020-07-20 21:00:00,29.316047972435328
2020-07-20 22:00:00,30.363049685736588
2020-07-20 23:00:00,37.69206167884542
2020-07-21 00:00:00,28.269046259134065
2020-07-21 01:00:00,63.867104511376965
2020-07-21 02:00:00,60.726099371473175
2020-07-21 03:00:00,60.726099371473175
2020-07-21 04:00:00,41.880068532050466
2020-07-21 05:00:00,38.73906339214668
2020-07-21 06:00:00,33.504054825640374
2020-07-21 07:00:00,27.222044545832805
2020-07-21 08:00:00,23.034037692627756
2020-07-21 09:00:00,26.175042832531542
2020-07-21 10:00:00,23.034037692627756
2020-07-21 11:00:00,24.08103940592902
2020-07-21 12:00:00,23.034037692627756
2020-07-21 13:00:00,24.08103940592902
2020-07-21 14:00:00,26.175042832531542
2020-07-21 15:00:00,27.222044545832805
2020-07-21 16:00:00,26.175042832531542
2020-07-21 17:00:00,39.786065105447946
2020-07-21 18:00:00,34.55105653894164
2020-07-21 19:00:00,33.504054825640374
2020-07-21 20:00:00,36.64505996554416
2020-07-21 21:00:00,33.504054825640374
2020-07-21 22:00:00,26.175042832531542
2020-07-21 23:00:00,42.92707024535173
2020-07-22 00:00:00,48.16207881185804
2020-07-22 01:00:00,99.46516276361986
2020-07-22 02:00:00,64.91410622467822
2020-07-22 03:00:00,48.16207881185804
2020-07-22 04:00:00,50.256082238460564
2020-07-22 05:00:00,36.64505996554416
2020-07-22 06:00:00,30.363049685736588
2020-07-22 07:00:00,25.128041119230282
2020-07-22 08:00:00,27.222044545832805
2020-07-22 09:00:00,26.175042832531542
2020-07-22 10:00:00,23.034037692627756
2020-07-22 11:00:00,23.034037692627756
2020-07-22 12:00:00,21.987035979326496
2020-07-22 13:00:00,21.987035979326496
2020-07-22 14:00:00,25.128041119230282
2020-07-22 15:00:00,26.175042832531542
2020-07-22 16:00:00,36.64505996554416
2020-07-22 17:00:00,34.55105653894164
2020-07-22 18:00:00,34.55105653894164
2020-07-22 19:00:00,32.45705311233911
2020-07-22 20:00:00,38.73906339214668
2020-07-22 21:00:00,33.504054825640374
2020-07-22 22:00:00,30.363049685736588
2020-07-22 23:00:00,45.021073671954255
2020-07-23 00:00:00,40.8330668187492
2020-07-23 01:00:00,52.350085665063084
2020-07-23 02:00:00,104.70017133012617
2020-07-23 03:00:00,42.92707024535173
2020-07-23 04:00:00,56.53809251826813
2020-07-23 05:00:00,42.0
2020-07-23 06:00:00,29.0
2020-07-23 07:00:00,21.0
2020-07-23 08:00:00,22.0
2020-07-23 09:00:00,25.0
2020-07-23 10:00:00,24.0
2020-07-23 11:00:00,27.0
2020-07-23 12:00:00,23.0
2020-07-23 13:00:00,27.0
2020-07-23 14:00:00,25.0
2020-07-23 15:00:00,32.0
2020-07-23 16:00:00,29.0
2020-07-23 17:00:00,43.0
2020-07-23 18:00:00,41.0
2020-07-23 19:00:00,36.0
2020-07-23 20:00:00,37.0
2020-07-23 21:00:00,35.0
2020-07-23 22:00:00,31.0
2020-07-23 23:00:00,55.0
2020-07-24 00:00:00,32.0
2020-07-24 01:00:00,74.0
2020-07-24 02:00:00,72.0
2020-07-24 03:00:00,62.0
2020-07-24 04:00:00,49.0
2020-07-24 05:00:00,36.0
2020-07-24 06:00:00,33.0
2020-07-24 07:00:00,26.0
2020-07-24 08:00:00,29.0
2020-07-24 09:00:00,31.0
2020-07-24 10:00:00,25.0
2020-07-24 11:00:00,27.0
2020-07-24 12:00:00,28.0
2020-07-24 13:00:00,29.0
2020-07-24 14:00:00,30.0
2020-07-24 15:00:00,29.0
2020-07-24 16:00:00,38.0
2020-07-24 17:00:00,37.0
2020-07-24 18:00:00,41.0
2020-07-24 19:00:00,42.0
2020-07-24 20:00:00,39.0
2020-07-24 21:00:00,34.0
2020-07-24 22:00:00,36.0
