date,/m/0cjf0
2020-05-21 00:00:00,68.91851278657937
2020-05-21 01:00:00,80.03440194570507
2020-05-21 02:00:00,82.25757977753021
2020-05-21 03:00:00,111.15889159125705
2020-05-21 04:00:00,48.9099123001531
2020-05-21 05:00:00,62.24897929110395
2020-05-21 06:00:00,57.80262362745366
2020-05-21 07:00:00,47.79832338424053
2020-05-21 08:00:00,47.79832338424053
2020-05-21 09:00:00,38.905612056939965
2020-05-21 10:00:00,32.236078561464545
2020-05-21 11:00:00,35.570845309202255
2020-05-21 12:00:00,34.459256393289685
2020-05-21 13:00:00,41.128789888765105
2020-05-21 14:00:00,43.351967720590245
2020-05-21 15:00:00,37.794023141027395
2020-05-21 16:00:00,41.128789888765105
2020-05-21 17:00:00,58.91421254336623
2020-05-21 18:00:00,50.02150121606567
2020-05-21 19:00:00,56.69103471154109
2020-05-21 20:00:00,56.69103471154109
2020-05-21 21:00:00,52.24467904789081
2020-05-21 22:00:00,56.69103471154109
2020-05-21 23:00:00,50.02150121606567
2020-05-22 00:00:00,50.02150121606567
2020-05-22 01:00:00,70.03010170249193
2020-05-22 02:00:00,111.15889159125705
2020-05-22 03:00:00,92.26188002074335
2020-05-22 04:00:00,61.13739037519137
2020-05-22 05:00:00,57.80262362745366
2020-05-22 06:00:00,45.57514555241539
2020-05-22 07:00:00,38.905612056939965
2020-05-22 08:00:00,38.905612056939965
2020-05-22 09:00:00,34.459256393289685
2020-05-22 10:00:00,41.128789888765105
2020-05-22 11:00:00,42.240378804677675
2020-05-22 12:00:00,32.236078561464545
2020-05-22 13:00:00,37.794023141027395
2020-05-22 14:00:00,40.017200972852535
2020-05-22 15:00:00,38.905612056939965
2020-05-22 16:00:00,46.68673446832796
2020-05-22 17:00:00,50.02150121606567
2020-05-22 18:00:00,48.9099123001531
2020-05-22 19:00:00,46.68673446832796
2020-05-22 20:00:00,51.13309013197824
2020-05-22 21:00:00,48.9099123001531
2020-05-22 22:00:00,47.79832338424053
2020-05-22 23:00:00,44.463556636502815
2020-05-23 00:00:00,35.570845309202255
2020-05-23 01:00:00,92.26188002074335
2020-05-23 02:00:00,64.47215712292909
2020-05-23 03:00:00,48.9099123001531
2020-05-23 04:00:00,44.463556636502815
2020-05-23 05:00:00,42.240378804677675
2020-05-23 06:00:00,46.68673446832796
2020-05-23 07:00:00,45.57514555241539
2020-05-23 08:00:00,36.682434225114825
2020-05-23 09:00:00,34.459256393289685
2020-05-23 10:00:00,36.682434225114825
2020-05-23 11:00:00,32.236078561464545
2020-05-23 12:00:00,38.905612056939965
2020-05-23 13:00:00,34.459256393289685
2020-05-23 14:00:00,40.017200972852535
2020-05-23 15:00:00,45.57514555241539
2020-05-23 16:00:00,43.351967720590245
2020-05-23 17:00:00,43.351967720590245
2020-05-23 18:00:00,48.9099123001531
2020-05-23 19:00:00,47.79832338424053
2020-05-23 20:00:00,53.35626796380338
2020-05-23 21:00:00,47.79832338424053
2020-05-23 22:00:00,40.017200972852535
2020-05-23 23:00:00,35.570845309202255
2020-05-24 00:00:00,64.47215712292909
2020-05-24 01:00:00,78.92281302979251
2020-05-24 02:00:00,53.35626796380338
2020-05-24 03:00:00,66.69533495475423
2020-05-24 04:00:00,61.13739037519137
2020-05-24 05:00:00,68.91851278657937
2020-05-24 06:00:00,37.794023141027395
