date,/m/0cjf0
2020-07-30 00:00:00,67.05189408765155
2020-07-30 01:00:00,92.93157250744689
2020-07-30 02:00:00,90.57887446928368
2020-07-30 03:00:00,117.63490190816061
2020-07-30 04:00:00,67.05189408765155
2020-07-30 05:00:00,65.87554506856995
2020-07-30 06:00:00,49.40665880142746
2020-07-30 07:00:00,50.58300782050907
2020-07-30 08:00:00,44.70126272510103
2020-07-30 09:00:00,39.99586664877461
2020-07-30 10:00:00,39.99586664877461
2020-07-30 11:00:00,49.40665880142746
2020-07-30 12:00:00,43.524913706019426
2020-07-30 13:00:00,42.34856468693782
2020-07-30 14:00:00,48.230309782345856
2020-07-30 15:00:00,54.112054877753884
2020-07-30 16:00:00,55.28840389683549
2020-07-30 17:00:00,63.52284703040673
2020-07-30 18:00:00,61.17014899224352
2020-07-30 19:00:00,54.112054877753884
2020-07-30 20:00:00,69.40459212581476
2020-07-30 21:00:00,57.6411019349987
2020-07-30 22:00:00,43.524913706019426
2020-07-30 23:00:00,55.28840389683549
2020-07-31 00:00:00,79.99173329754922
2020-07-31 01:00:00,110.57680779367098
2020-07-31 02:00:00,91.75522348836527
2020-07-31 03:00:00,105.87141171734456
2020-07-31 04:00:00,50.58300782050907
2020-07-31 05:00:00,59.99379997316191
2020-07-31 06:00:00,58.81745095408031
2020-07-31 07:00:00,41.172215667856214
2020-07-31 08:00:00,34.11412155336658
2020-07-31 09:00:00,37.6431686106114
2020-07-31 10:00:00,37.6431686106114
2020-07-31 11:00:00,32.937772534284974
2020-07-31 12:00:00,31.761423515203365
2020-07-31 13:00:00,32.937772534284974
2020-07-31 14:00:00,34.11412155336658
2020-07-31 15:00:00,37.6431686106114
2020-07-31 16:00:00,44.70126272510103
2020-07-31 17:00:00,55.28840389683549
2020-07-31 18:00:00,48.230309782345856
2020-07-31 19:00:00,49.40665880142746
2020-07-31 20:00:00,50.58300782050907
2020-07-31 21:00:00,42.34856468693782
2020-07-31 22:00:00,43.524913706019426
2020-07-31 23:00:00,44.70126272510103
2020-08-01 00:00:00,50.58300782050907
2020-08-01 01:00:00,61.17014899224352
2020-08-01 02:00:00,89.40252545020206
2020-08-01 03:00:00,50.58300782050907
2020-08-01 04:00:00,71.75729016397797
2020-08-01 05:00:00,61.17014899224352
2020-08-01 06:00:00,56.464752915917096
2020-08-01 07:00:00,35.290470572448186
2020-08-01 08:00:00,35.290470572448186
2020-08-01 09:00:00,38.819517629693
2020-08-01 10:00:00,50.58300782050907
2020-08-01 11:00:00,39.99586664877461
2020-08-01 12:00:00,52.93570585867228
2020-08-01 13:00:00,47.05396076326424
2020-08-01 14:00:00,37.6431686106114
2020-08-01 15:00:00,44.70126272510103
2020-08-01 16:00:00,38.819517629693
2020-08-01 17:00:00,48.230309782345856
2020-08-01 18:00:00,51.75935683959067
2020-08-01 19:00:00,49.40665880142746
2020-08-01 20:00:00,50.58300782050907
2020-08-01 21:00:00,47.05396076326424
2020-08-01 22:00:00,48.230309782345856
2020-08-01 23:00:00,52.93570585867228
2020-08-02 00:00:00,78.81538427846762
2020-08-02 01:00:00,96.46061956469171
2020-08-02 02:00:00,103.51871367918135
2020-08-02 03:00:00,111.75315681275258
2020-08-02 04:00:00,108.22410975550777
2020-08-02 05:00:00,54.112054877753884
2020-08-02 06:00:00,50.58300782050907
2020-08-02 07:00:00,43.524913706019426
2020-08-02 08:00:00,28.0
2020-08-02 09:00:00,25.0
2020-08-02 10:00:00,29.0
2020-08-02 11:00:00,28.0
2020-08-02 12:00:00,28.0
2020-08-02 13:00:00,28.0
2020-08-02 14:00:00,33.0
2020-08-02 15:00:00,37.0
2020-08-02 16:00:00,37.0
2020-08-02 17:00:00,41.0
2020-08-02 18:00:00,33.0
2020-08-02 19:00:00,40.0
2020-08-02 20:00:00,41.0
2020-08-02 21:00:00,43.0
2020-08-02 22:00:00,45.0
2020-08-02 23:00:00,48.0
2020-08-03 00:00:00,52.0
2020-08-03 01:00:00,77.0
2020-08-03 02:00:00,75.0
2020-08-03 03:00:00,39.0
2020-08-03 04:00:00,41.0
2020-08-03 05:00:00,45.0
2020-08-03 06:00:00,37.0
2020-08-03 07:00:00,34.0
2020-08-03 08:00:00,27.0
2020-08-03 09:00:00,30.0
2020-08-03 10:00:00,26.0
2020-08-03 11:00:00,24.0
2020-08-03 12:00:00,29.0
2020-08-03 13:00:00,24.0
2020-08-03 14:00:00,33.0
2020-08-03 15:00:00,34.0
2020-08-03 16:00:00,36.0
2020-08-03 17:00:00,36.0
2020-08-03 18:00:00,36.0
2020-08-03 19:00:00,35.0
2020-08-03 20:00:00,39.0
2020-08-03 21:00:00,45.0
2020-08-03 22:00:00,43.0
2020-08-03 23:00:00,55.0
2020-08-04 00:00:00,62.0
2020-08-04 01:00:00,100.0
2020-08-04 02:00:00,43.0
2020-08-04 03:00:00,86.0
2020-08-04 04:00:00,49.0
2020-08-04 05:00:00,37.0
2020-08-04 06:00:00,25.0
2020-08-04 07:00:00,29.0
2020-08-04 08:00:00,19.0
2020-08-04 09:00:00,22.0
2020-08-04 10:00:00,21.0
2020-08-04 11:00:00,25.0
2020-08-04 12:00:00,23.0
2020-08-04 13:00:00,24.0
2020-08-04 14:00:00,28.0
2020-08-04 15:00:00,29.0
2020-08-04 16:00:00,29.0
2020-08-04 17:00:00,33.0
2020-08-04 18:00:00,32.0
2020-08-04 19:00:00,36.0
2020-08-04 20:00:00,35.0
2020-08-04 21:00:00,40.0
2020-08-04 22:00:00,35.0
2020-08-04 23:00:00,30.0
2020-08-05 00:00:00,54.0
2020-08-05 01:00:00,61.0
2020-08-05 02:00:00,97.0
2020-08-05 03:00:00,65.0
2020-08-05 04:00:00,45.0
2020-08-05 05:00:00,39.0
2020-08-05 06:00:00,31.0
2020-08-05 07:00:00,28.0
2020-08-05 08:00:00,24.0
2020-08-05 09:00:00,24.0
2020-08-05 10:00:00,24.0
2020-08-05 11:00:00,21.0
2020-08-05 12:00:00,21.0
2020-08-05 13:00:00,24.0
2020-08-05 14:00:00,29.0
2020-08-05 15:00:00,22.0
2020-08-05 16:00:00,29.0
2020-08-05 17:00:00,35.0
2020-08-05 18:00:00,34.0
2020-08-05 19:00:00,30.0
2020-08-05 20:00:00,31.0
2020-08-05 21:00:00,40.0
2020-08-05 22:00:00,42.0
2020-08-05 23:00:00,40.0
2020-08-06 00:00:00,52.0
