date,/m/0cjf0
2020-07-30 00:00:00,66.95357520410033
2020-07-30 01:00:00,92.79530598463028
2020-07-30 02:00:00,90.44605773185484
2020-07-30 03:00:00,117.4624126387725
2020-07-30 04:00:00,66.95357520410033
2020-07-30 05:00:00,65.7789510777126
2020-07-30 06:00:00,49.334213308284454
2020-07-30 07:00:00,50.50883743467218
2020-07-30 08:00:00,44.635716802733555
2020-07-30 09:00:00,39.937220297182655
2020-07-30 10:00:00,39.937220297182655
2020-07-30 11:00:00,49.334213308284454
2020-07-30 12:00:00,43.46109267634583
2020-07-30 13:00:00,42.2864685499581
2020-07-30 14:00:00,48.15958918189673
2020-07-30 15:00:00,54.03270981383535
2020-07-30 16:00:00,55.20733394022308
2020-07-30 17:00:00,63.42970282493715
2020-07-30 18:00:00,61.080454572161706
2020-07-30 19:00:00,54.03270981383535
2020-07-30 20:00:00,69.30282345687579
2020-07-30 21:00:00,57.556582192998526
2020-07-30 22:00:00,43.46109267634583
2020-07-30 23:00:00,55.20733394022308
2020-07-31 00:00:00,79.87444059436531
2020-07-31 01:00:00,110.41466788044616
2020-07-31 02:00:00,91.62068185824255
2020-07-31 03:00:00,105.71617137489525
2020-07-31 04:00:00,50.50883743467218
2020-07-31 05:00:00,59.90583044577398
2020-07-31 06:00:00,58.73120631938625
2020-07-31 07:00:00,41.111844423570375
2020-07-31 08:00:00,34.06409966524403
2020-07-31 09:00:00,37.5879720444072
2020-07-31 10:00:00,37.5879720444072
2020-07-31 11:00:00,32.8894755388563
2020-07-31 12:00:00,31.714851412468576
2020-07-31 13:00:00,32.8894755388563
2020-07-31 14:00:00,34.06409966524403
2020-07-31 15:00:00,37.5879720444072
2020-07-31 16:00:00,44.635716802733555
2020-07-31 17:00:00,55.20733394022308
2020-07-31 18:00:00,48.15958918189673
2020-07-31 19:00:00,49.334213308284454
2020-07-31 20:00:00,50.50883743467218
2020-07-31 21:00:00,42.2864685499581
2020-07-31 22:00:00,43.46109267634583
2020-07-31 23:00:00,44.635716802733555
2020-08-01 00:00:00,50.50883743467218
2020-08-01 01:00:00,61.080454572161706
2020-08-01 02:00:00,89.27143360546711
2020-08-01 03:00:00,50.50883743467218
2020-08-01 04:00:00,71.65207170965122
2020-08-01 05:00:00,61.080454572161706
2020-08-01 06:00:00,56.38195806661081
2020-08-01 07:00:00,35.23872379163175
2020-08-01 08:00:00,35.23872379163175
2020-08-01 09:00:00,38.76259617079493
2020-08-01 10:00:00,50.50883743467218
2020-08-01 11:00:00,39.937220297182655
2020-08-01 12:00:00,52.85808568744763
2020-08-01 13:00:00,46.984965055509
2020-08-01 14:00:00,37.5879720444072
2020-08-01 15:00:00,44.635716802733555
2020-08-01 16:00:00,38.76259617079493
2020-08-01 17:00:00,48.15958918189673
2020-08-01 18:00:00,51.6834615610599
2020-08-01 19:00:00,49.334213308284454
2020-08-01 20:00:00,50.50883743467218
2020-08-01 21:00:00,46.984965055509
2020-08-01 22:00:00,48.15958918189673
2020-08-01 23:00:00,52.85808568744763
2020-08-02 00:00:00,78.69981646797758
2020-08-02 01:00:00,96.31917836379345
2020-08-02 02:00:00,103.3669231221198
2020-08-02 03:00:00,111.58929200683389
2020-08-02 04:00:00,108.0654196276707
2020-08-02 05:00:00,54.03270981383535
2020-08-02 06:00:00,50.50883743467218
2020-08-02 07:00:00,43.46109267634583
2020-08-02 08:00:00,38.76259617079493
2020-08-02 09:00:00,35.23872379163175
2020-08-02 10:00:00,29.0
2020-08-02 11:00:00,28.0
2020-08-02 12:00:00,28.0
2020-08-02 13:00:00,28.0
2020-08-02 14:00:00,33.0
2020-08-02 15:00:00,37.0
2020-08-02 16:00:00,37.0
2020-08-02 17:00:00,41.0
2020-08-02 18:00:00,33.0
2020-08-02 19:00:00,40.0
2020-08-02 20:00:00,41.0
2020-08-02 21:00:00,43.0
2020-08-02 22:00:00,45.0
2020-08-02 23:00:00,48.0
2020-08-03 00:00:00,52.0
2020-08-03 01:00:00,77.0
2020-08-03 02:00:00,75.0
2020-08-03 03:00:00,39.0
2020-08-03 04:00:00,41.0
2020-08-03 05:00:00,45.0
2020-08-03 06:00:00,37.0
2020-08-03 07:00:00,34.0
2020-08-03 08:00:00,27.0
2020-08-03 09:00:00,30.0
2020-08-03 10:00:00,26.0
2020-08-03 11:00:00,24.0
2020-08-03 12:00:00,29.0
2020-08-03 13:00:00,24.0
2020-08-03 14:00:00,33.0
2020-08-03 15:00:00,34.0
2020-08-03 16:00:00,36.0
2020-08-03 17:00:00,36.0
2020-08-03 18:00:00,36.0
2020-08-03 19:00:00,35.0
2020-08-03 20:00:00,39.0
2020-08-03 21:00:00,45.0
2020-08-03 22:00:00,43.0
2020-08-03 23:00:00,55.0
2020-08-04 00:00:00,62.0
2020-08-04 01:00:00,100.0
2020-08-04 02:00:00,43.0
2020-08-04 03:00:00,86.0
2020-08-04 04:00:00,49.0
2020-08-04 05:00:00,37.0
2020-08-04 06:00:00,25.0
2020-08-04 07:00:00,29.0
2020-08-04 08:00:00,19.0
2020-08-04 09:00:00,22.0
2020-08-04 10:00:00,21.0
2020-08-04 11:00:00,25.0
2020-08-04 12:00:00,23.0
2020-08-04 13:00:00,24.0
2020-08-04 14:00:00,28.0
2020-08-04 15:00:00,29.0
2020-08-04 16:00:00,29.0
2020-08-04 17:00:00,33.0
2020-08-04 18:00:00,32.0
2020-08-04 19:00:00,36.0
2020-08-04 20:00:00,35.0
2020-08-04 21:00:00,40.0
2020-08-04 22:00:00,35.0
2020-08-04 23:00:00,30.0
2020-08-05 00:00:00,54.0
2020-08-05 01:00:00,61.0
2020-08-05 02:00:00,97.0
2020-08-05 03:00:00,65.0
2020-08-05 04:00:00,45.0
2020-08-05 05:00:00,39.0
2020-08-05 06:00:00,31.0
2020-08-05 07:00:00,28.0
2020-08-05 08:00:00,24.0
2020-08-05 09:00:00,24.0
2020-08-05 10:00:00,24.0
2020-08-05 11:00:00,21.0
2020-08-05 12:00:00,21.0
2020-08-05 13:00:00,24.0
2020-08-05 14:00:00,29.0
2020-08-05 15:00:00,22.0
2020-08-05 16:00:00,29.0
2020-08-05 17:00:00,35.0
2020-08-05 18:00:00,34.0
2020-08-05 19:00:00,30.0
2020-08-05 20:00:00,31.0
2020-08-05 21:00:00,40.0
2020-08-05 22:00:00,42.0
2020-08-05 23:00:00,40.0
2020-08-06 00:00:00,52.0
