date,/m/0cjf0
2020-04-21 00:00:00,43.0
2020-04-21 01:00:00,44.0
2020-04-21 02:00:00,60.0
2020-04-21 03:00:00,99.0
2020-04-21 04:00:00,53.0
2020-04-21 05:00:00,38.0
2020-04-21 06:00:00,26.0
2020-04-21 07:00:00,24.0
2020-04-21 08:00:00,23.0
2020-04-21 09:00:00,24.0
2020-04-21 10:00:00,27.0
2020-04-21 11:00:00,27.0
2020-04-21 12:00:00,30.0
2020-04-21 13:00:00,29.0
2020-04-21 14:00:00,32.0
2020-04-21 15:00:00,29.0
2020-04-21 16:00:00,41.0
2020-04-21 17:00:00,42.0
2020-04-21 18:00:00,44.0
2020-04-21 19:00:00,42.0
2020-04-21 20:00:00,44.0
2020-04-21 21:00:00,36.0
2020-04-21 22:00:00,40.0
2020-04-21 23:00:00,54.0
2020-04-22 00:00:00,34.0
2020-04-22 01:00:00,42.0
2020-04-22 02:00:00,100.0
2020-04-22 03:00:00,37.0
2020-04-22 04:00:00,45.0
2020-04-22 05:00:00,38.0
2020-04-22 06:00:00,31.0
2020-04-22 07:00:00,29.0
2020-04-22 08:00:00,26.0
2020-04-22 09:00:00,26.0
2020-04-22 10:00:00,26.0
2020-04-22 11:00:00,21.0
2020-04-22 12:00:00,26.0
2020-04-22 13:00:00,27.0
2020-04-22 14:00:00,24.0
2020-04-22 15:00:00,33.0
2020-04-22 16:00:00,31.0
2020-04-22 17:00:00,37.0
2020-04-22 18:00:00,38.0
2020-04-22 19:00:00,37.0
2020-04-22 20:00:00,41.0
2020-04-22 21:00:00,38.0
2020-04-22 22:00:00,43.0
2020-04-22 23:00:00,44.0
2020-04-23 00:00:00,55.0
2020-04-23 01:00:00,61.0
2020-04-23 02:00:00,56.0
2020-04-23 03:00:00,73.0
2020-04-23 04:00:00,52.0
2020-04-23 05:00:00,43.0
2020-04-23 06:00:00,39.0
2020-04-23 07:00:00,27.0
2020-04-23 08:00:00,20.0
2020-04-23 09:00:00,27.0
2020-04-23 10:00:00,27.0
2020-04-23 11:00:00,24.0
2020-04-23 12:00:00,26.0
