date,/m/0cjf0
2020-06-20 00:00:00,79.56265356265357
2020-06-20 01:00:00,85.87714987714989
2020-06-20 02:00:00,103.55773955773957
2020-06-20 03:00:00,98.50614250614251
2020-06-20 04:00:00,58.0933660933661
2020-06-20 05:00:00,59.35626535626536
2020-06-20 06:00:00,55.56756756756757
2020-06-20 07:00:00,45.464373464373466
2020-06-20 08:00:00,39.149877149877156
2020-06-20 09:00:00,41.67567567567568
2020-06-20 10:00:00,37.88697788697789
2020-06-20 11:00:00,36.62407862407863
2020-06-20 12:00:00,30.30958230958231
2020-06-20 13:00:00,34.0982800982801
2020-06-20 14:00:00,36.62407862407863
2020-06-20 15:00:00,40.41277641277642
2020-06-20 16:00:00,49.253071253071255
2020-06-20 17:00:00,42.938574938574945
2020-06-20 18:00:00,46.727272727272734
2020-06-20 19:00:00,50.51597051597052
2020-06-20 20:00:00,50.51597051597052
2020-06-20 21:00:00,66.93366093366095
2020-06-20 22:00:00,60.61916461916462
2020-06-20 23:00:00,60.61916461916462
2020-06-21 00:00:00,88.40294840294841
2020-06-21 01:00:00,80.82555282555283
2020-06-21 02:00:00,99.76904176904178
2020-06-21 03:00:00,64.40786240786241
2020-06-21 04:00:00,82.0884520884521
2020-06-21 05:00:00,59.35626535626536
2020-06-21 06:00:00,47.990171990171994
2020-06-21 07:00:00,55.56756756756757
2020-06-21 08:00:00,39.149877149877156
2020-06-21 09:00:00,35.36117936117937
2020-06-21 10:00:00,50.51597051597052
2020-06-21 11:00:00,40.41277641277642
2020-06-21 12:00:00,40.41277641277642
2020-06-21 13:00:00,35.36117936117937
2020-06-21 14:00:00,42.938574938574945
2020-06-21 15:00:00,47.990171990171994
2020-06-21 16:00:00,56.83046683046683
2020-06-21 17:00:00,58.0933660933661
2020-06-21 18:00:00,56.83046683046683
2020-06-21 19:00:00,59.35626535626536
2020-06-21 20:00:00,58.0933660933661
2020-06-21 21:00:00,46.727272727272734
2020-06-21 22:00:00,63.14496314496315
2020-06-21 23:00:00,75.77395577395578
2020-06-22 00:00:00,93.45454545454547
2020-06-22 01:00:00,126.2899262899263
2020-06-22 02:00:00,49.253071253071255
2020-06-22 03:00:00,58.0933660933661
2020-06-22 04:00:00,82.0884520884521
2020-06-22 05:00:00,93.45454545454547
2020-06-22 06:00:00,56.83046683046683
2020-06-22 07:00:00,39.149877149877156
2020-06-22 08:00:00,34.0982800982801
2020-06-22 09:00:00,27.783783783783786
2020-06-22 10:00:00,31.572481572481575
2020-06-22 11:00:00,27.783783783783786
2020-06-22 12:00:00,27.783783783783786
2020-06-22 13:00:00,34.0982800982801
2020-06-22 14:00:00,37.88697788697789
2020-06-22 15:00:00,36.62407862407863
2020-06-22 16:00:00,40.41277641277642
2020-06-22 17:00:00,63.14496314496315
2020-06-22 18:00:00,54.30466830466831
2020-06-22 19:00:00,47.990171990171994
2020-06-22 20:00:00,55.56756756756757
2020-06-22 21:00:00,46.727272727272734
2020-06-22 22:00:00,64.40786240786241
2020-06-22 23:00:00,45.464373464373466
2020-06-23 00:00:00,56.83046683046683
2020-06-23 01:00:00,109.87223587223588
2020-06-23 02:00:00,84.61425061425062
2020-06-23 03:00:00,85.87714987714989
2020-06-23 04:00:00,71.98525798525799
2020-06-23 05:00:00,73.24815724815726
2020-06-23 06:00:00,50.51597051597052
2020-06-23 07:00:00,31.572481572481575
2020-06-23 08:00:00,29.04668304668305
2020-06-23 09:00:00,25.25798525798526
2020-06-23 10:00:00,32.83538083538084
2020-06-23 11:00:00,31.572481572481575
2020-06-23 12:00:00,29.04668304668305
2020-06-23 13:00:00,36.62407862407863
2020-06-23 14:00:00,34.0982800982801
2020-06-23 15:00:00,35.36117936117937
2020-06-23 16:00:00,44.201474201474205
2020-06-23 17:00:00,54.30466830466831
2020-06-23 18:00:00,53.041769041769044
2020-06-23 19:00:00,50.51597051597052
2020-06-23 20:00:00,41.67567567567568
2020-06-23 21:00:00,46.727272727272734
2020-06-23 22:00:00,37.0
2020-06-23 23:00:00,33.0
2020-06-24 00:00:00,55.0
2020-06-24 01:00:00,54.0
2020-06-24 02:00:00,60.0
2020-06-24 03:00:00,35.0
2020-06-24 04:00:00,57.0
2020-06-24 05:00:00,46.0
2020-06-24 06:00:00,27.0
2020-06-24 07:00:00,20.0
2020-06-24 08:00:00,21.0
2020-06-24 09:00:00,21.0
2020-06-24 10:00:00,21.0
2020-06-24 11:00:00,26.0
2020-06-24 12:00:00,24.0
2020-06-24 13:00:00,21.0
2020-06-24 14:00:00,20.0
2020-06-24 15:00:00,17.0
2020-06-24 16:00:00,34.0
2020-06-24 17:00:00,30.0
2020-06-24 18:00:00,28.0
2020-06-24 19:00:00,38.0
2020-06-24 20:00:00,31.0
2020-06-24 21:00:00,40.0
2020-06-24 22:00:00,35.0
2020-06-24 23:00:00,45.0
2020-06-25 00:00:00,57.0
2020-06-25 01:00:00,78.0
2020-06-25 02:00:00,100.0
2020-06-25 03:00:00,51.0
2020-06-25 04:00:00,47.0
2020-06-25 05:00:00,40.0
2020-06-25 06:00:00,26.0
2020-06-25 07:00:00,20.0
2020-06-25 08:00:00,23.0
2020-06-25 09:00:00,21.0
2020-06-25 10:00:00,19.0
2020-06-25 11:00:00,18.0
2020-06-25 12:00:00,21.0
2020-06-25 13:00:00,21.0
2020-06-25 14:00:00,21.0
2020-06-25 15:00:00,23.0
2020-06-25 16:00:00,23.0
2020-06-25 17:00:00,37.0
2020-06-25 18:00:00,39.0
2020-06-25 19:00:00,36.0
2020-06-25 20:00:00,34.0
2020-06-25 21:00:00,38.0
2020-06-25 22:00:00,39.0
2020-06-25 23:00:00,42.0
2020-06-26 00:00:00,73.0
2020-06-26 01:00:00,72.0
2020-06-26 02:00:00,79.0
2020-06-26 03:00:00,71.0
2020-06-26 04:00:00,54.0
2020-06-26 05:00:00,40.0
2020-06-26 06:00:00,30.0
2020-06-26 07:00:00,26.0
2020-06-26 08:00:00,21.0
2020-06-26 09:00:00,17.0
2020-06-26 10:00:00,21.0
2020-06-26 11:00:00,21.0
2020-06-26 12:00:00,22.0
2020-06-26 13:00:00,19.0
2020-06-26 14:00:00,23.0
2020-06-26 15:00:00,24.0
2020-06-26 16:00:00,36.0
2020-06-26 17:00:00,32.0
2020-06-26 18:00:00,32.0
2020-06-26 19:00:00,30.0
2020-06-26 20:00:00,29.0
2020-06-26 21:00:00,28.0
2020-06-26 22:00:00,30.0
2020-06-26 23:00:00,29.0
2020-06-27 00:00:00,46.0
