date,/m/0cjf0
2020-05-21 00:00:00,68.9285900355451
2020-05-21 01:00:00,80.04610455740722
2020-05-21 02:00:00,82.26960746177964
2020-05-21 03:00:00,111.17514521862113
2020-05-21 04:00:00,48.9170638961933
2020-05-21 05:00:00,62.258081322427834
2020-05-21 06:00:00,57.81107551368299
2020-05-21 07:00:00,47.805312444007086
2020-05-21 08:00:00,47.805312444007086
2020-05-21 09:00:00,38.9113008265174
2020-05-21 10:00:00,32.240792113400126
2020-05-21 11:00:00,35.57604646995876
2020-05-21 12:00:00,34.46429501777255
2020-05-21 13:00:00,41.13480373088982
2020-05-21 14:00:00,43.35830663526224
2020-05-21 15:00:00,37.799549374331185
2020-05-21 16:00:00,41.13480373088982
2020-05-21 17:00:00,58.9228269658692
2020-05-21 18:00:00,50.02881534837951
2020-05-21 19:00:00,56.699324061496775
2020-05-21 20:00:00,56.699324061496775
2020-05-21 21:00:00,52.252318252751934
2020-05-21 22:00:00,56.699324061496775
2020-05-21 23:00:00,50.02881534837951
2020-05-22 00:00:00,50.02881534837951
2020-05-22 01:00:00,70.04034148773131
2020-05-22 02:00:00,111.17514521862113
2020-05-22 03:00:00,92.27537053145554
2020-05-22 04:00:00,61.14632987024162
2020-05-22 05:00:00,57.81107551368299
2020-05-22 06:00:00,45.58180953963466
2020-05-22 07:00:00,38.9113008265174
2020-05-22 08:00:00,38.9113008265174
2020-05-22 09:00:00,34.46429501777255
2020-05-22 10:00:00,41.13480373088982
2020-05-22 11:00:00,42.246555183076026
2020-05-22 12:00:00,32.240792113400126
2020-05-22 13:00:00,37.799549374331185
2020-05-22 14:00:00,40.02305227870361
2020-05-22 15:00:00,38.9113008265174
2020-05-22 16:00:00,46.693560991820874
2020-05-22 17:00:00,50.02881534837951
2020-05-22 18:00:00,48.9170638961933
2020-05-22 19:00:00,46.693560991820874
2020-05-22 20:00:00,51.14056680056572
2020-05-22 21:00:00,48.9170638961933
2020-05-22 22:00:00,47.805312444007086
2020-05-22 23:00:00,44.47005808744845
2020-05-23 00:00:00,35.57604646995876
2020-05-23 01:00:00,92.27537053145554
2020-05-23 02:00:00,64.48158422680025
2020-05-23 03:00:00,48.9170638961933
2020-05-23 04:00:00,44.47005808744845
2020-05-23 05:00:00,42.246555183076026
2020-05-23 06:00:00,46.693560991820874
2020-05-23 07:00:00,45.58180953963466
2020-05-23 08:00:00,36.68779792214497
2020-05-23 09:00:00,34.46429501777255
2020-05-23 10:00:00,36.68779792214497
2020-05-23 11:00:00,32.240792113400126
2020-05-23 12:00:00,38.9113008265174
2020-05-23 13:00:00,34.46429501777255
2020-05-23 14:00:00,40.02305227870361
2020-05-23 15:00:00,45.58180953963466
2020-05-23 16:00:00,43.35830663526224
2020-05-23 17:00:00,43.35830663526224
2020-05-23 18:00:00,48.9170638961933
2020-05-23 19:00:00,47.805312444007086
2020-05-23 20:00:00,53.364069704938146
2020-05-23 21:00:00,47.805312444007086
2020-05-23 22:00:00,40.02305227870361
2020-05-23 23:00:00,35.57604646995876
2020-05-24 00:00:00,64.48158422680025
2020-05-24 01:00:00,78.934353105221
