date,/m/0cjf0
2020-07-30 00:00:00,67.08873107769165
2020-07-30 01:00:00,92.9826272831165
2020-07-30 02:00:00,90.62863671898697
2020-07-30 03:00:00,117.69952820647657
2020-07-30 04:00:00,67.08873107769165
2020-07-30 05:00:00,65.91173579562688
2020-07-30 06:00:00,49.433801846720165
2020-07-30 07:00:00,50.61079712878493
2020-07-30 08:00:00,44.7258207184611
2020-07-30 09:00:00,40.01783959020204
2020-07-30 10:00:00,40.01783959020204
2020-07-30 11:00:00,49.433801846720165
2020-07-30 12:00:00,43.548825436396335
2020-07-30 13:00:00,42.37183015433157
2020-07-30 14:00:00,48.2568065646554
2020-07-30 15:00:00,54.14178297497923
2020-07-30 16:00:00,55.318778257043995
2020-07-30 17:00:00,63.55774523149735
2020-07-30 18:00:00,61.20375466736782
2020-07-30 19:00:00,54.14178297497923
2020-07-30 20:00:00,69.44272164182118
2020-07-30 21:00:00,57.67276882117352
2020-07-30 22:00:00,43.548825436396335
2020-07-30 23:00:00,55.318778257043995
2020-07-31 00:00:00,80.03567918040407
2020-07-31 01:00:00,110.63755651408799
2020-07-31 02:00:00,91.80563200105173
2020-07-31 03:00:00,105.92957538582893
2020-07-31 04:00:00,50.61079712878493
2020-07-31 05:00:00,60.02675938530305
2020-07-31 06:00:00,58.849764103238286
2020-07-31 07:00:00,41.1948348722668
2020-07-31 08:00:00,34.13286317987821
2020-07-31 09:00:00,37.663849026072505
2020-07-31 10:00:00,37.663849026072505
2020-07-31 11:00:00,32.95586789781344
2020-07-31 12:00:00,31.778872615748675
2020-07-31 13:00:00,32.95586789781344
2020-07-31 14:00:00,34.13286317987821
2020-07-31 15:00:00,37.663849026072505
2020-07-31 16:00:00,44.7258207184611
2020-07-31 17:00:00,55.318778257043995
2020-07-31 18:00:00,48.2568065646554
2020-07-31 19:00:00,49.433801846720165
2020-07-31 20:00:00,50.61079712878493
2020-07-31 21:00:00,42.37183015433157
2020-07-31 22:00:00,43.548825436396335
2020-07-31 23:00:00,44.7258207184611
2020-08-01 00:00:00,50.61079712878493
2020-08-01 01:00:00,61.20375466736782
2020-08-01 02:00:00,89.4516414369222
2020-08-01 03:00:00,50.61079712878493
2020-08-01 04:00:00,71.79671220595071
2020-08-01 05:00:00,61.20375466736782
2020-08-01 06:00:00,56.495773539108754
2020-08-01 07:00:00,35.30985846194297
2020-08-01 08:00:00,35.30985846194297
2020-08-01 09:00:00,38.84084430813727
2020-08-01 10:00:00,50.61079712878493
2020-08-01 11:00:00,40.01783959020204
2020-08-01 12:00:00,52.96478769291446
2020-08-01 13:00:00,47.07981128259063
2020-08-01 14:00:00,37.663849026072505
2020-08-01 15:00:00,44.7258207184611
2020-08-01 16:00:00,38.84084430813727
2020-08-01 17:00:00,48.2568065646554
2020-08-01 18:00:00,51.7877924108497
2020-08-01 19:00:00,49.433801846720165
2020-08-01 20:00:00,50.61079712878493
2020-08-01 21:00:00,47.07981128259063
2020-08-01 22:00:00,48.2568065646554
2020-08-01 23:00:00,52.96478769291446
2020-08-02 00:00:00,78.85868389833931
2020-08-02 01:00:00,96.5136131293108
2020-08-02 02:00:00,103.5755848216994
2020-08-02 03:00:00,111.81455179615276
2020-08-02 04:00:00,108.28356594995846
2020-08-02 05:00:00,54.14178297497923
2020-08-02 06:00:00,50.61079712878493
2020-08-02 07:00:00,43.548825436396335
2020-08-02 08:00:00,38.84084430813727
2020-08-02 09:00:00,35.30985846194297
2020-08-02 10:00:00,40.01783959020204
2020-08-02 11:00:00,37.663849026072505
2020-08-02 12:00:00,38.84084430813727
2020-08-02 13:00:00,38.84084430813727
2020-08-02 14:00:00,33.0
2020-08-02 15:00:00,37.0
2020-08-02 16:00:00,37.0
2020-08-02 17:00:00,41.0
2020-08-02 18:00:00,33.0
2020-08-02 19:00:00,40.0
2020-08-02 20:00:00,41.0
2020-08-02 21:00:00,43.0
2020-08-02 22:00:00,45.0
2020-08-02 23:00:00,48.0
2020-08-03 00:00:00,52.0
2020-08-03 01:00:00,77.0
2020-08-03 02:00:00,75.0
2020-08-03 03:00:00,39.0
2020-08-03 04:00:00,41.0
2020-08-03 05:00:00,45.0
2020-08-03 06:00:00,37.0
2020-08-03 07:00:00,34.0
2020-08-03 08:00:00,27.0
2020-08-03 09:00:00,30.0
2020-08-03 10:00:00,26.0
2020-08-03 11:00:00,24.0
2020-08-03 12:00:00,29.0
2020-08-03 13:00:00,24.0
2020-08-03 14:00:00,33.0
2020-08-03 15:00:00,34.0
2020-08-03 16:00:00,36.0
2020-08-03 17:00:00,36.0
2020-08-03 18:00:00,36.0
2020-08-03 19:00:00,35.0
2020-08-03 20:00:00,39.0
2020-08-03 21:00:00,45.0
2020-08-03 22:00:00,43.0
2020-08-03 23:00:00,55.0
2020-08-04 00:00:00,62.0
2020-08-04 01:00:00,100.0
2020-08-04 02:00:00,43.0
2020-08-04 03:00:00,86.0
