date,/m/0cjf0
2020-06-20 00:00:00,80.20505735851717
2020-06-20 01:00:00,86.57053810125663
2020-06-20 02:00:00,104.3938841809271
2020-06-20 03:00:00,99.30149958673555
2020-06-20 04:00:00,58.56242283320301
2020-06-20 05:00:00,59.8355189817509
2020-06-20 06:00:00,56.01623053610723
2020-06-20 07:00:00,45.831461347724094
2020-06-20 08:00:00,39.46598060498464
2020-06-20 09:00:00,42.01217290208042
2020-06-20 10:00:00,38.192884456436744
2020-06-20 11:00:00,36.91978830788886
2020-06-20 12:00:00,30.554307565149397
2020-06-20 13:00:00,34.37359601079307
2020-06-20 14:00:00,36.91978830788886
2020-06-20 15:00:00,40.73907675353253
2020-06-20 16:00:00,49.65074979336777
2020-06-20 17:00:00,43.285269050628315
2020-06-20 18:00:00,47.10455749627199
2020-06-20 19:00:00,50.92384594191566
2020-06-20 20:00:00,50.92384594191566
2020-06-20 21:00:00,67.47409587303825
2020-06-20 22:00:00,61.108615130298794
2020-06-20 23:00:00,61.108615130298794
2020-06-21 00:00:00,89.1167303983524
2020-06-21 01:00:00,81.47815350706506
2020-06-21 02:00:00,100.57459573528344
2020-06-21 03:00:00,64.92790357594247
2020-06-21 04:00:00,82.75124965561295
2020-06-21 05:00:00,59.8355189817509
2020-06-21 06:00:00,48.37765364481988
2020-06-21 07:00:00,56.01623053610723
2020-06-21 08:00:00,39.46598060498464
2020-06-21 09:00:00,35.646692159340965
2020-06-21 10:00:00,50.92384594191566
2020-06-21 11:00:00,40.73907675353253
2020-06-21 12:00:00,40.73907675353253
2020-06-21 13:00:00,35.646692159340965
2020-06-21 14:00:00,43.285269050628315
2020-06-21 15:00:00,48.37765364481988
2020-06-21 16:00:00,57.28932668465512
2020-06-21 17:00:00,58.56242283320301
2020-06-21 18:00:00,57.28932668465512
2020-06-21 19:00:00,59.8355189817509
2020-06-21 20:00:00,58.56242283320301
2020-06-21 21:00:00,47.10455749627199
2020-06-21 22:00:00,63.65480742739458
2020-06-21 23:00:00,76.38576891287349
2020-06-22 00:00:00,94.20911499254397
2020-06-22 01:00:00,127.30961485478916
2020-06-22 02:00:00,49.65074979336777
2020-06-22 03:00:00,58.56242283320301
2020-06-22 04:00:00,82.75124965561295
2020-06-22 05:00:00,94.20911499254397
2020-06-22 06:00:00,57.28932668465512
2020-06-22 07:00:00,39.46598060498464
2020-06-22 08:00:00,34.37359601079307
2020-06-22 09:00:00,28.008115268053615
2020-06-22 10:00:00,31.82740371369729
2020-06-22 11:00:00,28.008115268053615
2020-06-22 12:00:00,28.008115268053615
2020-06-22 13:00:00,34.37359601079307
2020-06-22 14:00:00,38.192884456436744
2020-06-22 15:00:00,36.91978830788886
2020-06-22 16:00:00,40.73907675353253
2020-06-22 17:00:00,63.65480742739458
2020-06-22 18:00:00,54.74313438755934
2020-06-22 19:00:00,48.37765364481988
2020-06-22 20:00:00,56.01623053610723
2020-06-22 21:00:00,47.10455749627199
2020-06-22 22:00:00,64.92790357594247
2020-06-22 23:00:00,45.831461347724094
2020-06-23 00:00:00,57.28932668465512
2020-06-23 01:00:00,110.75936492366657
2020-06-23 02:00:00,85.29744195270874
2020-06-23 03:00:00,86.57053810125663
2020-06-23 04:00:00,72.56648046722982
2020-06-23 05:00:00,73.83957661577772
2020-06-23 06:00:00,50.92384594191566
2020-06-23 07:00:00,31.82740371369729
2020-06-23 08:00:00,29.281211416601504
2020-06-23 09:00:00,25.46192297095783
2020-06-23 10:00:00,33.10049986224518
2020-06-23 11:00:00,31.82740371369729
2020-06-23 12:00:00,29.281211416601504
2020-06-23 13:00:00,23.0
2020-06-23 14:00:00,21.0
2020-06-23 15:00:00,22.0
2020-06-23 16:00:00,27.0
2020-06-23 17:00:00,34.0
2020-06-23 18:00:00,33.0
2020-06-23 19:00:00,31.0
2020-06-23 20:00:00,26.0
2020-06-23 21:00:00,29.0
2020-06-23 22:00:00,37.0
2020-06-23 23:00:00,33.0
2020-06-24 00:00:00,55.0
2020-06-24 01:00:00,54.0
2020-06-24 02:00:00,60.0
2020-06-24 03:00:00,35.0
2020-06-24 04:00:00,57.0
2020-06-24 05:00:00,46.0
2020-06-24 06:00:00,27.0
2020-06-24 07:00:00,20.0
2020-06-24 08:00:00,21.0
2020-06-24 09:00:00,21.0
2020-06-24 10:00:00,21.0
2020-06-24 11:00:00,26.0
2020-06-24 12:00:00,24.0
2020-06-24 13:00:00,21.0
2020-06-24 14:00:00,20.0
2020-06-24 15:00:00,17.0
2020-06-24 16:00:00,34.0
2020-06-24 17:00:00,30.0
2020-06-24 18:00:00,28.0
2020-06-24 19:00:00,38.0
2020-06-24 20:00:00,31.0
2020-06-24 21:00:00,40.0
2020-06-24 22:00:00,35.0
2020-06-24 23:00:00,45.0
2020-06-25 00:00:00,57.0
2020-06-25 01:00:00,78.0
2020-06-25 02:00:00,100.0
2020-06-25 03:00:00,51.0
2020-06-25 04:00:00,47.0
2020-06-25 05:00:00,40.0
2020-06-25 06:00:00,26.0
2020-06-25 07:00:00,20.0
2020-06-25 08:00:00,23.0
2020-06-25 09:00:00,21.0
2020-06-25 10:00:00,19.0
2020-06-25 11:00:00,18.0
2020-06-25 12:00:00,21.0
2020-06-25 13:00:00,21.0
2020-06-25 14:00:00,21.0
2020-06-25 15:00:00,23.0
2020-06-25 16:00:00,23.0
2020-06-25 17:00:00,37.0
2020-06-25 18:00:00,39.0
2020-06-25 19:00:00,36.0
2020-06-25 20:00:00,34.0
2020-06-25 21:00:00,38.0
2020-06-25 22:00:00,39.0
2020-06-25 23:00:00,42.0
2020-06-26 00:00:00,73.0
2020-06-26 01:00:00,72.0
2020-06-26 02:00:00,79.0
2020-06-26 03:00:00,71.0
2020-06-26 04:00:00,54.0
2020-06-26 05:00:00,40.0
2020-06-26 06:00:00,30.0
2020-06-26 07:00:00,26.0
2020-06-26 08:00:00,21.0
2020-06-26 09:00:00,17.0
2020-06-26 10:00:00,21.0
2020-06-26 11:00:00,21.0
2020-06-26 12:00:00,22.0
2020-06-26 13:00:00,19.0
2020-06-26 14:00:00,23.0
2020-06-26 15:00:00,24.0
2020-06-26 16:00:00,36.0
2020-06-26 17:00:00,32.0
2020-06-26 18:00:00,32.0
2020-06-26 19:00:00,30.0
2020-06-26 20:00:00,29.0
2020-06-26 21:00:00,28.0
2020-06-26 22:00:00,30.0
2020-06-26 23:00:00,29.0
2020-06-27 00:00:00,46.0
