date,/m/0cjf0
2020-05-21 00:00:00,69.03775528150275
2020-05-21 01:00:00,80.17287710109997
2020-05-21 02:00:00,82.39990146501941
2020-05-21 03:00:00,111.35121819597218
2020-05-21 04:00:00,48.99453600622776
2020-05-21 05:00:00,62.35668218974442
2020-05-21 06:00:00,57.90263346190553
2020-05-21 07:00:00,47.881023824268034
2020-05-21 08:00:00,47.881023824268034
2020-05-21 09:00:00,38.972926368590265
2020-05-21 10:00:00,32.29185327683193
2020-05-21 11:00:00,35.6323898227111
2020-05-21 12:00:00,34.51887764075138
2020-05-21 13:00:00,41.199950732509706
2020-05-21 14:00:00,43.42697509642915
2020-05-21 15:00:00,37.85941418663054
2020-05-21 16:00:00,41.199950732509706
2020-05-21 17:00:00,59.01614564386526
2020-05-21 18:00:00,50.10804818818748
2020-05-21 19:00:00,56.78912127994581
2020-05-21 20:00:00,56.78912127994581
2020-05-21 21:00:00,52.33507255210692
2020-05-21 22:00:00,56.78912127994581
2020-05-21 23:00:00,50.10804818818748
2020-05-22 00:00:00,50.10804818818748
2020-05-22 01:00:00,70.15126746346247
2020-05-22 02:00:00,111.35121819597218
2020-05-22 03:00:00,92.42151110265691
2020-05-22 04:00:00,61.2431700077847
2020-05-22 05:00:00,57.90263346190553
2020-05-22 06:00:00,45.653999460348594
2020-05-22 07:00:00,38.972926368590265
2020-05-22 08:00:00,38.972926368590265
2020-05-22 09:00:00,34.51887764075138
2020-05-22 10:00:00,41.199950732509706
2020-05-22 11:00:00,42.313462914469426
2020-05-22 12:00:00,32.29185327683193
2020-05-22 13:00:00,37.85941418663054
2020-05-22 14:00:00,40.086438550549985
2020-05-22 15:00:00,38.972926368590265
2020-05-22 16:00:00,46.767511642308314
2020-05-22 17:00:00,50.10804818818748
2020-05-22 18:00:00,48.99453600622776
2020-05-22 19:00:00,46.767511642308314
2020-05-22 20:00:00,51.2215603701472
2020-05-22 21:00:00,48.99453600622776
2020-05-22 22:00:00,47.881023824268034
2020-05-22 23:00:00,44.54048727838887
2020-05-23 00:00:00,35.6323898227111
2020-05-23 01:00:00,92.42151110265691
2020-05-23 02:00:00,64.58370655366386
2020-05-23 03:00:00,48.99453600622776
2020-05-23 04:00:00,44.54048727838887
2020-05-23 05:00:00,42.313462914469426
2020-05-23 06:00:00,46.767511642308314
2020-05-23 07:00:00,45.653999460348594
2020-05-23 08:00:00,36.74590200467082
2020-05-23 09:00:00,34.51887764075138
2020-05-23 10:00:00,36.74590200467082
2020-05-23 11:00:00,32.29185327683193
2020-05-23 12:00:00,38.972926368590265
2020-05-23 13:00:00,34.51887764075138
2020-05-23 14:00:00,40.086438550549985
2020-05-23 15:00:00,45.653999460348594
2020-05-23 16:00:00,43.42697509642915
2020-05-23 17:00:00,43.42697509642915
2020-05-23 18:00:00,48.99453600622776
2020-05-23 19:00:00,47.881023824268034
2020-05-23 20:00:00,53.44858473406664
2020-05-23 21:00:00,47.881023824268034
2020-05-23 22:00:00,40.086438550549985
2020-05-23 23:00:00,35.6323898227111
2020-05-24 00:00:00,64.58370655366386
2020-05-24 01:00:00,79.05936491914025
2020-05-24 02:00:00,53.44858473406664
2020-05-24 03:00:00,66.81073091758331
2020-05-24 04:00:00,61.2431700077847
2020-05-24 05:00:00,69.03775528150275
2020-05-24 06:00:00,37.85941418663054
2020-05-24 07:00:00,48.99453600622776
2020-05-24 08:00:00,44.54048727838887
2020-05-24 09:00:00,34.51887764075138
2020-05-24 10:00:00,28.951316730952765
2020-05-24 11:00:00,34.51887764075138
2020-05-24 12:00:00,36.74590200467082
2020-05-24 13:00:00,36.74590200467082
2020-05-24 14:00:00,42.313462914469426
2020-05-24 15:00:00,38.0
2020-05-24 16:00:00,41.0
2020-05-24 17:00:00,50.0
2020-05-24 18:00:00,49.0
2020-05-24 19:00:00,41.0
2020-05-24 20:00:00,49.0
2020-05-24 21:00:00,45.0
2020-05-24 22:00:00,38.0
2020-05-24 23:00:00,46.0
2020-05-25 00:00:00,84.0
2020-05-25 01:00:00,55.0
2020-05-25 02:00:00,100.0
2020-05-25 03:00:00,79.0
2020-05-25 04:00:00,67.0
2020-05-25 05:00:00,46.0
2020-05-25 06:00:00,38.0
2020-05-25 07:00:00,28.0
2020-05-25 08:00:00,31.0
2020-05-25 09:00:00,24.0
2020-05-25 10:00:00,27.0
2020-05-25 11:00:00,25.0
2020-05-25 12:00:00,33.0
2020-05-25 13:00:00,29.0
2020-05-25 14:00:00,26.0
2020-05-25 15:00:00,29.0
2020-05-25 16:00:00,35.0
2020-05-25 17:00:00,38.0
2020-05-25 18:00:00,36.0
2020-05-25 19:00:00,45.0
2020-05-25 20:00:00,35.0
2020-05-25 21:00:00,42.0
2020-05-25 22:00:00,40.0
2020-05-25 23:00:00,37.0
2020-05-26 00:00:00,26.0
2020-05-26 01:00:00,90.0
2020-05-26 02:00:00,72.0
2020-05-26 03:00:00,46.0
2020-05-26 04:00:00,63.0
2020-05-26 05:00:00,42.0
2020-05-26 06:00:00,32.0
2020-05-26 07:00:00,29.0
2020-05-26 08:00:00,22.0
2020-05-26 09:00:00,24.0
2020-05-26 10:00:00,28.0
2020-05-26 11:00:00,28.0
2020-05-26 12:00:00,26.0
2020-05-26 13:00:00,21.0
2020-05-26 14:00:00,32.0
2020-05-26 15:00:00,30.0
2020-05-26 16:00:00,31.0
2020-05-26 17:00:00,47.0
2020-05-26 18:00:00,47.0
2020-05-26 19:00:00,48.0
2020-05-26 20:00:00,55.0
2020-05-26 21:00:00,50.0
2020-05-26 22:00:00,42.0
2020-05-26 23:00:00,49.0
2020-05-27 00:00:00,58.0
2020-05-27 01:00:00,63.0
2020-05-27 02:00:00,65.0
2020-05-27 03:00:00,68.0
2020-05-27 04:00:00,69.0
2020-05-27 05:00:00,47.0
2020-05-27 06:00:00,36.0
2020-05-27 07:00:00,31.0
2020-05-27 08:00:00,28.0
2020-05-27 09:00:00,20.0
2020-05-27 10:00:00,27.0
2020-05-27 11:00:00,28.0
2020-05-27 12:00:00,25.0
2020-05-27 13:00:00,19.0
2020-05-27 14:00:00,24.0
2020-05-27 15:00:00,28.0
2020-05-27 16:00:00,42.0
2020-05-27 17:00:00,41.0
2020-05-27 18:00:00,39.0
2020-05-27 19:00:00,35.0
2020-05-27 20:00:00,39.0
2020-05-27 21:00:00,41.0
2020-05-27 22:00:00,30.0
2020-05-27 23:00:00,47.0
2020-05-28 00:00:00,85.0
