date,/m/0cjf0
2020-05-21 00:00:00,68.87017000833835
2020-05-21 01:00:00,79.9782619451671
2020-05-21 02:00:00,82.19988033253287
2020-05-21 03:00:00,111.08091936828765
2020-05-21 04:00:00,48.87560452204657
2020-05-21 05:00:00,62.20531484624109
2020-05-21 06:00:00,57.76207807150958
2020-05-21 07:00:00,47.76479532836369
2020-05-21 08:00:00,47.76479532836369
2020-05-21 09:00:00,38.87832177890068
2020-05-21 10:00:00,32.21346661680342
2020-05-21 11:00:00,35.54589419785205
2020-05-21 12:00:00,34.435085004169174
2020-05-21 13:00:00,41.099940166266435
2020-05-21 14:00:00,43.32155855363219
2020-05-21 15:00:00,37.7675125852178
2020-05-21 16:00:00,41.099940166266435
2020-05-21 17:00:00,58.87288726519246
2020-05-21 18:00:00,49.98641371572945
2020-05-21 19:00:00,56.6512688778267
2020-05-21 20:00:00,56.6512688778267
2020-05-21 21:00:00,52.2080321030952
2020-05-21 22:00:00,56.6512688778267
2020-05-21 23:00:00,49.98641371572945
2020-05-22 00:00:00,49.98641371572945
2020-05-22 01:00:00,69.98097920202122
2020-05-22 02:00:00,111.08091936828765
2020-05-22 03:00:00,92.19716307567876
2020-05-22 04:00:00,61.09450565255821
2020-05-22 05:00:00,57.76207807150958
2020-05-22 06:00:00,45.54317694099794
2020-05-22 07:00:00,38.87832177890068
2020-05-22 08:00:00,38.87832177890068
2020-05-22 09:00:00,34.435085004169174
2020-05-22 10:00:00,41.099940166266435
2020-05-22 11:00:00,42.21074935994931
2020-05-22 12:00:00,32.21346661680342
2020-05-22 13:00:00,37.7675125852178
2020-05-22 14:00:00,39.98913097258355
2020-05-22 15:00:00,38.87832177890068
2020-05-22 16:00:00,46.653986134680814
2020-05-22 17:00:00,49.98641371572945
2020-05-22 18:00:00,48.87560452204657
2020-05-22 19:00:00,46.653986134680814
2020-05-22 20:00:00,51.097222909412324
2020-05-22 21:00:00,48.87560452204657
2020-05-22 22:00:00,47.76479532836369
2020-05-22 23:00:00,44.43236774731506
2020-05-23 00:00:00,35.54589419785205
2020-05-23 01:00:00,92.19716307567876
2020-05-23 02:00:00,64.42693323360685
2020-05-23 03:00:00,48.87560452204657
2020-05-23 04:00:00,44.43236774731506
2020-05-23 05:00:00,42.21074935994931
2020-05-23 06:00:00,46.653986134680814
2020-05-23 07:00:00,45.54317694099794
2020-05-23 08:00:00,36.656703391534926
