date,/m/0cjf0
2020-05-21 00:00:00,69.22530706721861
2020-05-21 01:00:00,80.39067917483452
2020-05-21 02:00:00,82.6237535963577
2020-05-21 03:00:00,111.65372107615906
2020-05-21 04:00:00,49.12763727350998
2020-05-21 05:00:00,62.52608380264907
2020-05-21 06:00:00,58.05993495960271
2020-05-21 07:00:00,48.01110006274839
2020-05-21 08:00:00,48.01110006274839
2020-05-21 09:00:00,39.078802376655666
2020-05-21 10:00:00,32.37957911208613
2020-05-21 11:00:00,35.7291907443709
2020-05-21 12:00:00,34.612653533609304
2020-05-21 13:00:00,41.31187679817885
2020-05-21 14:00:00,43.54495121970203
2020-05-21 15:00:00,37.96226516589408
2020-05-21 16:00:00,41.31187679817885
2020-05-21 17:00:00,59.1764721703643
2020-05-21 18:00:00,50.244174484271575
2020-05-21 19:00:00,56.943397748841114
2020-05-21 20:00:00,56.943397748841114
2020-05-21 21:00:00,52.47724890579475
2020-05-21 22:00:00,56.943397748841114
2020-05-21 23:00:00,50.244174484271575
2020-05-22 00:00:00,50.244174484271575
2020-05-22 01:00:00,70.3418442779802
2020-05-22 02:00:00,111.65372107615906
2020-05-22 03:00:00,92.67258849321202
2020-05-22 04:00:00,61.40954659188748
2020-05-22 05:00:00,58.05993495960271
2020-05-22 06:00:00,45.77802564122521
2020-05-22 07:00:00,39.078802376655666
2020-05-22 08:00:00,39.078802376655666
2020-05-22 09:00:00,34.612653533609304
2020-05-22 10:00:00,41.31187679817885
2020-05-22 11:00:00,42.428414008940436
2020-05-22 12:00:00,32.37957911208613
2020-05-22 13:00:00,37.96226516589408
2020-05-22 14:00:00,40.19533958741726
2020-05-22 15:00:00,39.078802376655666
2020-05-22 16:00:00,46.894562851986805
2020-05-22 17:00:00,50.244174484271575
2020-05-22 18:00:00,49.12763727350998
2020-05-22 19:00:00,46.894562851986805
2020-05-22 20:00:00,51.36071169503316
2020-05-22 21:00:00,49.12763727350998
2020-05-22 22:00:00,48.01110006274839
2020-05-22 23:00:00,44.66148843046362
2020-05-23 00:00:00,35.7291907443709
2020-05-23 01:00:00,92.67258849321202
2020-05-23 02:00:00,64.75915822417225
2020-05-23 03:00:00,49.12763727350998
2020-05-23 04:00:00,44.66148843046362
2020-05-23 05:00:00,42.428414008940436
2020-05-23 06:00:00,46.894562851986805
2020-05-23 07:00:00,45.77802564122521
2020-05-23 08:00:00,36.84572795513249
2020-05-23 09:00:00,34.612653533609304
2020-05-23 10:00:00,36.84572795513249
2020-05-23 11:00:00,32.37957911208613
2020-05-23 12:00:00,39.078802376655666
2020-05-23 13:00:00,34.612653533609304
2020-05-23 14:00:00,40.19533958741726
2020-05-23 15:00:00,45.77802564122521
2020-05-23 16:00:00,43.54495121970203
2020-05-23 17:00:00,43.54495121970203
2020-05-23 18:00:00,49.12763727350998
2020-05-23 19:00:00,48.01110006274839
2020-05-23 20:00:00,53.593786116556345
2020-05-23 21:00:00,48.01110006274839
2020-05-23 22:00:00,40.19533958741726
2020-05-23 23:00:00,35.7291907443709
2020-05-24 00:00:00,64.75915822417225
2020-05-24 01:00:00,79.27414196407292
2020-05-24 02:00:00,53.593786116556345
2020-05-24 03:00:00,66.99223264569542
2020-05-24 04:00:00,61.40954659188748
2020-05-24 05:00:00,69.22530706721861
2020-05-24 06:00:00,37.96226516589408
2020-05-24 07:00:00,49.12763727350998
2020-05-24 08:00:00,44.66148843046362
2020-05-24 09:00:00,34.612653533609304
2020-05-24 10:00:00,29.029967479801353
2020-05-24 11:00:00,34.612653533609304
2020-05-24 12:00:00,36.84572795513249
2020-05-24 13:00:00,36.84572795513249
2020-05-24 14:00:00,42.428414008940436
2020-05-24 15:00:00,46.894562851986805
2020-05-24 16:00:00,50.244174484271575
2020-05-24 17:00:00,50.0
2020-05-24 18:00:00,49.0
2020-05-24 19:00:00,41.0
2020-05-24 20:00:00,49.0
2020-05-24 21:00:00,45.0
2020-05-24 22:00:00,38.0
2020-05-24 23:00:00,46.0
2020-05-25 00:00:00,84.0
2020-05-25 01:00:00,55.0
2020-05-25 02:00:00,100.0
2020-05-25 03:00:00,79.0
2020-05-25 04:00:00,67.0
2020-05-25 05:00:00,46.0
2020-05-25 06:00:00,38.0
2020-05-25 07:00:00,28.0
2020-05-25 08:00:00,31.0
2020-05-25 09:00:00,24.0
2020-05-25 10:00:00,27.0
2020-05-25 11:00:00,25.0
2020-05-25 12:00:00,33.0
2020-05-25 13:00:00,29.0
2020-05-25 14:00:00,26.0
2020-05-25 15:00:00,29.0
2020-05-25 16:00:00,35.0
2020-05-25 17:00:00,38.0
2020-05-25 18:00:00,36.0
2020-05-25 19:00:00,45.0
2020-05-25 20:00:00,35.0
2020-05-25 21:00:00,42.0
2020-05-25 22:00:00,40.0
2020-05-25 23:00:00,37.0
2020-05-26 00:00:00,26.0
2020-05-26 01:00:00,90.0
2020-05-26 02:00:00,72.0
2020-05-26 03:00:00,46.0
2020-05-26 04:00:00,63.0
2020-05-26 05:00:00,42.0
2020-05-26 06:00:00,32.0
2020-05-26 07:00:00,29.0
2020-05-26 08:00:00,22.0
2020-05-26 09:00:00,24.0
2020-05-26 10:00:00,28.0
2020-05-26 11:00:00,28.0
2020-05-26 12:00:00,26.0
2020-05-26 13:00:00,21.0
2020-05-26 14:00:00,32.0
2020-05-26 15:00:00,30.0
2020-05-26 16:00:00,31.0
2020-05-26 17:00:00,47.0
2020-05-26 18:00:00,47.0
2020-05-26 19:00:00,48.0
2020-05-26 20:00:00,55.0
2020-05-26 21:00:00,50.0
2020-05-26 22:00:00,42.0
2020-05-26 23:00:00,49.0
2020-05-27 00:00:00,58.0
2020-05-27 01:00:00,63.0
2020-05-27 02:00:00,65.0
2020-05-27 03:00:00,68.0
2020-05-27 04:00:00,69.0
2020-05-27 05:00:00,47.0
2020-05-27 06:00:00,36.0
2020-05-27 07:00:00,31.0
2020-05-27 08:00:00,28.0
2020-05-27 09:00:00,20.0
2020-05-27 10:00:00,27.0
2020-05-27 11:00:00,28.0
2020-05-27 12:00:00,25.0
2020-05-27 13:00:00,19.0
2020-05-27 14:00:00,24.0
2020-05-27 15:00:00,28.0
2020-05-27 16:00:00,42.0
2020-05-27 17:00:00,41.0
2020-05-27 18:00:00,39.0
2020-05-27 19:00:00,35.0
2020-05-27 20:00:00,39.0
2020-05-27 21:00:00,41.0
2020-05-27 22:00:00,30.0
2020-05-27 23:00:00,47.0
2020-05-28 00:00:00,85.0
