date,/m/0cjf0
2020-07-30 00:00:00,67.16142800593475
2020-07-30 01:00:00,93.08338267489204
2020-07-30 02:00:00,90.72684134135046
2020-07-30 03:00:00,117.82706667707852
2020-07-30 04:00:00,67.16142800593475
2020-07-30 05:00:00,65.98315733916397
2020-07-30 06:00:00,49.487368004372975
2020-07-30 07:00:00,50.66563867114376
2020-07-30 08:00:00,44.77428533728984
2020-07-30 09:00:00,40.0612026702067
2020-07-30 10:00:00,40.0612026702067
2020-07-30 11:00:00,49.487368004372975
2020-07-30 12:00:00,43.596014670519054
2020-07-30 13:00:00,42.41774400374827
2020-07-30 14:00:00,48.30909733760219
2020-07-30 15:00:00,54.20045067145612
2020-07-30 16:00:00,55.3787213382269
2020-07-30 17:00:00,63.6266160056224
2020-07-30 18:00:00,61.27007467208083
2020-07-30 19:00:00,54.20045067145612
2020-07-30 20:00:00,69.51796933947632
2020-07-30 21:00:00,57.735262671768474
2020-07-30 22:00:00,43.596014670519054
2020-07-30 23:00:00,55.3787213382269
2020-07-31 00:00:00,80.1224053404134
2020-07-31 01:00:00,110.7574426764538
2020-07-31 02:00:00,91.90511200812125
2020-07-31 03:00:00,106.04436000937066
2020-07-31 04:00:00,50.66563867114376
2020-07-31 05:00:00,60.091804005310046
2020-07-31 06:00:00,58.91353333853926
2020-07-31 07:00:00,41.23947333697748
2020-07-31 08:00:00,34.16984933635277
2020-07-31 09:00:00,37.704661336665126
2020-07-31 10:00:00,37.704661336665126
2020-07-31 11:00:00,32.99157866958198
2020-07-31 12:00:00,31.8133080028112
2020-07-31 13:00:00,32.99157866958198
2020-07-31 14:00:00,34.16984933635277
2020-07-31 15:00:00,37.704661336665126
2020-07-31 16:00:00,44.77428533728984
2020-07-31 17:00:00,55.3787213382269
2020-07-31 18:00:00,48.30909733760219
2020-07-31 19:00:00,49.487368004372975
2020-07-31 20:00:00,50.66563867114376
2020-07-31 21:00:00,42.41774400374827
2020-07-31 22:00:00,43.596014670519054
