date,/m/0cjf0
2020-06-20 00:00:00,80.13970641301546
2020-06-20 01:00:00,86.50000057277859
2020-06-20 02:00:00,104.30882422011535
2020-06-20 03:00:00,99.22058889230485
2020-06-20 04:00:00,58.514706269820806
2020-06-20 05:00:00,59.78676510177343
2020-06-20 06:00:00,55.97058860591555
2020-06-20 07:00:00,45.79411795029455
2020-06-20 08:00:00,39.43382379053141
2020-06-20 09:00:00,41.97794145443667
2020-06-20 10:00:00,38.161764958578786
2020-06-20 11:00:00,36.88970612662616
2020-06-20 12:00:00,30.52941196686303
2020-06-20 13:00:00,34.34558846272091
2020-06-20 14:00:00,36.88970612662616
2020-06-20 15:00:00,40.70588262248404
2020-06-20 16:00:00,49.61029444615242
2020-06-20 17:00:00,43.250000286389295
2020-06-20 18:00:00,47.06617678224717
2020-06-20 19:00:00,50.88235327810505
2020-06-20 20:00:00,50.88235327810505
2020-06-20 21:00:00,67.41911809348919
2020-06-20 22:00:00,61.05882393372606
2020-06-20 23:00:00,61.05882393372606
2020-06-21 00:00:00,89.04411823668384
2020-06-21 01:00:00,81.41176524496808
2020-06-21 02:00:00,100.49264772425748
2020-06-21 03:00:00,64.87500042958393
2020-06-21 04:00:00,82.6838240769207
2020-06-21 05:00:00,59.78676510177343
2020-06-21 06:00:00,48.338235614199796
2020-06-21 07:00:00,55.97058860591555
2020-06-21 08:00:00,39.43382379053141
2020-06-21 09:00:00,35.61764729467353
2020-06-21 10:00:00,50.88235327810505
2020-06-21 11:00:00,40.70588262248404
2020-06-21 12:00:00,40.70588262248404
2020-06-21 13:00:00,35.61764729467353
2020-06-21 14:00:00,43.250000286389295
2020-06-21 15:00:00,48.338235614199796
2020-06-21 16:00:00,57.24264743786818
2020-06-21 17:00:00,58.514706269820806
2020-06-21 18:00:00,57.24264743786818
2020-06-21 19:00:00,59.78676510177343
2020-06-21 20:00:00,58.514706269820806
2020-06-21 21:00:00,47.06617678224717
2020-06-21 22:00:00,63.602941597631315
2020-06-21 23:00:00,76.32352991715757
2020-06-22 00:00:00,94.13235356449434
2020-06-22 01:00:00,127.20588319526263
2020-06-22 02:00:00,49.61029444615242
2020-06-22 03:00:00,58.514706269820806
2020-06-22 04:00:00,82.6838240769207
2020-06-22 05:00:00,94.13235356449434
2020-06-22 06:00:00,57.24264743786818
2020-06-22 07:00:00,39.43382379053141
2020-06-22 08:00:00,34.34558846272091
2020-06-22 09:00:00,27.985294302957776
2020-06-22 10:00:00,31.801470798815657
2020-06-22 11:00:00,27.985294302957776
2020-06-22 12:00:00,27.985294302957776
2020-06-22 13:00:00,34.34558846272091
2020-06-22 14:00:00,38.161764958578786
2020-06-22 15:00:00,36.88970612662616
2020-06-22 16:00:00,40.70588262248404
2020-06-22 17:00:00,63.602941597631315
2020-06-22 18:00:00,54.69852977396293
2020-06-22 19:00:00,48.338235614199796
2020-06-22 20:00:00,55.97058860591555
2020-06-22 21:00:00,47.06617678224717
2020-06-22 22:00:00,64.87500042958393
2020-06-22 23:00:00,45.79411795029455
2020-06-23 00:00:00,57.24264743786818
2020-06-23 01:00:00,110.66911837987848
2020-06-23 02:00:00,85.22794174082595
2020-06-23 03:00:00,54.0
2020-06-23 04:00:00,45.0
2020-06-23 05:00:00,46.0
2020-06-23 06:00:00,32.0
2020-06-23 07:00:00,19.0
2020-06-23 08:00:00,18.0
2020-06-23 09:00:00,16.0
2020-06-23 10:00:00,20.0
2020-06-23 11:00:00,20.0
2020-06-23 12:00:00,18.0
2020-06-23 13:00:00,23.0
2020-06-23 14:00:00,21.0
2020-06-23 15:00:00,22.0
2020-06-23 16:00:00,27.0
2020-06-23 17:00:00,34.0
2020-06-23 18:00:00,33.0
2020-06-23 19:00:00,31.0
2020-06-23 20:00:00,26.0
2020-06-23 21:00:00,29.0
2020-06-23 22:00:00,37.0
2020-06-23 23:00:00,33.0
2020-06-24 00:00:00,55.0
2020-06-24 01:00:00,54.0
2020-06-24 02:00:00,60.0
2020-06-24 03:00:00,35.0
2020-06-24 04:00:00,57.0
2020-06-24 05:00:00,46.0
2020-06-24 06:00:00,27.0
2020-06-24 07:00:00,20.0
2020-06-24 08:00:00,21.0
2020-06-24 09:00:00,21.0
2020-06-24 10:00:00,21.0
2020-06-24 11:00:00,26.0
2020-06-24 12:00:00,24.0
2020-06-24 13:00:00,21.0
2020-06-24 14:00:00,20.0
2020-06-24 15:00:00,17.0
2020-06-24 16:00:00,34.0
2020-06-24 17:00:00,30.0
2020-06-24 18:00:00,28.0
2020-06-24 19:00:00,38.0
2020-06-24 20:00:00,31.0
2020-06-24 21:00:00,40.0
2020-06-24 22:00:00,35.0
2020-06-24 23:00:00,45.0
2020-06-25 00:00:00,57.0
2020-06-25 01:00:00,78.0
2020-06-25 02:00:00,100.0
2020-06-25 03:00:00,51.0
2020-06-25 04:00:00,47.0
2020-06-25 05:00:00,40.0
2020-06-25 06:00:00,26.0
2020-06-25 07:00:00,20.0
2020-06-25 08:00:00,23.0
2020-06-25 09:00:00,21.0
2020-06-25 10:00:00,19.0
2020-06-25 11:00:00,18.0
2020-06-25 12:00:00,21.0
2020-06-25 13:00:00,21.0
2020-06-25 14:00:00,21.0
2020-06-25 15:00:00,23.0
2020-06-25 16:00:00,23.0
2020-06-25 17:00:00,37.0
2020-06-25 18:00:00,39.0
2020-06-25 19:00:00,36.0
2020-06-25 20:00:00,34.0
2020-06-25 21:00:00,38.0
2020-06-25 22:00:00,39.0
2020-06-25 23:00:00,42.0
2020-06-26 00:00:00,73.0
2020-06-26 01:00:00,72.0
2020-06-26 02:00:00,79.0
2020-06-26 03:00:00,71.0
2020-06-26 04:00:00,54.0
2020-06-26 05:00:00,40.0
2020-06-26 06:00:00,30.0
2020-06-26 07:00:00,26.0
2020-06-26 08:00:00,21.0
2020-06-26 09:00:00,17.0
2020-06-26 10:00:00,21.0
2020-06-26 11:00:00,21.0
2020-06-26 12:00:00,22.0
2020-06-26 13:00:00,19.0
2020-06-26 14:00:00,23.0
2020-06-26 15:00:00,24.0
2020-06-26 16:00:00,36.0
2020-06-26 17:00:00,32.0
2020-06-26 18:00:00,32.0
2020-06-26 19:00:00,30.0
2020-06-26 20:00:00,29.0
2020-06-26 21:00:00,28.0
2020-06-26 22:00:00,30.0
2020-06-26 23:00:00,29.0
2020-06-27 00:00:00,46.0
