date,/m/0cjf0
2020-05-21 00:00:00,68.88947059953217
2020-05-21 01:00:00,80.00067553494058
2020-05-21 02:00:00,82.22291652202226
2020-05-21 03:00:00,111.11204935408414
2020-05-21 04:00:00,48.889301715797025
2020-05-21 05:00:00,62.22274763828712
2020-05-21 06:00:00,57.77826566412375
2020-05-21 07:00:00,47.77818122225618
2020-05-21 08:00:00,47.77818122225618
2020-05-21 09:00:00,38.88921727392945
2020-05-21 10:00:00,32.222494312684404
2020-05-21 11:00:00,35.555855793306925
2020-05-21 12:00:00,34.44473529976609
2020-05-21 13:00:00,41.11145826101113
2020-05-21 14:00:00,43.33369924809281
2020-05-21 15:00:00,37.77809678038861
2020-05-21 16:00:00,41.11145826101113
2020-05-21 17:00:00,58.889386157664596
2020-05-21 18:00:00,50.00042220933786
2020-05-21 19:00:00,56.66714517058291
2020-05-21 20:00:00,56.66714517058291
2020-05-21 21:00:00,52.222663196419546
2020-05-21 22:00:00,56.66714517058291
2020-05-21 23:00:00,50.00042220933786
2020-05-22 00:00:00,50.00042220933786
2020-05-22 01:00:00,70.00059109307301
2020-05-22 02:00:00,111.11204935408414
2020-05-22 03:00:00,92.22300096388983
2020-05-22 04:00:00,61.11162714474628
2020-05-22 05:00:00,57.77826566412375
2020-05-22 06:00:00,45.555940235174496
2020-05-22 07:00:00,38.88921727392945
2020-05-22 08:00:00,38.88921727392945
2020-05-22 09:00:00,34.44473529976609
2020-05-22 10:00:00,41.11145826101113
2020-05-22 11:00:00,42.222578754551975
2020-05-22 12:00:00,32.222494312684404
2020-05-22 13:00:00,37.77809678038861
2020-05-22 14:00:00,40.00033776747029
2020-05-22 15:00:00,38.88921727392945
2020-05-22 16:00:00,46.66706072871534
2020-05-22 17:00:00,50.00042220933786
2020-05-22 18:00:00,48.889301715797025
2020-05-22 19:00:00,46.66706072871534
2020-05-22 20:00:00,51.11154270287871
2020-05-22 21:00:00,48.889301715797025
2020-05-22 22:00:00,47.77818122225618
