date,/m/0cjf0
2020-05-21 00:00:00,69.06106095109877
2020-05-21 01:00:00,80.19994174966308
2020-05-21 02:00:00,82.42771790937594
2020-05-21 03:00:00,111.38880798564317
2020-05-21 04:00:00,49.011075513683
2020-05-21 05:00:00,62.37773247196017
2020-05-21 06:00:00,57.922180152534445
2020-05-21 07:00:00,47.89718743382656
2020-05-21 08:00:00,47.89718743382656
2020-05-21 09:00:00,38.98608279497511
2020-05-21 10:00:00,32.302754315836516
2020-05-21 11:00:00,35.644418555405814
2020-05-21 12:00:00,34.530530475549384
2020-05-21 13:00:00,41.21385895468797
2020-05-21 14:00:00,43.44163511440084
2020-05-21 15:00:00,37.872194715118674
2020-05-21 16:00:00,41.21385895468797
2020-05-21 17:00:00,59.03606823239088
2020-05-21 18:00:00,50.12496359353943
2020-05-21 19:00:00,56.808292072678015
2020-05-21 20:00:00,56.808292072678015
2020-05-21 21:00:00,52.35273975325229
2020-05-21 22:00:00,56.808292072678015
2020-05-21 23:00:00,50.12496359353943
2020-05-22 00:00:00,50.12496359353943
2020-05-22 01:00:00,70.17494903095519
2020-05-22 02:00:00,111.38880798564317
2020-05-22 03:00:00,92.45271062808384
2020-05-22 04:00:00,61.26384439210374
2020-05-22 05:00:00,57.922180152534445
2020-05-22 06:00:00,45.6694112741137
2020-05-22 07:00:00,38.98608279497511
2020-05-22 08:00:00,38.98608279497511
2020-05-22 09:00:00,34.530530475549384
2020-05-22 10:00:00,41.21385895468797
2020-05-22 11:00:00,42.3277470345444
2020-05-22 12:00:00,32.302754315836516
2020-05-22 13:00:00,37.872194715118674
2020-05-22 14:00:00,40.09997087483154
2020-05-22 15:00:00,38.98608279497511
2020-05-22 16:00:00,46.78329935397013
2020-05-22 17:00:00,50.12496359353943
2020-05-22 18:00:00,49.011075513683
2020-05-22 19:00:00,46.78329935397013
2020-05-22 20:00:00,51.23885167339586
2020-05-22 21:00:00,49.011075513683
2020-05-22 22:00:00,47.89718743382656
2020-05-22 23:00:00,44.55552319425727
2020-05-23 00:00:00,35.644418555405814
2020-05-23 01:00:00,92.45271062808384
2020-05-23 02:00:00,64.60550863167303
2020-05-23 03:00:00,49.011075513683
2020-05-23 04:00:00,44.55552319425727
2020-05-23 05:00:00,42.3277470345444
2020-05-23 06:00:00,46.78329935397013
2020-05-23 07:00:00,45.6694112741137
2020-05-23 08:00:00,36.758306635262244
2020-05-23 09:00:00,34.530530475549384
2020-05-23 10:00:00,36.758306635262244
2020-05-23 11:00:00,32.302754315836516
2020-05-23 12:00:00,38.98608279497511
2020-05-23 13:00:00,34.530530475549384
2020-05-23 14:00:00,40.09997087483154
2020-05-23 15:00:00,45.6694112741137
2020-05-23 16:00:00,43.44163511440084
2020-05-23 17:00:00,43.44163511440084
2020-05-23 18:00:00,49.011075513683
2020-05-23 19:00:00,47.89718743382656
2020-05-23 20:00:00,53.46662783310872
2020-05-23 21:00:00,47.89718743382656
2020-05-23 22:00:00,40.09997087483154
2020-05-23 23:00:00,35.644418555405814
2020-05-24 00:00:00,64.60550863167303
2020-05-24 01:00:00,79.08605366980665
2020-05-24 02:00:00,53.46662783310872
2020-05-24 03:00:00,66.8332847913859
2020-05-24 04:00:00,61.26384439210374
2020-05-24 05:00:00,69.06106095109877
2020-05-24 06:00:00,37.872194715118674
2020-05-24 07:00:00,49.011075513683
2020-05-24 08:00:00,44.55552319425727
2020-05-24 09:00:00,34.530530475549384
2020-05-24 10:00:00,28.961090076267222
2020-05-24 11:00:00,34.530530475549384
2020-05-24 12:00:00,36.758306635262244
2020-05-24 13:00:00,36.758306635262244
2020-05-24 14:00:00,34.0
2020-05-24 15:00:00,38.0
2020-05-24 16:00:00,41.0
2020-05-24 17:00:00,50.0
2020-05-24 18:00:00,49.0
2020-05-24 19:00:00,41.0
2020-05-24 20:00:00,49.0
2020-05-24 21:00:00,45.0
2020-05-24 22:00:00,38.0
2020-05-24 23:00:00,46.0
