date,/m/0cjf0
2020-06-10 00:00:00,46.0
2020-06-10 01:00:00,72.0
2020-06-10 02:00:00,70.0
2020-06-10 03:00:00,45.0
2020-06-10 04:00:00,51.0
2020-06-10 05:00:00,47.0
2020-06-10 06:00:00,44.0
2020-06-10 07:00:00,27.0
2020-06-10 08:00:00,26.0
2020-06-10 09:00:00,25.0
2020-06-10 10:00:00,29.0
2020-06-10 11:00:00,25.0
2020-06-10 12:00:00,26.0
2020-06-10 13:00:00,23.0
2020-06-10 14:00:00,26.0
2020-06-10 15:00:00,27.0
2020-06-10 16:00:00,38.0
2020-06-10 17:00:00,34.0
2020-06-10 18:00:00,35.0
2020-06-10 19:00:00,34.0
2020-06-10 20:00:00,34.0
2020-06-10 21:00:00,28.0
2020-06-10 22:00:00,29.0
2020-06-10 23:00:00,36.0
2020-06-11 00:00:00,49.0
2020-06-11 01:00:00,44.0
2020-06-11 02:00:00,54.0
2020-06-11 03:00:00,50.0
2020-06-11 04:00:00,73.0
2020-06-11 05:00:00,52.0
2020-06-11 06:00:00,47.0
2020-06-11 07:00:00,30.0
2020-06-11 08:00:00,27.0
2020-06-11 09:00:00,29.0
2020-06-11 10:00:00,29.0
2020-06-11 11:00:00,24.0
2020-06-11 12:00:00,27.0
2020-06-11 13:00:00,25.0
2020-06-11 14:00:00,25.0
2020-06-11 15:00:00,28.0
2020-06-11 16:00:00,39.0
2020-06-11 17:00:00,35.0
2020-06-11 18:00:00,36.0
2020-06-11 19:00:00,39.0
2020-06-11 20:00:00,33.0
2020-06-11 21:00:00,40.0
2020-06-11 22:00:00,28.0
2020-06-11 23:00:00,59.0
2020-06-12 00:00:00,58.0
2020-06-12 01:00:00,82.0
2020-06-12 02:00:00,59.0
2020-06-12 03:00:00,49.0
2020-06-12 04:00:00,65.0
2020-06-12 05:00:00,41.0
2020-06-12 06:00:00,35.0
2020-06-12 07:00:00,20.0
2020-06-12 08:00:00,28.0
2020-06-12 09:00:00,28.0
2020-06-12 10:00:00,22.0
2020-06-12 11:00:00,18.0
2020-06-12 12:00:00,23.0
2020-06-12 13:00:00,26.0
2020-06-12 14:00:00,24.0
2020-06-12 15:00:00,28.0
2020-06-12 16:00:00,32.0
2020-06-12 17:00:00,38.0
2020-06-12 18:00:00,35.0
2020-06-12 19:00:00,30.0
2020-06-12 20:00:00,30.0
2020-06-12 21:00:00,38.0
2020-06-12 22:00:00,37.0
2020-06-12 23:00:00,43.0
2020-06-13 00:00:00,51.0
2020-06-13 01:00:00,100.0
2020-06-13 02:00:00,77.0
2020-06-13 03:00:00,61.0
2020-06-13 04:00:00,49.0
2020-06-13 05:00:00,45.0
2020-06-13 06:00:00,28.0
2020-06-13 07:00:00,33.0
2020-06-13 08:00:00,31.0
2020-06-13 09:00:00,26.0
2020-06-13 10:00:00,26.0
2020-06-13 11:00:00,25.0
2020-06-13 12:00:00,24.0
2020-06-13 13:00:00,29.0
2020-06-13 14:00:00,26.0
2020-06-13 15:00:00,26.0
2020-06-13 16:00:00,36.0
2020-06-13 17:00:00,35.0
2020-06-13 18:00:00,34.0
2020-06-13 19:00:00,36.0
2020-06-13 20:00:00,36.0
2020-06-13 21:00:00,31.0
2020-06-13 22:00:00,28.0
2020-06-13 23:00:00,40.0
2020-06-14 00:00:00,59.0
2020-06-14 01:00:00,60.88328542412492
2020-06-14 02:00:00,87.23575224949242
2020-06-14 03:00:00,49.97881639293837
2020-06-14 04:00:00,49.97881639293837
2020-06-14 05:00:00,54.52234515593277
2020-06-14 06:00:00,37.25693585655406
2020-06-14 07:00:00,35.4395243513563
2020-06-14 08:00:00,32.71340709355966
2020-06-14 09:00:00,32.71340709355966
2020-06-14 10:00:00,27.261172577966384
2020-06-14 11:00:00,24.535055320169743
2020-06-14 12:00:00,34.53081859875742
2020-06-14 13:00:00,29.987289835763022
2020-06-14 14:00:00,30.8959955883619
2020-06-14 15:00:00,36.348230103955174
2020-06-14 16:00:00,36.348230103955174
2020-06-14 17:00:00,47.25269913514173
2020-06-14 18:00:00,42.709170372147334
2020-06-14 19:00:00,41.80046461954846
2020-06-14 20:00:00,44.526581877345095
2020-06-14 21:00:00,46.34399338254285
2020-06-14 22:00:00,41.80046461954846
2020-06-14 23:00:00,48.16140488774061
2020-06-15 00:00:00,64.51810843452044
2020-06-15 01:00:00,82.69222348649802
2020-06-15 02:00:00,75.422577465707
2020-06-15 03:00:00,54.52234515593277
2020-06-15 04:00:00,81.78351773389915
2020-06-15 05:00:00,62.70069692932268
2020-06-15 06:00:00,39.07434736175181
2020-06-15 07:00:00,37.25693585655406
2020-06-15 08:00:00,24.535055320169743
2020-06-15 09:00:00,19.991526557175348
2020-06-15 10:00:00,33.62211284615854
2020-06-15 11:00:00,26.352466825367504
2020-06-15 12:00:00,26.352466825367504
2020-06-15 13:00:00,27.261172577966384
2020-06-15 14:00:00,29.07858408316414
2020-06-15 15:00:00,29.987289835763022
2020-06-15 16:00:00,37.25693585655406
2020-06-15 17:00:00,41.80046461954846
2020-06-15 18:00:00,42.709170372147334
2020-06-15 19:00:00,37.25693585655406
2020-06-15 20:00:00,42.709170372147334
2020-06-15 21:00:00,34.53081859875742
2020-06-15 22:00:00,36.348230103955174
2020-06-15 23:00:00,45.43528762994397
2020-06-16 00:00:00,70.8790487027126
2020-06-16 01:00:00,90.87057525988794
2020-06-16 02:00:00,54.52234515593277
2020-06-16 03:00:00,43.61787612474621
2020-06-16 04:00:00,69.97034295011372
2020-06-16 05:00:00,56.33975666113052
2020-06-16 06:00:00,38.165641609152935
2020-06-16 07:00:00,29.07858408316414
2020-06-16 08:00:00,30.8959955883619
2020-06-16 09:00:00,20.90023230977423
2020-06-16 10:00:00,22.717643814971986
2020-06-16 11:00:00,28.16987833056526
2020-06-16 12:00:00,20.90023230977423
2020-06-16 13:00:00,28.16987833056526
2020-06-16 14:00:00,26.352466825367504
2020-06-16 15:00:00,26.352466825367504
2020-06-16 16:00:00,39.07434736175181
2020-06-16 17:00:00,37.25693585655406
2020-06-16 18:00:00,40.89175886694957
2020-06-16 19:00:00,43.61787612474621
2020-06-16 20:00:00,35.4395243513563
2020-06-16 21:00:00,31.80470134096078
2020-06-16 22:00:00,39.07434736175181
2020-06-16 23:00:00,42.709170372147334
2020-06-17 00:00:00,46.34399338254285
